Time Stamp (ms),qw,qx,qy,qz
-16,0.967712,0.09021,-0.233032,0.0327759
20,0.964111,0.126099,-0.233215,0.0126953
51,0.957336,0.16748,-0.235596,0.00476074
86,0.938477,0.199036,-0.278625,0.0445557
119,0.93103,0.200256,-0.293091,0.085083
153,0.931458,0.19989,-0.278748,0.121399
185,0.933167,0.210876,-0.26593,0.118225
219,0.940735,0.184937,-0.260193,0.114502
254,0.937927,0.191406,-0.261353,0.123779
287,0.931702,0.204651,-0.26593,0.139221
321,0.930725,0.188843,-0.278564,0.143127
354,0.930542,0.177185,-0.281677,0.152893
388,0.929504,0.183899,-0.286377,0.142151
420,0.923706,0.215881,-0.289429,0.128174
455,0.926697,0.215454,-0.278259,0.131653
488,0.916443,0.244263,-0.273071,0.16095
522,0.905273,0.251282,-0.288269,0.184875
556,0.91217,0.257935,-0.257751,0.187012
588,0.909302,0.288391,-0.226929,0.19635
623,0.912109,0.282776,-0.220459,0.198608
656,0.914429,0.275146,-0.218262,0.201111
689,0.900757,0.298157,-0.259949,0.17926
724,0.898254,0.291382,-0.294678,0.146484
756,0.908691,0.273865,-0.274536,0.154602
789,0.898254,0.258118,-0.311707,0.171387
824,0.9021,0.227844,-0.31604,0.185608
857,0.915466,0.213257,-0.272461,0.205444
890,0.892151,0.237732,-0.325806,0.20343
924,0.891357,0.218262,-0.332581,0.217468
958,0.881531,0.240295,-0.351074,0.204651
991,0.855103,0.256226,-0.408569,0.190186
1026,0.869141,0.255554,-0.380859,0.184937
1058,0.879028,0.246521,-0.367188,0.17804
1092,0.866821,0.230103,-0.396179,0.196899
1126,0.860413,0.208191,-0.413208,0.213562
1159,0.861084,0.218994,-0.415833,0.193848
1193,0.836609,0.234497,-0.468567,0.159729
1226,0.824707,0.232605,-0.500549,0.123535
1260,0.835938,0.156433,-0.52179,0.0667725
1293,0.83728,0.0785522,-0.540466,0.0256958
1327,0.835938,0.0402832,-0.54718,0.012207
1360,0.822571,0.0241089,-0.568115,0.00341797
1395,0.805054,-0.0135498,-0.593018,-0.0032959
1427,0.817627,-0.0437622,-0.574036,-0.00848389
1462,0.814514,-0.0543823,-0.577454,-0.0125122
1495,0.792358,-0.074646,-0.604858,-0.0279541
1528,0.773804,-0.0925903,-0.625793,-0.0322876
1563,0.744629,-0.134949,-0.651855,-0.0488281
1596,0.735413,-0.162842,-0.652405,-0.0838013
1629,0.720276,-0.14978,-0.669678,-0.101868
1663,0.699768,-0.158936,-0.684753,-0.127136
1697,0.688416,-0.153625,-0.691833,-0.154358
1730,0.688049,-0.145447,-0.692993,-0.158997
1764,0.681641,-0.149231,-0.698242,-0.159851
1798,0.711792,-0.151489,-0.668335,-0.153809
1831,0.774292,-0.152771,-0.593384,-0.158142
1866,0.876587,-0.148254,-0.423767,-0.173462
1899,0.93158,-0.131226,-0.288574,-0.177917
1931,0.933411,-0.128967,-0.263977,-0.206055
1967,0.906189,-0.111206,-0.297302,-0.279297
1999,0.895447,-0.123169,-0.282837,-0.320984
2033,0.895813,-0.122803,-0.253296,-0.343811
2066,0.889404,-0.122681,-0.26239,-0.353638
2099,0.875671,-0.170837,-0.276123,-0.357483
2133,0.875244,-0.151611,-0.29425,-0.352661
2166,0.882263,-0.133789,-0.270386,-0.36145
2201,0.891296,-0.131653,-0.239075,-0.362122
2233,0.890015,-0.142883,-0.238037,-0.361633
2267,0.888123,-0.150146,-0.242371,-0.360474
2301,0.887878,-0.156982,-0.245911,-0.355774
2335,0.881409,-0.208374,-0.229675,-0.356384
2368,0.849121,-0.299194,-0.21344,-0.379333
2402,0.828918,-0.290405,-0.22876,-0.4198
2436,0.799316,-0.241577,-0.264587,-0.482422
2469,0.769226,-0.222778,-0.274048,-0.532532
2503,0.740723,-0.218628,-0.25708,-0.580933
2537,0.725037,-0.210999,-0.201782,-0.623718
2570,0.71228,-0.193359,-0.196777,-0.645386
2604,0.700378,-0.216431,-0.187561,-0.653748
2637,0.696899,-0.272034,-0.196411,-0.63385
2670,0.685059,-0.341858,-0.209961,-0.608032
2704,0.692505,-0.341431,-0.222961,-0.595154
2738,0.691528,-0.339172,-0.220032,-0.598572
2771,0.679688,-0.360901,-0.230042,-0.595703
2805,0.665649,-0.372925,-0.269958,-0.587402
2838,0.660217,-0.379395,-0.259094,-0.594177
2872,0.652893,-0.408813,-0.243958,-0.589172
2906,0.643127,-0.395935,-0.262634,-0.600525
2939,0.643433,-0.374573,-0.244751,-0.621155
2973,0.648254,-0.354187,-0.212524,-0.639648
3006,0.647949,-0.334045,-0.173035,-0.662292
3040,0.633667,-0.33551,-0.149414,-0.680847
3074,0.615234,-0.357117,-0.139465,-0.688843
3107,0.598694,-0.353333,-0.156311,-0.70166
3140,0.581604,-0.350586,-0.136047,-0.721313
3174,0.570984,-0.3573,-0.105469,-0.731567
3208,0.570007,-0.358093,-0.10791,-0.731567
3241,0.570679,-0.378967,-0.120605,-0.718445
3275,0.579773,-0.398376,-0.140686,-0.696655
3308,0.584656,-0.403503,-0.138489,-0.690063
3342,0.579529,-0.409119,-0.123901,-0.693848
3376,0.551514,-0.426575,-0.103577,-0.709351
3409,0.535156,-0.420471,-0.120483,-0.722717
3442,0.525208,-0.40271,-0.118713,-0.740234
3476,0.510376,-0.397156,-0.109314,-0.754822
3509,0.508789,-0.411682,-0.12854,-0.745056
3543,0.512878,-0.424194,-0.132507,-0.734497
3577,0.506287,-0.44751,-0.141541,-0.72345
3610,0.496033,-0.456238,-0.177307,-0.717163
3643,0.479919,-0.453979,-0.187134,-0.72699
3677,0.458191,-0.476807,-0.18988,-0.725708
3711,0.443787,-0.500549,-0.22522,-0.708374
3744,0.464355,-0.48291,-0.203857,-0.713867
3778,0.466736,-0.453186,-0.171143,-0.739929
3813,0.455566,-0.43573,-0.129211,-0.765442
3845,0.412781,-0.423401,-0.0906372,-0.801331
3880,0.370483,-0.421204,-0.0333862,-0.827209
3913,0.339111,-0.412292,-0.00421143,-0.845581
3946,0.319031,-0.389587,-0.00811768,-0.863953
3980,0.302002,-0.377563,0.0111084,-0.875305
4014,0.300293,-0.383179,0.0256958,-0.873108
4046,0.305969,-0.40332,0.0140991,-0.862244
4080,0.314819,-0.4245,0.0137329,-0.848816
4115,0.324036,-0.453491,0.0125122,-0.8302
4147,0.332092,-0.449402,0.0120239,-0.829224
4181,0.331421,-0.446472,0.0123291,-0.831055
4215,0.321533,-0.44165,-0.0255127,-0.837219
4248,0.314575,-0.429871,-0.0457153,-0.845093
4282,0.316711,-0.406189,-0.0674438,-0.854492
4316,0.317139,-0.385803,-0.0914307,-0.861511
4349,0.323853,-0.370544,-0.115051,-0.862915
4382,0.319214,-0.371277,-0.115234,-0.864319
4417,0.317261,-0.399048,-0.15625,-0.846008
4449,0.32251,-0.411438,-0.190125,-0.830994
4483,0.324219,-0.401917,-0.177246,-0.83783
4517,0.323608,-0.402954,-0.150757,-0.842712
4551,0.321899,-0.403625,-0.141846,-0.844604
4583,0.322693,-0.405823,-0.130249,-0.845093
4618,0.322144,-0.406128,-0.109497,-0.848145
4652,0.318481,-0.418762,-0.085144,-0.84613
4685,0.301758,-0.463684,-0.0883789,-0.828308
4719,0.270081,-0.487671,-0.0896606,-0.825378
4752,0.232605,-0.477417,-0.0253906,-0.846924
4786,0.201233,-0.427979,0.0497437,-0.8797
4820,0.197876,-0.401123,0.0453491,-0.89325
4853,0.19165,-0.409668,0.0549927,-0.890198
4888,0.180542,-0.450928,0.0754395,-0.87085
4920,0.185181,-0.447021,0.0769653,-0.871765
4954,0.196472,-0.416138,0.102417,-0.881897
4988,0.191467,-0.391724,0.11676,-0.892334
5021,0.185303,-0.3703,0.114014,-0.903076
5055,0.173889,-0.341553,0.0913086,-0.919128
5088,0.157776,-0.35907,0.0871582,-0.915771
5122,0.141541,-0.381958,0.0801392,-0.90979
5155,0.137451,-0.375427,0.103455,-0.910706
5189,0.135437,-0.374878,0.135071,-0.907104
5223,0.132385,-0.391846,0.140015,-0.899658
5256,0.126404,-0.396301,0.141541,-0.898315
5289,0.127625,-0.392212,0.167419,-0.895447
5324,0.125977,-0.384583,0.190002,-0.89447
5357,0.102905,-0.363892,0.199646,-0.903931
5390,0.0953369,-0.356934,0.176086,-0.912415
5424,0.0962524,-0.389465,0.171021,-0.899902
5457,0.098999,-0.38147,0.184326,-0.900391
5491,0.100464,-0.356812,0.194275,-0.908203
5525,0.0924683,-0.346252,0.204773,-0.910828
5557,0.0938721,-0.337341,0.224426,-0.909424
5591,0.100342,-0.319275,0.23291,-0.913086
5625,0.101074,-0.317322,0.225586,-0.915527
5658,0.0979004,-0.319702,0.215393,-0.91748
5692,0.101501,-0.319519,0.203552,-0.919861
5726,0.0981445,-0.351868,0.189697,-0.911377
5759,0.0995483,-0.376282,0.178345,-0.903687
5793,0.103271,-0.373108,0.173706,-0.905518
5826,0.103943,-0.368164,0.167908,-0.908569
5860,0.100769,-0.37323,0.16333,-0.907654
5893,0.106079,-0.371033,0.165527,-0.907532
5926,0.10968,-0.366577,0.171143,-0.907898
5962,0.105957,-0.381653,0.165771,-0.903137
5994,0.10498,-0.404419,0.145752,-0.89679
6027,0.109924,-0.413208,0.131775,-0.894287
6062,0.106445,-0.414917,0.122559,-0.895264
6095,0.10437,-0.4646,0.10144,-0.873474
6128,0.102417,-0.457031,0.0927124,-0.878662
6163,0.092041,-0.400818,0.124695,-0.902954
6195,0.0800781,-0.357483,0.125854,-0.921936
6229,0.0621338,-0.366699,0.10907,-0.921814
6264,0.0615234,-0.38031,0.138428,-0.912354
6296,0.0765991,-0.410217,0.156494,-0.895203
6330,0.0859375,-0.413147,0.153076,-0.893616
6364,0.0703735,-0.406311,0.154846,-0.897766
6397,0.0679321,-0.456421,0.135864,-0.876709
6431,0.0682983,-0.458008,0.143738,-0.874573
6465,0.0332031,-0.419556,0.247803,-0.87262
6499,0.0102539,-0.398132,0.258789,-0.880005
6531,-0.003479,-0.388489,0.254089,-0.885681
6565,-0.0151978,-0.416016,0.289246,-0.862
6599,-0.0067749,-0.446106,0.278442,-0.850525
6632,-0.0268555,-0.440613,0.277283,-0.853394
6666,-0.0276489,-0.465088,0.263062,-0.844849
6700,-0.0308228,-0.495667,0.225708,-0.838074
6733,-0.0362549,-0.453003,0.216187,-0.864136
6766,-0.0316772,-0.411377,0.23822,-0.879211
6800,-0.0161133,-0.417908,0.238159,-0.876587
6834,-0.013916,-0.44928,0.227844,-0.86377
6867,-0.0153809,-0.473816,0.2323,-0.849304
6902,-0.0144043,-0.493164,0.240234,-0.835999
6934,-0.0215454,-0.481323,0.236938,-0.843628
6967,-0.0340576,-0.484009,0.232178,-0.843018
7003,-0.0421753,-0.522949,0.206482,-0.825867
7036,-0.0698242,-0.511108,0.18811,-0.835754
7069,-0.0924683,-0.464539,0.185486,-0.860962
7103,-0.0985107,-0.432312,0.162903,-0.881409
7136,-0.0935669,-0.433838,0.150574,-0.883362
7170,-0.0927734,-0.433472,0.16217,-0.881592
7204,-0.0834351,-0.424072,0.168152,-0.885986
7237,-0.0817261,-0.426758,0.160461,-0.88623
7271,-0.0841675,-0.423828,0.162781,-0.887024
7304,-0.086853,-0.416199,0.157288,-0.891357
7338,-0.0855713,-0.418762,0.155396,-0.890625
7371,-0.0825806,-0.41864,0.156128,-0.890808
7405,-0.0860596,-0.412537,0.155396,-0.893433
7438,-0.0916138,-0.404602,0.15271,-0.896973
7473,-0.0961304,-0.39801,0.149841,-0.899963
7505,-0.0944214,-0.398682,0.150452,-0.899719
7539,-0.0909424,-0.401611,0.152039,-0.898499
7573,-0.0908813,-0.397095,0.151062,-0.900696
7606,-0.0915527,-0.389954,0.149536,-0.903992
7639,-0.0930176,-0.385559,0.14679,-0.906189
7674,-0.0935669,-0.384644,0.147278,-0.906433
7707,-0.0924072,-0.383667,0.147522,-0.906921
7740,-0.0921021,-0.381042,0.146362,-0.908264
7775,-0.0944214,-0.375793,0.14386,-0.910583
7807,-0.0961914,-0.372864,0.142273,-0.911865
7840,-0.0969238,-0.368896,0.140869,-0.913635
7874,-0.0970459,-0.366882,0.140076,-0.914551
7908,-0.0971069,-0.365051,0.139465,-0.915344
7941,-0.0963745,-0.361084,0.138062,-0.917236
7975,-0.0964966,-0.359375,0.137207,-0.917969
8010,-0.0966187,-0.357239,0.136108,-0.918945
8042,-0.0973511,-0.354187,0.135498,-0.920166
8075,-0.0982666,-0.3526,0.134583,-0.920837
8110,-0.0986938,-0.351196,0.133667,-0.921448
8142,-0.0987549,-0.350281,0.133057,-0.921875
8176,-0.097229,-0.348389,0.133301,-0.922729
8210,-0.0958862,-0.348083,0.132202,-0.923157
8244,-0.0966187,-0.344299,0.130981,-0.924622
8277,-0.0924683,-0.344849,0.129883,-0.925049
8311,-0.0898438,-0.345581,0.130981,-0.924866
8344,-0.0762939,-0.341736,0.134644,-0.926941
8378,-0.0707397,-0.341064,0.137207,-0.927246
8412,-0.0728149,-0.339783,0.134705,-0.927979
8445,-0.0778809,-0.335266,0.131592,-0.929626
8478,-0.0794678,-0.332336,0.130005,-0.930786
8513,-0.0773926,-0.333557,0.133301,-0.930054
8546,-0.0761108,-0.33374,0.135437,-0.929749
8580,-0.0701294,-0.329041,0.136658,-0.931763
8614,-0.048645,-0.323181,0.144897,-0.933899
8647,-0.0443115,-0.329285,0.146606,-0.931702
8680,-0.0443115,-0.329834,0.144958,-0.931763
8713,-0.0450439,-0.326782,0.141968,-0.933289
8747,-0.0495605,-0.329102,0.141113,-0.932373
8781,-0.0597534,-0.330139,0.138062,-0.931885
8814,-0.0678711,-0.3255,0.135132,-0.93335
8849,-0.0682983,-0.324219,0.133789,-0.93396
8881,-0.0648804,-0.327698,0.137817,-0.932434
8916,-0.0651245,-0.328125,0.137451,-0.932312
8949,-0.0663452,-0.325928,0.135498,-0.933289
8983,-0.0671387,-0.323792,0.133484,-0.934265
9016,-0.0679321,-0.321594,0.132935,-0.935059
9050,-0.0640259,-0.320007,0.134521,-0.935608
9084,-0.0525513,-0.320496,0.139038,-0.935486
9116,-0.0505371,-0.323303,0.138306,-0.934753
9151,-0.0494995,-0.322266,0.137146,-0.935364
9184,-0.0479736,-0.320374,0.136292,-0.936218
9217,-0.0453491,-0.319763,0.137756,-0.93634
9252,-0.0479736,-0.319214,0.137756,-0.936401
9284,-0.050415,-0.316528,0.135742,-0.937439
9319,-0.0496216,-0.31543,0.136658,-0.937744
9352,-0.0479126,-0.315674,0.137939,-0.937561
9386,-0.0479126,-0.31427,0.137207,-0.93811
9419,-0.0493164,-0.31311,0.136047,-0.938599
9453,-0.048584,-0.311279,0.136108,-0.93927
9487,-0.0479126,-0.310913,0.135803,-0.939453
9521,-0.0463257,-0.309998,0.135681,-0.93988
9553,-0.0432129,-0.308411,0.136169,-0.940491
9587,-0.0440063,-0.309509,0.135742,-0.940125
9621,-0.0558472,-0.309998,0.13092,-0.940002
9655,-0.0742188,-0.308105,0.121338,-0.940674
9689,-0.083313,-0.313782,0.118347,-0.938416
9722,-0.0775757,-0.36969,0.124939,-0.917419
9756,-0.0566406,-0.384033,0.112671,-0.914673
9788,-0.0188599,-0.387268,0.0741577,-0.918762
9823,0.0247192,-0.384277,0.052124,-0.921448
9856,0.0455322,-0.356628,0.0609741,-0.931152
9889,0.0687866,-0.326843,0.0418701,-0.94165
9923,0.0861816,-0.294373,0.00415039,-0.951782
9957,0.0979614,-0.268066,0.00164795,-0.958435
9989,0.12262,-0.265991,-0.0296631,-0.955688
10023,0.157776,-0.280579,-0.0880737,-0.942688
10056,0.164246,-0.290161,-0.124756,-0.934509
10090,0.159363,-0.302307,-0.159302,-0.926208
10124,0.161865,-0.330811,-0.204285,-0.906982
10157,0.165405,-0.37561,-0.231995,-0.881897
10191,0.191284,-0.37323,-0.264465,-0.868408
10224,0.203918,-0.374207,-0.306274,-0.851257
10259,0.198364,-0.414001,-0.33429,-0.82312
10291,0.198303,-0.421753,-0.345886,-0.814331
10326,0.225769,-0.378601,-0.372314,-0.816711
10359,0.251831,-0.347778,-0.396606,-0.811401
10392,0.262146,-0.345276,-0.373657,-0.820068
10426,0.268311,-0.348755,-0.342529,-0.830078
10460,0.273743,-0.347778,-0.323486,-0.836304
10493,0.30835,-0.333923,-0.327942,-0.828186
10526,0.336487,-0.335388,-0.37323,-0.796875
10560,0.351929,-0.37738,-0.421753,-0.745544
10594,0.361694,-0.38385,-0.432495,-0.731262
10627,0.355164,-0.405151,-0.455994,-0.708374
10662,0.359802,-0.417542,-0.461609,-0.695129
10694,0.400635,-0.358765,-0.457642,-0.708008
10728,0.422668,-0.311523,-0.419128,-0.740723
10762,0.417358,-0.295044,-0.372131,-0.77478
10795,0.412659,-0.326294,-0.3349,-0.781738
10829,0.411438,-0.359314,-0.305237,-0.780029
10862,0.413513,-0.367859,-0.272522,-0.787048
10896,0.417175,-0.358643,-0.251953,-0.796143
10930,0.410583,-0.374268,-0.24176,-0.795532
10963,0.40448,-0.384094,-0.201416,-0.805176
10997,0.393494,-0.379517,-0.169617,-0.819946
11030,0.359253,-0.396912,-0.11084,-0.837341
11064,0.360474,-0.384399,-0.103149,-0.843567
11098,0.353455,-0.37561,-0.0973511,-0.851196
11131,0.310913,-0.406921,-0.0767212,-0.85553
11164,0.312317,-0.411011,-0.0593262,-0.85437
11199,0.330261,-0.39978,-0.0430908,-0.853943
11232,0.335571,-0.409241,-0.0437012,-0.847351
11265,0.324097,-0.407227,-0.0519409,-0.852356
11299,0.316528,-0.395386,-0.0610352,-0.860107
11332,0.301331,-0.40979,-0.086792,-0.856567
11366,0.310547,-0.409119,-0.101013,-0.852051
11400,0.325623,-0.383179,-0.116089,-0.856567
11433,0.321411,-0.367798,-0.112427,-0.865295
11467,0.311523,-0.35791,-0.0944214,-0.875183
11502,0.313965,-0.37915,-0.0670166,-0.867859
11535,0.325623,-0.384094,-0.0669556,-0.861389
11569,0.312012,-0.402222,-0.055542,-0.858948
11602,0.302185,-0.392151,-0.0498657,-0.867432
11635,0.279236,-0.348755,-0.0294189,-0.894165
11669,0.243347,-0.33374,-0.012207,-0.910645
11702,0.191956,-0.363647,-0.0159302,-0.911438
11735,0.168213,-0.370972,-0.0012207,-0.913269
11770,0.16925,-0.364258,0.00738525,-0.915771
11802,0.173096,-0.379517,-0.00445557,-0.908813
11837,0.168152,-0.401123,-0.0185547,-0.900269
11870,0.165283,-0.39032,-0.0126343,-0.90564
11904,0.170166,-0.401123,-0.0199585,-0.899841
11938,0.15918,-0.41687,-0.0172729,-0.894775
11971,0.161255,-0.401367,-0.0152588,-0.901489
12004,0.160461,-0.38385,-0.0195923,-0.90918
12039,0.157349,-0.397827,-0.0211182,-0.903625
12071,0.159607,-0.396362,-0.0214844,-0.90387
12105,0.166321,-0.385498,-0.0126343,-0.907532
12138,0.172363,-0.390015,-0.0162964,-0.904419
12173,0.166687,-0.395447,-0.0130615,-0.903137
12206,0.164124,-0.388306,-0.0140991,-0.906677
12240,0.163025,-0.382446,-0.0159912,-0.909363
12273,0.157166,-0.381348,-0.0111694,-0.910889
12307,0.154114,-0.378418,-0.00860596,-0.912659
12339,0.155518,-0.374573,-0.00750732,-0.914063
12374,0.157471,-0.375732,-0.00762939,-0.913208
12407,0.157166,-0.375,-0.00598145,-0.913574
12440,0.153503,-0.370483,-0.00720215,-0.916077
12474,0.148743,-0.369385,-0.00604248,-0.917297
12509,0.146667,-0.371582,-0.00726318,-0.916687
12541,0.14801,-0.373657,-0.00720215,-0.915649
12575,0.152466,-0.370544,-0.00476074,-0.916199
12609,0.157654,-0.367126,-0.00598145,-0.916687
12642,0.159302,-0.370239,-0.00524902,-0.915161
12676,0.160522,-0.369751,-0.00463867,-0.915161
12709,0.164063,-0.364075,-0.00457764,-0.916809
12743,0.164185,-0.366943,-0.00549316,-0.915649
12776,0.16449,-0.370117,-0.00463867,-0.914307
12810,0.166382,-0.366455,-0.0010376,-0.915405
12843,0.168091,-0.365051,-0.000305176,-0.915649
12877,0.171204,-0.365173,-0.00183105,-0.915039
12911,0.177551,-0.360962,-0.00158691,-0.915527
12944,0.180298,-0.356323,-0.00158691,-0.916809
12978,0.178528,-0.353516,-0.000488281,-0.918213
13011,0.176697,-0.352844,-0.00189209,-0.918823
13045,0.178284,-0.350037,-0.00152588,-0.919617
13078,0.179871,-0.344482,-0.00012207,-0.921387
13112,0.179688,-0.337646,0.00195313,-0.92395
13145,0.17749,-0.334839,0.00366211,-0.925415
13179,0.187561,-0.273193,0.00610352,-0.943481
13212,0.179016,-0.226196,0.024292,-0.957214
13247,0.171387,-0.22522,0.0426636,-0.958191
13280,0.168823,-0.247253,0.0456543,-0.953003
13313,0.161804,-0.28418,0.0655518,-0.942749
13348,0.156799,-0.307434,0.0668335,-0.936157
13381,0.151123,-0.303223,0.0759888,-0.937805
13414,0.129333,-0.334106,0.0734863,-0.930725
