Frame Number,Time Stamp (ms),Buffer Index
0,-24,0
1,15,0
2,44,0
3,77,0
4,112,0
5,145,0
6,178,0
7,212,0
8,246,0
9,279,0
10,313,0
11,346,0
12,379,0
13,414,0
14,447,0
15,480,0
16,515,0
17,548,0
18,581,0
19,615,0
20,649,0
21,683,0
22,717,0
23,749,0
24,783,0
25,818,0
26,851,0
27,885,0
28,919,0
29,951,0
30,985,0
31,1019,0
32,1051,0
33,1085,0
34,1118,0
35,1154,0
36,1186,0
37,1219,0
38,1254,0
39,1286,0
40,1321,0
41,1355,0
42,1388,0
43,1421,0
44,1456,0
45,1488,0
46,1523,0
47,1556,0
48,1589,0
49,1622,0
50,1658,0
51,1689,0
52,1724,0
53,1757,0
54,1791,0
55,1824,0
56,1859,0
57,1891,0
58,1924,0
59,1958,0
60,1991,0
61,2025,0
62,2059,0
63,2092,0
64,2126,0
65,2159,0
66,2193,0
67,2227,0
68,2259,0
69,2293,0
70,2327,0
71,2361,0
72,2395,0
73,2428,0
74,2462,0
75,2495,0
76,2529,0
77,2562,0
78,2596,0
79,2630,0
80,2663,0
81,2696,0
82,2730,0
83,2764,0
84,2797,0
85,2831,0
86,2864,0
87,2898,0
88,2932,0
89,2966,0
90,2999,0
91,3033,0
92,3066,0
93,3099,0
94,3133,0
95,3167,0
96,3200,0
97,3234,0
98,3267,0
99,3301,0
100,3336,0
101,3368,0
102,3402,0
103,3436,0
104,3469,0
105,3503,0
106,3537,0
107,3569,0
108,3604,0
109,3637,0
110,3670,0
111,3704,0
112,3738,0
113,3771,0
114,3805,0
115,3839,0
116,3872,0
117,3906,0
118,3940,0
119,3973,0
120,4007,0
121,4041,0
122,4074,0
123,4106,0
124,4141,0
125,4174,0
126,4208,0
127,4241,0
128,4274,0
129,4309,0
130,4343,0
131,4376,0
132,4410,0
133,4443,0
134,4477,0
135,4510,0
136,4544,0
137,4577,0
138,4610,0
139,4644,0
140,4677,0
141,4710,0
142,4745,0
143,4778,0
144,4811,0
145,4846,0
146,4879,0
147,4913,0
148,4947,0
149,4980,0
150,5013,0
151,5047,0
152,5080,0
153,5115,0
154,5148,0
155,5181,0
156,5216,0
157,5248,0
158,5282,0
159,5316,0
160,5349,0
161,5383,0
162,5417,0
163,5450,0
164,5484,0
165,5518,0
166,5551,0
167,5584,0
168,5618,0
169,5652,0
170,5687,0
171,5720,0
172,5752,0
173,5786,0
174,5819,0
175,5853,0
176,5888,0
177,5920,0
178,5955,0
179,5987,0
180,6021,0
181,6055,0
182,6088,0
183,6122,0
184,6155,0
185,6189,0
186,6222,0
187,6256,0
188,6290,0
189,6323,0
190,6356,0
191,6390,0
192,6424,0
193,6457,0
194,6491,0
195,6525,0
196,6558,0
197,6591,0
198,6625,0
199,6659,0
200,6692,0
201,6726,0
202,6760,0
203,6793,0
204,6826,0
205,6860,0
206,6893,0
207,6928,0
208,6960,0
209,6994,0
210,7028,0
211,7061,0
212,7095,0
213,7128,0
214,7162,0
215,7196,0
216,7229,0
217,7263,0
218,7296,0
219,7330,0
220,7364,0
221,7397,0
222,7430,0
223,7465,0
224,7498,0
225,7531,0
226,7565,0
227,7599,0
228,7632,0
229,7667,0
230,7699,0
231,7733,0
232,7767,0
233,7799,0
234,7834,0
235,7868,0
236,7900,0
237,7934,0
