Time Stamp (ms),qw,qx,qy,qz
0,0.434692,-0.244873,-0.379456,-0.779114
36,0.440063,-0.230591,-0.372375,-0.783936
67,0.434082,-0.21637,-0.370728,-0.791992
100,0.42627,-0.209595,-0.371277,-0.797791
135,0.422119,-0.202026,-0.371338,-0.801941
168,0.42157,-0.194397,-0.367371,-0.805908
201,0.420715,-0.192322,-0.364136,-0.80835
237,0.41864,-0.190247,-0.362366,-0.810669
271,0.41626,-0.188171,-0.362244,-0.812439
304,0.413513,-0.187683,-0.363098,-0.813599
337,0.410828,-0.182617,-0.361389,-0.816833
370,0.408997,-0.176086,-0.360352,-0.819641
403,0.407471,-0.170959,-0.359497,-0.821899
438,0.405273,-0.169617,-0.359863,-0.82312
471,0.404419,-0.17157,-0.360718,-0.822754
503,0.40448,-0.171387,-0.36084,-0.822693
538,0.40387,-0.166199,-0.35968,-0.824524
571,0.402893,-0.161621,-0.359009,-0.826233
604,0.401123,-0.157349,-0.358398,-0.828186
639,0.397156,-0.155762,-0.360474,-0.829529
672,0.394958,-0.157654,-0.362549,-0.829285
705,0.394043,-0.156189,-0.362671,-0.829956
739,0.391724,-0.150146,-0.361816,-0.83252
773,0.389404,-0.144958,-0.361938,-0.834473
806,0.385925,-0.141174,-0.36261,-0.836426
840,0.381592,-0.140137,-0.365601,-0.837341
874,0.38031,-0.140869,-0.36676,-0.83728
906,0.380432,-0.140503,-0.367493,-0.836975
942,0.380127,-0.137207,-0.36615,-0.838196
974,0.378418,-0.132568,-0.366089,-0.839783
1008,0.374329,-0.128235,-0.366577,-0.842041
1041,0.37207,-0.12677,-0.367371,-0.842957
1076,0.370544,-0.125732,-0.368042,-0.843445
1109,0.369141,-0.123962,-0.368652,-0.844055
1142,0.368347,-0.12207,-0.368408,-0.844788
1175,0.368164,-0.118774,-0.368286,-0.845398
1208,0.366821,-0.116516,-0.367859,-0.846497
1242,0.365723,-0.116394,-0.367981,-0.846924
1276,0.365601,-0.114502,-0.367981,-0.847229
1309,0.363831,-0.114868,-0.368042,-0.8479
1343,0.362671,-0.113464,-0.367859,-0.848694
1377,0.361816,-0.110901,-0.367493,-0.849548
1411,0.361084,-0.107544,-0.366943,-0.850525
1443,0.368347,-0.102905,-0.367615,-0.847717
1478,0.367798,-0.102234,-0.367615,-0.848022
1510,0.367432,-0.101013,-0.36731,-0.84845
1544,0.367065,-0.100403,-0.367126,-0.848755
1578,0.366272,-0.0979614,-0.36676,-0.849548
1611,0.365173,-0.0963135,-0.367065,-0.850098
1645,0.364136,-0.0946655,-0.367188,-0.850647
1680,0.363281,-0.093689,-0.367249,-0.851074
1712,0.362915,-0.0930786,-0.367249,-0.851318
1746,0.362488,-0.0925903,-0.367004,-0.851685
1780,0.360779,-0.0923462,-0.367493,-0.852173
1812,0.359253,-0.09021,-0.367859,-0.852905
1846,0.357971,-0.0875244,-0.367798,-0.85376
1881,0.356934,-0.0856934,-0.36792,-0.854309
1914,0.356995,-0.0848389,-0.367981,-0.85437
1947,0.356628,-0.085144,-0.368652,-0.854187
1981,0.355347,-0.0858765,-0.370117,-0.854004
2014,0.355164,-0.0834351,-0.369751,-0.854492
2047,0.35437,-0.0792847,-0.369263,-0.855408
2081,0.352173,-0.0769043,-0.369507,-0.856445
2115,0.351318,-0.0762939,-0.369812,-0.856689
2149,0.351379,-0.0756836,-0.369568,-0.856873
2182,0.35083,-0.0770264,-0.3703,-0.856628
2216,0.350281,-0.0765381,-0.371033,-0.856628
2249,0.348999,-0.072998,-0.371033,-0.857422
2283,0.347473,-0.0698242,-0.370911,-0.858398
2316,0.346497,-0.067688,-0.371094,-0.858887
2350,0.345947,-0.0675659,-0.37207,-0.858643
2384,0.345398,-0.0730591,-0.376343,-0.856567
2419,0.346436,-0.0862427,-0.383118,-0.851929
2450,0.350891,-0.114685,-0.396423,-0.840576
2485,0.350891,-0.149902,-0.410889,-0.828003
2520,0.347168,-0.174011,-0.43866,-0.810425
2552,0.352356,-0.164612,-0.428894,-0.815369
2585,0.360535,-0.120056,-0.417603,-0.825378
2620,0.358337,-0.0974731,-0.416321,-0.829956
2653,0.345642,-0.12146,-0.434265,-0.822937
2686,0.342102,-0.130188,-0.465576,-0.805786
2721,0.339844,-0.156494,-0.519409,-0.76825
2754,0.341614,-0.217102,-0.539551,-0.738281
2788,0.342163,-0.226135,-0.573303,-0.709351
2822,0.34137,-0.256287,-0.587769,-0.687256
2854,0.340393,-0.289124,-0.57135,-0.688538
2887,0.331177,-0.309814,-0.581177,-0.67572
2922,0.321472,-0.351746,-0.575562,-0.664551
2955,0.314087,-0.348145,-0.566772,-0.677429
2989,0.317505,-0.341858,-0.548767,-0.693665
3023,0.350769,-0.316101,-0.523865,-0.708984
3056,0.37738,-0.299438,-0.509644,-0.712891
3090,0.404602,-0.287964,-0.506226,-0.705078
3123,0.414978,-0.301697,-0.507263,-0.692444
3157,0.400635,-0.318665,-0.519653,-0.684021
3190,0.357056,-0.345276,-0.562622,-0.660828
3223,0.291687,-0.384277,-0.588989,-0.648376
3258,0.279541,-0.356018,-0.596558,-0.66272
3291,0.283508,-0.344543,-0.605286,-0.659241
3325,0.291016,-0.397583,-0.577515,-0.65094
