Time Stamp (ms),qw,qx,qy,qz
-21,-0.548035,0.0145264,-0.0445557,0.835144
17,-0.560242,-0.0152588,-0.0509644,0.82666
46,-0.581238,0.0078125,-0.0737915,0.810303
79,-0.603577,0.0325928,-0.071167,0.793457
113,-0.614014,0.00476074,-0.0454102,0.787964
147,-0.599426,-0.020813,-0.0320435,0.7995
180,-0.554321,-0.0336914,-0.0670776,0.828918
214,-0.530334,-0.0290527,-0.0836182,0.84314
247,-0.531616,-0.0266113,-0.0668945,0.843933
282,-0.529114,-0.00158691,-0.0390015,0.847656
315,-0.528687,-0.00115967,-0.0392456,0.8479
348,-0.531616,-0.0220337,-0.0569458,0.844788
383,-0.575623,-0.0494385,-0.0545044,0.814392
416,-0.598206,-0.0126343,-0.038208,0.800293
448,-0.61792,0.0308838,-0.0419922,0.784485
487,-0.626282,0.0630493,-0.046814,0.775635
516,-0.621338,0.0588989,-0.0361328,0.780518
550,-0.618713,0.034668,-0.0231323,0.784485
583,-0.56958,0.0271606,-0.034729,0.82074
615,-0.54657,0.00933838,-0.0635376,0.834961
651,-0.514282,-0.00622559,-0.0599976,0.855469
683,-0.495789,-0.0159302,-0.0787354,0.864685
720,-0.504089,0.012146,-0.0672607,0.860962
753,-0.52771,0.0194702,-0.0336914,0.848511
786,-0.543518,-0.0119629,-0.0510864,0.837769
818,-0.570129,-0.00939941,-0.0756226,0.817993
853,-0.593506,0.00750732,-0.0539551,0.802979
886,-0.585876,0.00585938,-0.083252,0.806091
919,-0.555115,0.0065918,-0.0738525,0.828491
953,-0.534973,-0.0426636,-0.0568237,0.841858
987,-0.545654,-0.0249634,-0.0643921,0.835144
1021,-0.580994,0.0380859,-0.0844116,0.808594
1054,-0.61908,0.0348511,-0.0216675,0.784241
1087,-0.631409,0.0246582,0.017334,0.774841
1121,-0.631714,0.0302124,-0.00610352,0.774597
1155,-0.584351,0.0425415,-0.0378418,0.809509
1188,-0.555908,0.027771,-0.0681152,0.828003
1222,-0.542114,-0.0100098,-0.0715942,0.837219
1256,-0.541077,-0.0344849,-0.0595093,0.838196
1289,-0.55072,-0.00762939,-0.0457764,0.833374
1323,-0.560364,0.0300903,-0.0241699,0.827393
1356,-0.580078,0.0437622,-0.0201416,0.81311
1389,-0.601929,0.0679932,-0.0369263,0.7948
1423,-0.642151,0.0599365,-0.0507202,0.762573
1456,-0.654236,0.0228271,-0.0293579,0.755371
1490,-0.641724,0.00714111,-0.0292969,0.766296
1524,-0.590271,0.0411987,-0.0492554,0.804688
