Frame Number,Time Stamp (ms),Buffer Index
0,-21,16
1,17,15
2,46,14
3,79,13
4,113,12
5,147,11
6,180,10
7,214,9
8,247,8
9,282,7
10,315,6
11,348,5
12,383,4
13,416,3
14,448,2
15,487,1
16,516,0
17,550,0
18,583,0
19,615,0
20,651,0
21,683,0
22,720,0
23,753,0
24,786,0
25,818,0
26,853,0
27,886,0
28,919,0
29,953,0
30,987,0
31,1021,0
32,1054,0
33,1087,0
34,1121,0
35,1155,0
36,1188,0
37,1222,0
38,1256,0
39,1289,0
40,1323,0
41,1356,0
42,1389,0
43,1423,0
44,1456,0
45,1490,0
46,1524,0
47,1557,0
48,1591,0
49,1625,0
50,1658,0
51,1692,0
52,1726,0
53,1759,0
54,1793,0
55,1826,0
56,1859,0
57,1893,0
58,1927,0
59,1960,0
60,1993,0
61,2027,0
62,2060,0
63,2095,0
64,2128,0
65,2162,0
66,2196,0
67,2229,0
68,2263,0
69,2297,0
70,2329,0
71,2364,0
72,2396,0
73,2431,0
74,2463,0
75,2497,0
76,2531,0
77,2565,0
78,2598,0
79,2633,0
80,2665,0
81,2699,0
82,2733,0
83,2766,0
84,2799,0
85,2833,0
86,2866,0
87,2901,0
88,2935,0
89,2968,0
90,3000,0
91,3036,0
92,3068,0
93,3101,0
94,3136,0
95,3169,0
96,3203,0
97,3237,0
98,3270,0
99,3304,0
100,3337,0
101,3375,0
102,3406,0
103,3439,0
104,3475,0
105,3508,0
106,3539,0
107,3575,0
108,3607,0
109,3641,0
110,3674,0
111,3707,0
112,3740,0
113,3774,0
114,3808,0
115,3841,0
116,3875,0
117,3908,0
118,3939,0
119,3974,0
120,4009,0
121,4042,0
122,4076,0
123,4112,0
124,4143,0
125,4176,0
126,4209,0
127,4243,0
128,4277,0
129,4312,0
130,4345,0
131,4378,0
132,4411,0
133,4445,0
134,4480,0
135,4515,0
136,4549,0
137,4580,0
138,4614,0
139,4645,0
140,4679,0
141,4713,0
142,4746,0
143,4780,0
144,4817,0
145,4847,0
146,4881,0
147,4917,0
148,4949,0
149,4984,0
150,5015,0
151,5049,0
152,5083,0
153,5116,0
154,5150,0
155,5184,0
