Time Stamp (ms),qw,qx,qy,qz
-3,0.282166,0.0614624,-0.0421143,-0.956482
32,0.283264,0.0556641,-0.0439453,-0.956421
65,0.283142,0.0501709,-0.0266113,-0.957397
98,0.286316,0.0435791,-0.013916,-0.957031
132,0.286255,0.0463867,-0.0167847,-0.956848
166,0.284424,0.0476074,-0.0167236,-0.957397
199,0.285156,0.0478516,-0.0157471,-0.957153
233,0.284424,0.0485229,-0.0157471,-0.957336
266,0.284851,0.0484619,-0.0158691,-0.957214
299,0.284607,0.0479126,-0.0158081,-0.957336
334,0.283813,0.0470581,-0.0164185,-0.957581
367,0.284058,0.0471802,-0.0163574,-0.95752
400,0.283997,0.0477295,-0.0162354,-0.95752
434,0.283936,0.0483398,-0.0157471,-0.95752
468,0.283936,0.0484009,-0.0154419,-0.95752
501,0.283936,0.0479736,-0.015564,-0.95752
534,0.283813,0.0471802,-0.0158691,-0.957581
568,0.284241,0.0466309,-0.0159302,-0.957458
602,0.28418,0.0471802,-0.0158691,-0.957458
635,0.284119,0.0485229,-0.0158081,-0.957458
669,0.283569,0.0487671,-0.0155029,-0.957581
703,0.28363,0.0487061,-0.0154419,-0.957581
735,0.283508,0.0479126,-0.0159912,-0.957642
769,0.283508,0.0471191,-0.0162964,-0.957642
803,0.28363,0.0467529,-0.0164795,-0.957642
838,0.283875,0.0475464,-0.0159912,-0.95752
871,0.283936,0.0487671,-0.015625,-0.957458
906,0.283691,0.0487061,-0.0159912,-0.95752
937,0.283203,0.0487671,-0.0162964,-0.957703
971,0.283325,0.0482178,-0.0165405,-0.957642
1005,0.283203,0.0479126,-0.0167236,-0.957703
1038,0.283203,0.0482178,-0.0169678,-0.957703
1072,0.283325,0.048645,-0.0166016,-0.957642
1105,0.283447,0.0487061,-0.0165405,-0.957642
1139,0.283691,0.0491333,-0.0164795,-0.95752
1173,0.284119,0.0493774,-0.0162964,-0.957397
1207,0.283997,0.0491943,-0.0160522,-0.957397
1239,0.283447,0.0487671,-0.0166626,-0.957581
1273,0.283386,0.0485229,-0.0169678,-0.957642
1308,0.283325,0.0488281,-0.0167847,-0.957642
1341,0.283325,0.0490112,-0.0166626,-0.957642
1375,0.283325,0.0491333,-0.0167236,-0.957642
1407,0.283325,0.0490112,-0.0167847,-0.957642
1441,0.283386,0.0488281,-0.0165405,-0.957642
1475,0.283691,0.0491943,-0.0162964,-0.95752
1509,0.283752,0.0493774,-0.0163574,-0.957458
1542,0.283264,0.0490723,-0.0167236,-0.957642
1575,0.283081,0.0488892,-0.0169678,-0.957703
1609,0.283325,0.0491333,-0.0169067,-0.957642
1642,0.283264,0.0491943,-0.0167236,-0.957642
1677,0.283325,0.0498657,-0.0168457,-0.957581
1709,0.283691,0.0499878,-0.0167847,-0.957458
1743,0.284119,0.0499878,-0.0166016,-0.957336
1777,0.283752,0.0490723,-0.0169678,-0.95752
1811,0.283325,0.0490723,-0.0172729,-0.957581
