Time Stamp (ms),qw,qx,qy,qz
-27,-0.487244,0.542358,0.438171,0.525757
11,-0.477478,0.554749,0.458801,0.503784
41,-0.445068,0.571228,0.494019,0.481201
75,-0.430786,0.55365,0.518005,0.489441
107,-0.452515,0.517029,0.507263,0.520203
141,-0.477173,0.485107,0.466919,0.564758
175,-0.513306,0.446045,0.405762,0.610657
208,-0.519653,0.444214,0.402344,0.608887
242,-0.51947,0.440247,0.338562,0.649353
276,-0.536499,0.429688,0.256653,0.679504
309,-0.569702,0.385315,0.204773,0.696411
343,-0.579712,0.37384,0.209656,0.692993
375,-0.554749,0.402405,0.199341,0.700439
409,-0.525269,0.444824,0.155701,0.708496
444,-0.488159,0.461609,0.0742188,0.737
477,-0.486633,0.438354,0.0554199,0.753601
510,-0.479309,0.41864,0.0505371,0.769714
544,-0.451782,0.431335,0.0457764,0.779602
577,-0.41571,0.446777,0.0244141,0.791809
611,-0.374451,0.455566,-0.0196533,0.807373
645,-0.376099,0.432617,-0.0169067,0.819214
678,-0.399231,0.415955,-0.0213013,0.816772
711,-0.413879,0.423401,-0.00762939,0.805847
745,-0.405579,0.469482,0.0265503,0.783813
779,-0.3927,0.504761,0.0404053,0.7677
812,-0.419006,0.492188,0.0686035,0.759888
846,-0.437683,0.479492,0.101624,0.753784
880,-0.431152,0.468323,0.11615,0.76239
913,-0.419617,0.444946,0.102356,0.784546
946,-0.410828,0.441406,0.110962,0.789978
981,-0.397278,0.46875,0.132629,0.777771
1014,-0.378235,0.476196,0.120667,0.784607
1048,-0.41626,0.442566,0.136414,0.782471
1082,-0.441101,0.425659,0.143066,0.777039
1115,-0.461304,0.410889,0.153931,0.771118
1149,-0.468384,0.39856,0.194824,0.764038
1182,-0.451355,0.408325,0.217957,0.762878
1216,-0.435608,0.396057,0.213318,0.779663
1249,-0.411682,0.394226,0.196472,0.797852
1284,-0.393555,0.405457,0.184814,0.804077
1316,-0.380066,0.426697,0.17749,0.80127
1350,-0.382996,0.433838,0.170471,0.797546
1384,-0.391968,0.434387,0.170593,0.792847
1417,-0.376831,0.455688,0.18512,0.784912
1451,-0.364258,0.462341,0.194702,0.784607
1485,-0.362488,0.446838,0.153137,0.803406
1518,-0.36322,0.443176,0.106812,0.812561
1552,-0.350647,0.461975,0.0280762,0.814148
1585,-0.330444,0.457214,0.00238037,0.825684
1619,-0.31134,0.456726,-0.0391235,0.832458
1653,-0.308105,0.450256,0.000488281,0.838074
1686,-0.289612,0.452393,0.0108032,0.843445
1719,-0.287598,0.455627,0.0270386,0.84198
1754,-0.277649,0.490173,0.0299683,0.825684
1786,-0.276306,0.52594,0.0177612,0.804199
1820,-0.28717,0.530823,-0.0090332,0.797302
1855,-0.310852,0.516357,-0.0534058,0.796204
1887,-0.323792,0.495117,-0.0514526,0.804565
1921,-0.311401,0.497192,-0.0371094,0.809021
1955,-0.287292,0.535828,-0.0200806,0.793701
1987,-0.274475,0.572449,-0.00775146,0.772583
2022,-0.257202,0.597961,-0.0346069,0.758301
2056,-0.287048,0.571411,-0.0610352,0.766418
2089,-0.301086,0.549072,-0.0859375,0.774902
2123,-0.284302,0.548584,-0.100769,0.779846
2156,-0.265808,0.544922,-0.10675,0.788025
2190,-0.270447,0.53949,-0.105042,0.790466
2224,-0.278809,0.534973,-0.106628,0.790405
2257,-0.294067,0.524963,-0.11908,0.789795
2291,-0.305298,0.52002,-0.120911,0.788513
2323,-0.307922,0.522644,-0.1203,0.785828
2357,-0.306763,0.525146,-0.120483,0.784607
2391,-0.310242,0.519409,-0.125488,0.786316
2424,-0.312683,0.512512,-0.128906,0.789246
2458,-0.307434,0.509521,-0.129272,0.793213
2492,-0.300781,0.50885,-0.128662,0.796265
2525,-0.298035,0.508667,-0.129211,0.797302
2559,-0.29425,0.50708,-0.135864,0.798645
2593,-0.293762,0.504272,-0.141785,0.799561
2625,-0.298462,0.500793,-0.147888,0.798889
2659,-0.297729,0.498047,-0.151672,0.800171
2693,-0.295959,0.497742,-0.151489,0.801025
2726,-0.29425,0.497559,-0.147034,0.802612
2759,-0.287476,0.495056,-0.150391,0.80603
2794,-0.28418,0.493713,-0.154419,0.807251
2828,-0.288086,0.492249,-0.159058,0.805847
2860,-0.287903,0.489441,-0.165649,0.806335
2895,-0.287292,0.488159,-0.168884,0.806641
2927,-0.289856,0.488281,-0.167114,0.80603
2961,-0.285645,0.48645,-0.170288,0.807922
2996,-0.281921,0.484558,-0.172729,0.809875
3028,-0.28241,0.483521,-0.174011,0.809998
3061,-0.279358,0.482422,-0.177124,0.811096
3097,-0.277771,0.481567,-0.179626,0.811584
3129,-0.278381,0.48114,-0.180176,0.811523
3163,-0.275574,0.480652,-0.181641,0.812439
3197,-0.272827,0.479187,-0.183716,0.813782
3230,-0.272888,0.479126,-0.184143,0.81366
3263,-0.270569,0.478516,-0.185791,0.814453
3298,-0.268188,0.4776,-0.1875,0.815369
3331,-0.268127,0.4776,-0.187134,0.815491
3364,-0.265503,0.477051,-0.187988,0.816467
3398,-0.261597,0.476257,-0.189758,0.817749
3432,-0.260742,0.476074,-0.190369,0.817993
3465,-0.258972,0.474548,-0.194092,0.818542
3498,-0.257874,0.474609,-0.196167,0.818359
3533,-0.258484,0.475586,-0.194702,0.817993
3566,-0.255798,0.47345,-0.196228,0.819702
3599,-0.252136,0.473145,-0.197083,0.820801
3633,-0.251343,0.473389,-0.196777,0.820923
3666,-0.25116,0.470703,-0.201172,0.821472
3700,-0.250977,0.469238,-0.204468,0.821594
3734,-0.253052,0.46936,-0.205444,0.820679
3767,-0.252808,0.468384,-0.207581,0.82074
3801,-0.250366,0.468018,-0.208862,0.82135
3835,-0.250366,0.468079,-0.208618,0.821411
3868,-0.24823,0.467163,-0.210083,0.822205
3901,-0.24646,0.466309,-0.211609,0.822815
3935,-0.246887,0.466309,-0.212402,0.82251
3969,-0.246521,0.46582,-0.213623,0.82251
4003,-0.245422,0.465393,-0.214844,0.822815
4037,-0.246033,0.465271,-0.215088,0.822632
4069,-0.245361,0.465393,-0.21521,0.822693
4103,-0.242798,0.464844,-0.216553,0.823425
4137,-0.240356,0.463684,-0.218689,0.82428
4170,-0.241882,0.463257,-0.220581,0.823547
4204,-0.242554,0.462646,-0.222107,0.823303
4238,-0.240784,0.464966,-0.219421,0.823242
4270,-0.238892,0.462708,-0.219543,0.825012
4305,-0.23584,0.461121,-0.221619,0.826233
4338,-0.236694,0.460266,-0.224182,0.825745
4371,-0.240723,0.458313,-0.228577,0.824463
4406,-0.242126,0.457886,-0.230774,0.823669
4440,-0.241577,0.457764,-0.230774,0.823914
4472,-0.240967,0.456787,-0.230957,0.824585
4507,-0.238464,0.456604,-0.231506,0.825256
4541,-0.237976,0.456238,-0.231995,0.8255
4584,-0.238403,0.456238,-0.231934,0.825378
4608,-0.237061,0.455566,-0.233154,0.825745
4641,-0.237549,0.455444,-0.233276,0.825684
4674,-0.238281,0.455139,-0.233582,0.825562
4708,-0.237488,0.454163,-0.234436,0.82605
4741,-0.235657,0.453857,-0.235046,0.826599
4776,-0.235107,0.453796,-0.235291,0.826721
4809,-0.235413,0.452698,-0.237061,0.82666
4842,-0.23645,0.451904,-0.238953,0.826294
4875,-0.237061,0.453735,-0.238281,0.825317
4920,-0.235107,0.463867,-0.226868,0.823486
4956,-0.234802,0.479065,-0.190491,0.824097
4976,-0.233887,0.496338,-0.116943,0.82782
5021,-0.250244,0.470947,0.0276489,0.845459
5045,-0.267029,0.434326,0.0789795,0.856628
5088,-0.283203,0.395996,0.0679321,0.87085
5111,-0.299377,0.390991,0.0640259,0.867981
