Time Stamp (ms),qw,qx,qy,qz
-18,-0.474731,-0.0120239,-0.164368,-0.864563
18,-0.476013,-0.0106812,-0.166687,-0.863403
49,-0.476379,-0.0103149,-0.167542,-0.863098
83,-0.476379,-0.010498,-0.167297,-0.863098
117,-0.474915,-0.0119019,-0.164734,-0.86438
151,-0.473389,-0.0127563,-0.162231,-0.865662
183,-0.473267,-0.0120239,-0.162781,-0.865662
219,-0.475281,-0.0109863,-0.165039,-0.864136
251,-0.475159,-0.0108643,-0.165161,-0.864197
284,-0.475342,-0.0106201,-0.165588,-0.864014
319,-0.47644,-0.0100708,-0.167053,-0.863098
352,-0.47644,-0.0101318,-0.166748,-0.863159
385,-0.475586,-0.0108643,-0.165222,-0.863953
420,-0.47406,-0.0120239,-0.162598,-0.865234
453,-0.473633,-0.0118408,-0.162109,-0.865601
486,-0.474976,-0.0112915,-0.163635,-0.864563
520,-0.475647,-0.0107422,-0.164612,-0.864014
553,-0.475769,-0.010437,-0.165222,-0.863831
586,-0.47699,-0.00964355,-0.166931,-0.862854
620,-0.477051,-0.00982666,-0.166687,-0.862854
653,-0.476135,-0.0106812,-0.165039,-0.863708
688,-0.47522,-0.0114136,-0.163391,-0.864502
723,-0.474731,-0.0112915,-0.162354,-0.86499
755,-0.474915,-0.0115967,-0.162537,-0.864807
789,-0.475952,-0.0109253,-0.163879,-0.864014
821,-0.475891,-0.0108643,-0.16394,-0.864014
855,-0.475769,-0.0105591,-0.164307,-0.864014
889,-0.477051,-0.00970459,-0.165955,-0.863037
922,-0.4776,-0.00958252,-0.166504,-0.86261
957,-0.476624,-0.010376,-0.165039,-0.863403
990,-0.474487,-0.0119019,-0.161682,-0.865234
1023,-0.474121,-0.0111694,-0.161499,-0.865479
1057,-0.475952,-0.0100708,-0.163818,-0.864014
1090,-0.477051,-0.00921631,-0.165588,-0.863098
1124,-0.477295,-0.00909424,-0.165894,-0.862915
1157,-0.476563,-0.0100708,-0.164185,-0.863647
1190,-0.474548,-0.0114136,-0.161865,-0.865112
