Frame Number,Time Stamp (ms),Buffer Index
0,-18,0
1,18,0
2,49,0
3,83,0
4,117,0
5,151,0
6,183,0
7,219,0
8,251,0
9,284,0
10,319,0
11,352,0
12,385,0
13,420,0
14,453,0
15,486,0
16,520,0
17,553,0
18,586,0
19,620,0
20,653,0
21,688,0
22,723,0
23,755,0
24,789,0
25,821,0
26,855,0
27,889,0
28,922,0
29,957,0
30,990,0
31,1023,0
32,1057,0
33,1090,0
34,1124,0
35,1157,0
36,1190,0
37,1224,0
38,1259,0
39,1291,0
40,1326,0
41,1359,0
42,1392,0
43,1427,0
44,1460,0
45,1493,0
46,1527,0
47,1560,0
48,1593,0
49,1628,0
50,1662,0
51,1694,0
52,1729,0
53,1761,0
54,1795,0
55,1829,0
56,1862,0
57,1895,0
58,1931,0
59,1963,0
60,1996,0
61,2031,0
62,2064,0
63,2098,0
64,2132,0
65,2164,0
66,2198,0
67,2233,0
68,2265,0
69,2298,0
70,2333,0
71,2366,0
72,2400,0
73,2433,0
74,2466,0
75,2501,0
76,2536,0
77,2567,0
78,2602,0
79,2635,0
80,2669,0
81,2702,0
82,2736,0
83,2769,0
84,2803,0
85,2836,0
86,2870,0
87,2903,0
88,2937,0
89,2971,0
90,3005,0
91,3038,0
92,3071,0
93,3106,0
94,3139,0
95,3172,0
96,3206,0
97,3238,0
98,3273,0
99,3306,0
100,3340,0
101,3374,0
102,3407,0
103,3440,0
104,3474,0
105,3507,0
106,3541,0
107,3574,0
108,3608,0
109,3642,0
110,3676,0
111,3708,0
112,3742,0
113,3776,0
114,3810,0
115,3844,0
116,3877,0
117,3910,0
118,3944,0
119,3977,0
120,4011,0
121,4044,0
122,4078,0
123,4111,0
124,4145,0
125,4179,0
126,4214,0
127,4245,0
128,4279,0
129,4314,0
130,4347,0
131,4381,0
132,4415,0
133,4448,0
134,4481,0
135,4515,0
136,4548,0
137,4582,0
138,4616,0
139,4651,0
140,4683,0
141,4717,0
142,4750,0
143,4785,0
144,4817,0
145,4850,0
146,4886,0
147,4918,0
148,4951,0
149,4986,0
150,5018,0
151,5052,0
152,5087,0
153,5120,0
154,5152,0
155,5187,0
156,5220,0
157,5253,0
158,5287,0
159,5322,0
160,5355,0
161,5388,0
162,5422,0
163,5457,0
164,5489,0
165,5523,0
166,5556,0
167,5590,0
168,5623,0
169,5656,0
170,5691,0
171,5723,0
172,5756,0
173,5790,0
174,5825,0
175,5858,0
176,5891,0
177,5925,0
178,5959,0
179,5992,0
180,6026,0
181,6059,0
182,6092,0
183,6127,0
184,6160,0
185,6193,0
186,6227,0
187,6261,0
188,6295,0
189,6329,0
190,6361,0
191,6395,0
192,6429,0
193,6462,0
194,6496,0
195,6530,0
196,6562,0
197,6596,0
198,6631,0
199,6663,0
200,6697,0
201,6732,0
202,6764,0
203,6797,0
204,6832,0
205,6864,0
206,6899,0
207,6932,0
208,6965,0
209,6999,0
210,7033,0
211,7066,0
212,7099,0
213,7133,0
214,7167,0
215,7203,0
216,7234,0
217,7268,0
218,7302,0
219,7335,0
220,7368,0
221,7403,0
222,7435,0
223,7470,0
224,7503,0
225,7536,0
226,7571,0
227,7604,0
228,7638,0
229,7672,0
230,7705,0
231,7738,0
232,7773,0
233,7806,0
234,7839,0
235,7873,0
236,7906,0
237,7939,0
238,7974,0
239,8007,0
240,8042,0
241,8074,0
242,8108,0
243,8142,0
244,8175,0
245,8208,0
246,8242,0
247,8275,0
248,8308,0
249,8343,0
250,8376,0
251,8409,0
252,8444,0
253,8477,0
254,8510,0
255,8545,0
256,8577,0
257,8611,0
258,8645,0
259,8678,0
260,8711,0
261,8746,0
262,8778,0
263,8812,0
264,8847,0
265,8879,0
266,8914,0
267,8947,0
268,8980,0
269,9014,0
270,9047,0
271,9080,0
272,9114,0
273,9149,0
274,9183,0
275,9216,0
276,9248,0
277,9283,0
278,9316,0
279,9349,0
280,9384,0
281,9417,0
282,9451,0
283,9484,0
284,9518,0
285,9551,0
286,9585,0
287,9618,0
288,9651,0
289,9686,0
290,9720,0
291,9753,0
292,9786,0
293,9819,0
294,9854,0
295,9888,0
296,9921,0
297,9955,0
298,9988,0
299,10022,0
300,10055,0
301,10090,0
302,10122,0
303,10155,0
304,10189,0
305,10224,0
306,10257,0
307,10290,0
308,10324,0
309,10357,0
310,10390,0
311,10424,0
312,10458,0
313,10491,0
314,10525,0
315,10558,0
316,10592,0
317,10626,0
318,10658,0
319,10692,0
320,10727,0
321,10759,0
322,10793,0
323,10827,0
324,10860,0
325,10894,0
326,10928,0
327,10961,0
328,10994,0
329,11028,0
330,11061,0
331,11095,0
332,11130,0
333,11162,0
334,11196,0
335,11231,0
336,11264,0
337,11298,0
338,11330,0
339,11363,0
340,11398,0
341,11432,0
342,11465,0
343,11499,0
344,11532,0
345,11565,0
346,11600,0
347,11633,0
348,11666,0
349,11700,0
350,11733,0
351,11767,0
352,11801,0
353,11834,0
354,11868,0
355,11901,0
356,11935,0
357,11969,0
358,12003,0
359,12036,0
360,12071,0
361,12103,0
362,12136,0
363,12171,0
364,12205,0
365,12237,0
366,12271,0
367,12304,0
368,12337,0
369,12371,0
370,12405,0
371,12438,0
372,12472,0
373,12506,0
374,12539,0
375,12573,0
376,12606,0
377,12641,0
378,12674,0
379,12707,0
380,12741,0
381,12775,0
382,12808,0
383,12842,0
384,12874,0
385,12909,0
386,12942,0
387,12975,0
388,13009,0
389,13043,0
390,13077,0
391,13110,0
392,13144,0
393,13177,0
394,13211,0
395,13245,0
396,13277,0
397,13311,0
398,13345,0
399,13379,0
400,13412,0
401,13449,0
402,13479,0
403,13513,0
404,13547,0
405,13579,0
406,13613,0
407,13647,0
