Time Stamp (ms),qw,qx,qy,qz
-11,0.716187,0.00518799,-0.697266,0.0288696
24,0.716187,0.00518799,-0.697266,0.0288696
56,0.716187,0.00518799,-0.697266,0.0288696
89,0.716187,0.00518799,-0.697266,0.0288696
122,0.716187,0.00518799,-0.697266,0.0288696
156,0.716187,0.00518799,-0.697266,0.0288696
190,0.716187,0.00518799,-0.697266,0.0288696
224,0.716187,0.00518799,-0.697266,0.0288696
258,0.716187,0.00518799,-0.697266,0.0288696
291,0.716187,0.00518799,-0.697266,0.0288696
325,0.716187,0.00518799,-0.697266,0.0288696
358,0.716187,0.00518799,-0.697266,0.0288696
392,0.716187,0.00518799,-0.697266,0.0288696
425,0.716187,0.00518799,-0.697266,0.0288696
459,0.716187,0.00518799,-0.697266,0.0288696
492,0.716187,0.00518799,-0.697266,0.0288696
525,0.716187,0.00518799,-0.697266,0.0288696
559,0.716187,0.00518799,-0.697266,0.0288696
592,0.716187,0.00518799,-0.697266,0.0288696
626,0.716187,0.00518799,-0.697266,0.0288696
659,0.716187,0.00518799,-0.697266,0.0288696
694,0.716187,0.00518799,-0.697266,0.0288696
727,0.716187,0.00518799,-0.697266,0.0288696
761,0.716187,0.00518799,-0.697266,0.0288696
795,0.716187,0.00518799,-0.697266,0.0288696
828,0.716187,0.00518799,-0.697266,0.0288696
861,0.716187,0.00518799,-0.697266,0.0288696
895,0.716187,0.00518799,-0.697266,0.0288696
928,0.716187,0.00518799,-0.697266,0.0288696
962,0.716187,0.00518799,-0.697266,0.0288696
996,0.716187,0.00518799,-0.697266,0.0288696
1029,0.716187,0.00518799,-0.697266,0.0288696
1062,0.716187,0.00518799,-0.697266,0.0288696
1097,0.716187,0.00518799,-0.697266,0.0288696
1130,0.716187,0.00518799,-0.697266,0.0288696
1163,0.716187,0.00518799,-0.697266,0.0288696
1198,0.716187,0.00518799,-0.697266,0.0288696
1230,0.716187,0.00518799,-0.697266,0.0288696
1264,0.716187,0.00518799,-0.697266,0.0288696
1298,0.716187,0.00518799,-0.697266,0.0288696
1330,0.716187,0.00518799,-0.697266,0.0288696
1365,0.716187,0.00518799,-0.697266,0.0288696
1398,0.716187,0.00518799,-0.697266,0.0288696
1431,0.716187,0.00518799,-0.697266,0.0288696
1466,0.716187,0.00518799,-0.697266,0.0288696
1499,0.716187,0.00518799,-0.697266,0.0288696
1533,0.716187,0.00518799,-0.697266,0.0288696
1566,0.716187,0.00518799,-0.697266,0.0288696
1600,0.716187,0.00518799,-0.697266,0.0288696
1633,0.716187,0.00518799,-0.697266,0.0288696
1667,0.716187,0.00518799,-0.697266,0.0288696
1700,0.716187,0.00518799,-0.697266,0.0288696
1735,0.716187,0.00518799,-0.697266,0.0288696
1768,0.716187,0.00518799,-0.697266,0.0288696
1801,0.716187,0.00518799,-0.697266,0.0288696
1836,0.716187,0.00518799,-0.697266,0.0288696
1868,0.716187,0.00518799,-0.697266,0.0288696
1902,0.716187,0.00518799,-0.697266,0.0288696
1936,0.716187,0.00518799,-0.697266,0.0288696
1969,0.716187,0.00518799,-0.697266,0.0288696
2004,0.716187,0.00518799,-0.697266,0.0288696
2038,0.716187,0.00518799,-0.697266,0.0288696
2070,0.716187,0.00518799,-0.697266,0.0288696
2105,0.716187,0.00518799,-0.697266,0.0288696
2138,0.716187,0.00518799,-0.697266,0.0288696
2171,0.716187,0.00518799,-0.697266,0.0288696
2205,0.716187,0.00518799,-0.697266,0.0288696
2238,0.716187,0.00518799,-0.697266,0.0288696
2272,0.716187,0.00518799,-0.697266,0.0288696
2306,0.716187,0.00518799,-0.697266,0.0288696
2339,0.716187,0.00518799,-0.697266,0.0288696
2372,0.716187,0.00518799,-0.697266,0.0288696
2406,0.716187,0.00518799,-0.697266,0.0288696
2440,0.716187,0.00518799,-0.697266,0.0288696
2473,0.716187,0.00518799,-0.697266,0.0288696
2507,0.716187,0.00518799,-0.697266,0.0288696
2541,0.716187,0.00518799,-0.697266,0.0288696
2574,0.716187,0.00518799,-0.697266,0.0288696
2607,0.716187,0.00518799,-0.697266,0.0288696
2641,0.716187,0.00518799,-0.697266,0.0288696
2675,0.716187,0.00518799,-0.697266,0.0288696
2708,0.716187,0.00518799,-0.697266,0.0288696
2742,0.716187,0.00518799,-0.697266,0.0288696
2775,0.716187,0.00518799,-0.697266,0.0288696
2809,0.716187,0.00518799,-0.697266,0.0288696
2842,0.716187,0.00518799,-0.697266,0.0288696
2876,0.716187,0.00518799,-0.697266,0.0288696
