Frame Number,Time Stamp (ms),Buffer Index
0,-32,0
1,10,0
2,38,0
3,67,0
4,105,0
5,136,0
6,171,0
7,204,0
8,237,0
9,270,0
10,306,0
11,337,0
12,374,0
13,405,0
14,438,0
15,470,0
16,506,0
17,538,0
18,572,0
19,605,0
20,640,0
21,676,0
22,708,0
23,739,0
24,775,0
25,806,0
26,840,0
27,873,0
28,907,0
29,940,0
30,974,0
31,1007,0
32,1048,0
33,1079,0
34,1115,0
35,1144,0
36,1180,0
37,1215,0
38,1251,0
39,1287,0
40,1317,0
41,1348,0
42,1381,0
43,1416,0
44,1446,0
45,1479,0
46,1514,0
47,1550,0
48,1587,0
49,1617,0
50,1651,0
51,1683,0
52,1719,0
53,1751,0
54,1783,0
55,1816,0
56,1849,0
57,1882,0
58,1917,0
59,1951,0
60,1985,0
61,2018,0
62,2054,0
63,2086,0
64,2121,0
65,2152,0
66,2188,0
67,2219,0
68,2252,0
69,2286,0
70,2320,0
71,2354,0
72,2387,0
73,2419,0
74,2455,0
75,2486,0
76,2521,0
77,2552,0
78,2588,0
79,2619,0
80,2654,0
81,2687,0
82,2722,0
83,2755,0
84,2788,0
85,2821,0
86,2855,0
87,2888,0
88,2923,0
89,2956,0
90,2989,0
91,3022,0
92,3058,0
93,3090,0
94,3124,0
95,3158,0
96,3192,0
97,3224,0
98,3258,0
99,3291,0
100,3325,0
101,3359,0
102,3392,0
103,3426,0
104,3460,0
105,3493,0
106,3527,0
107,3561,0
108,3593,0
109,3626,0
110,3660,0
111,3692,0
112,3728,0
113,3760,0
114,3796,0
115,3829,0
116,3863,0
117,3896,0
118,3930,0
119,3963,0
120,3997,0
121,4030,0
122,4064,0
123,4098,0
124,4131,0
125,4163,0
126,4197,0
127,4230,0
128,4264,0
129,4297,0
130,4333,0
131,4366,0
132,4400,0
133,4431,0
134,4469,0
135,4501,0
136,4537,0
137,4572,0
138,4606,0
139,4636,0
140,4671,0
141,4704,0
142,4736,0
143,4771,0
144,4805,0
145,4839,0
146,4873,0
147,4904,0
148,4939,0
149,4972,0
150,5006,0
151,5041,0
152,5075,0
153,5105,0
154,5142,0
155,5173,0
156,5206,0
157,5239,0
158,5273,0
159,5305,0
160,5342,0
161,5374,0
162,5409,0
163,5442,0
164,5476,0
165,5509,0
166,5542,0
167,5574,0
168,5609,0
169,5641,0
170,5675,0
171,5708,0
172,5743,0
173,5775,0
174,5811,0
175,5842,0
176,5877,0
177,5910,0
178,5944,0
179,5977,0
180,6011,0
181,6044,0
182,6079,0
183,6111,0
184,6146,0
