Time Stamp (ms),qw,qx,qy,qz
-1,0.351318,-0.401306,-0.0136719,-0.845825
36,0.334534,-0.416626,-0.000366211,-0.845276
67,0.302246,-0.443359,0.0256348,-0.843445
101,0.279541,-0.448547,0.0311279,-0.848328
134,0.272278,-0.456299,0.0443726,-0.846008
168,0.270813,-0.479553,0.0447998,-0.833435
201,0.270325,-0.489746,0.0365601,-0.828064
235,0.262207,-0.456604,0.0488892,-0.848755
269,0.257019,-0.417725,0.0722046,-0.868469
301,0.258789,-0.385742,0.0892334,-0.881042
335,0.267029,-0.380615,0.0799561,-0.881714
369,0.27002,-0.381409,0.0747681,-0.88092
402,0.281189,-0.376404,0.071106,-0.879883
436,0.293457,-0.374695,0.0814209,-0.875671
471,0.31488,-0.371399,0.0944214,-0.868347
505,0.328369,-0.367493,0.108276,-0.863342
538,0.336609,-0.365051,0.117676,-0.859985
572,0.340515,-0.364136,0.115356,-0.859131
604,0.3396,-0.362915,0.106018,-0.861206
639,0.337036,-0.359314,0.100464,-0.864441
671,0.333069,-0.356018,0.10437,-0.866821
705,0.335205,-0.354675,0.108704,-0.866028
739,0.341248,-0.352234,0.11377,-0.864014
772,0.348633,-0.350708,0.116455,-0.861328
805,0.35376,-0.351563,0.113647,-0.859253
841,0.352966,-0.352112,0.111816,-0.859619
873,0.351868,-0.349304,0.114563,-0.86084
906,0.352295,-0.347961,0.116638,-0.860962
940,0.356506,-0.346985,0.119507,-0.859192
974,0.360962,-0.346191,0.122864,-0.857178
1007,0.364929,-0.346741,0.124451,-0.855042
1042,0.367981,-0.346985,0.122742,-0.853882
1074,0.36731,-0.346619,0.122131,-0.854431
1108,0.366028,-0.345276,0.12262,-0.855469
1141,0.363892,-0.342957,0.12616,-0.85675
1175,0.365051,-0.341919,0.130127,-0.85614
1208,0.368835,-0.341553,0.133484,-0.854126
1242,0.37085,-0.342651,0.135193,-0.852539
1275,0.369446,-0.342834,0.134521,-0.853149
1309,0.367126,-0.341919,0.135437,-0.85437
1342,0.365417,-0.341797,0.136414,-0.85498
1377,0.364319,-0.34082,0.139771,-0.855347
1410,0.367859,-0.340149,0.142151,-0.853699
1443,0.368347,-0.339539,0.14447,-0.853333
1477,0.368164,-0.339233,0.145325,-0.853394
1510,0.368408,-0.338806,0.145142,-0.853455
1544,0.36676,-0.338013,0.145691,-0.854431
1577,0.364624,-0.33728,0.146301,-0.85553
1611,0.364746,-0.336304,0.146423,-0.855835
1645,0.364197,-0.335754,0.146729,-0.856201
1679,0.364502,-0.334717,0.148132,-0.856262
1711,0.36554,-0.3349,0.148743,-0.855652
1745,0.365845,-0.335266,0.150696,-0.855042
1779,0.367554,-0.335022,0.152222,-0.854065
1812,0.369324,-0.334656,0.152344,-0.853455
1845,0.367493,-0.334106,0.153503,-0.854248
1880,0.36676,-0.33313,0.153748,-0.854919
1913,0.366333,-0.333008,0.154419,-0.855042
1947,0.366577,-0.332092,0.155579,-0.855103
1981,0.369019,-0.332336,0.156372,-0.85376
2013,0.36908,-0.337891,0.153564,-0.852051
2047,0.351929,-0.370178,0.134705,-0.849121
2080,0.319336,-0.416809,0.0951538,-0.845703
2115,0.289978,-0.440125,0.0612793,-0.847656
2148,0.298523,-0.378418,-0.0476074,-0.874878
2181,0.2995,-0.34021,-0.0568237,-0.889587
2216,0.325928,-0.302673,-0.0716553,-0.892761
2249,0.359497,-0.27948,-0.0620117,-0.888123
2282,0.381775,-0.26123,-0.0691528,-0.88385
2317,0.381714,-0.265991,-0.0511475,-0.883728
2350,0.373474,-0.273193,-0.0531616,-0.884888
2384,0.375916,-0.276733,-0.0615234,-0.882202
2417,0.390503,-0.264221,-0.0633545,-0.879578
2450,0.409729,-0.242615,-0.0655518,-0.876892
2484,0.420471,-0.252502,-0.0692139,-0.868713
2518,0.445496,-0.254395,-0.0960693,-0.852966
2552,0.45459,-0.266113,-0.0994263,-0.844177
2585,0.460693,-0.275208,-0.102966,-0.837524
2619,0.4646,-0.26532,-0.103455,-0.838501
2652,0.457092,-0.25415,-0.0988159,-0.846619
2686,0.445557,-0.25354,-0.103455,-0.852356
2719,0.440369,-0.241638,-0.105896,-0.858154
2752,0.441895,-0.237549,-0.100037,-0.859253
2787,0.445862,-0.241272,-0.0969849,-0.856506
2821,0.455139,-0.238708,-0.0951538,-0.852539
2854,0.457153,-0.22998,-0.0939941,-0.854004
2888,0.452087,-0.228027,-0.0939941,-0.857178
2921,0.445984,-0.226379,-0.0969238,-0.860535
2955,0.444824,-0.221008,-0.0957031,-0.862671
2988,0.446289,-0.218323,-0.0905762,-0.863098
3021,0.449402,-0.220581,-0.0886841,-0.861145
3056,0.451721,-0.220215,-0.0883789,-0.860046
3088,0.449951,-0.217712,-0.0906982,-0.861328
3121,0.445801,-0.215088,-0.092041,-0.864014
3155,0.443054,-0.210205,-0.0907593,-0.86676
3189,0.443481,-0.208069,-0.0873413,-0.867432
3223,0.445923,-0.20697,-0.0859985,-0.866577
3257,0.447815,-0.205444,-0.085144,-0.866028
3290,0.447632,-0.204224,-0.0853271,-0.866394
3324,0.446106,-0.201538,-0.0858154,-0.867737
3358,0.445129,-0.198303,-0.0861206,-0.869019
3390,0.444214,-0.197937,-0.0855713,-0.869568
3425,0.445068,-0.197083,-0.085022,-0.869385
3458,0.445129,-0.195435,-0.0849609,-0.869751
3492,0.44397,-0.193909,-0.0848999,-0.870667
3524,0.443115,-0.1922,-0.0852051,-0.87146
3559,0.442383,-0.190247,-0.0834351,-0.872437
3592,0.440735,-0.2099,-0.0831909,-0.868774
3626,0.441772,-0.250549,-0.0982056,-0.855835
3659,0.429077,-0.335999,-0.107544,-0.831543
3693,0.417603,-0.374329,-0.116943,-0.819641
3727,0.419922,-0.374695,-0.135925,-0.815369
3760,0.418823,-0.362854,-0.124878,-0.822998
3793,0.417358,-0.376892,-0.134521,-0.815857
3827,0.408997,-0.407227,-0.124634,-0.807068
3860,0.415222,-0.379089,-0.10144,-0.82074
3894,0.424011,-0.346558,-0.0760498,-0.833252
3928,0.432617,-0.334961,-0.0657349,-0.834473
3961,0.435608,-0.335632,-0.0575562,-0.833191
3995,0.436951,-0.329407,-0.0532837,-0.835327
4028,0.437256,-0.316833,-0.0513916,-0.840088
4062,0.436768,-0.312012,-0.0513916,-0.842163
4095,0.439087,-0.301514,-0.0441284,-0.845215
4129,0.442627,-0.29126,-0.0367432,-0.84729
4162,0.445435,-0.297119,-0.0407715,-0.843567
4196,0.437073,-0.319763,-0.038269,-0.839783
4230,0.430115,-0.332703,-0.043335,-0.838135
4263,0.42218,-0.342896,-0.0408936,-0.838196
4296,0.410278,-0.347046,-0.0158691,-0.843201
4330,0.404846,-0.330933,0.0150757,-0.852234
4364,0.40094,-0.319519,0.0296631,-0.858093
4398,0.394531,-0.34082,0.031311,-0.852783
4431,0.393555,-0.358093,0.0337524,-0.846008
4465,0.388245,-0.381042,0.0314331,-0.838501
4498,0.350464,-0.460083,0.0685425,-0.812927
4532,0.312073,-0.50885,0.0827026,-0.798035
4566,0.293518,-0.511047,0.0806274,-0.803833
4600,0.287842,-0.485596,0.102966,-0.81897
4633,0.291016,-0.483826,0.11792,-0.816895
4667,0.307617,-0.489014,0.116394,-0.807922
4700,0.319275,-0.481445,0.122864,-0.806946
4734,0.329102,-0.47113,0.129272,-0.808105
4768,0.342102,-0.455688,0.136719,-0.810303
4801,0.347778,-0.450562,0.139587,-0.810303
4835,0.350281,-0.449158,0.136597,-0.810486
4868,0.352234,-0.445251,0.131958,-0.812561
4901,0.353149,-0.442078,0.129578,-0.81427
4935,0.353638,-0.440002,0.129883,-0.815125
4969,0.357239,-0.437988,0.132446,-0.814209
5003,0.361206,-0.434692,0.134827,-0.813904
5036,0.365173,-0.429321,0.136719,-0.814636
5071,0.368774,-0.427612,0.136597,-0.813904
5104,0.370178,-0.426636,0.135925,-0.813965
5137,0.370483,-0.423035,0.13562,-0.815674
5171,0.371582,-0.42041,0.135681,-0.816589
5204,0.371582,-0.420105,0.136169,-0.81665
5239,0.374084,-0.420166,0.138184,-0.815125
5272,0.379089,-0.416382,0.14209,-0.814087
5305,0.38562,-0.413757,0.145752,-0.811707
5338,0.390991,-0.414612,0.145081,-0.808777
5373,0.389709,-0.415039,0.142029,-0.809753
5406,0.384155,-0.415588,0.138306,-0.812744
5440,0.377319,-0.416443,0.135559,-0.815979
5473,0.37793,-0.41394,0.137756,-0.816589
5507,0.383484,-0.4104,0.144775,-0.814575
5540,0.388123,-0.410889,0.145386,-0.812073
5574,0.390625,-0.410889,0.143311,-0.811218
5607,0.387695,-0.410889,0.140686,-0.813049
5641,0.385437,-0.408936,0.140869,-0.815063
5674,0.386292,-0.40802,0.142029,-0.814941
5709,0.388672,-0.408447,0.142273,-0.813538
5741,0.389709,-0.407471,0.143555,-0.813293
5776,0.391052,-0.40509,0.144287,-0.813721
5808,0.392517,-0.402161,0.146301,-0.814148
5842,0.393127,-0.402893,0.14563,-0.813599
5876,0.393982,-0.403137,0.144836,-0.813171
5908,0.394714,-0.401123,0.146301,-0.813599
5942,0.39563,-0.401306,0.145813,-0.81311
5976,0.395447,-0.402344,0.144653,-0.812866
6009,0.395264,-0.403503,0.145142,-0.812317
6043,0.39563,-0.401672,0.147705,-0.812561
6077,0.397339,-0.400696,0.148987,-0.812012
6110,0.398438,-0.40033,0.148743,-0.811707
6143,0.398132,-0.400024,0.148621,-0.812012
6177,0.397461,-0.399475,0.147034,-0.812866
6211,0.396606,-0.398865,0.146729,-0.81366
6244,0.395203,-0.398621,0.146729,-0.814514
6278,0.396484,-0.398315,0.1474,-0.813843
6311,0.398987,-0.397095,0.149414,-0.812866
6345,0.40271,-0.397217,0.151001,-0.81073
6378,0.404236,-0.398743,0.149658,-0.809448
6412,0.403015,-0.397644,0.149109,-0.81073
6446,0.401184,-0.395752,0.14856,-0.812622
6479,0.400696,-0.395386,0.148865,-0.812988
6513,0.401917,-0.394287,0.148987,-0.812927
6546,0.40387,-0.393188,0.150024,-0.812256
6580,0.404419,-0.392761,0.150635,-0.812073
6613,0.404602,-0.392334,0.150818,-0.812134
6647,0.405701,-0.391907,0.151428,-0.811707
6680,0.406433,-0.391907,0.152039,-0.811218
6714,0.407959,-0.390686,0.153442,-0.810791
6748,0.409485,-0.391418,0.152954,-0.809753
6781,0.409302,-0.391113,0.15155,-0.810303
6815,0.407104,-0.389526,0.151672,-0.812134
6848,0.407288,-0.388733,0.151672,-0.812439
6883,0.40863,-0.388367,0.152344,-0.811768
