Frame Number,Time Stamp (ms),Buffer Index
0,-7,0
1,29,0
2,60,0
3,93,0
4,126,0
5,160,0
6,194,0
7,227,0
8,261,0
9,295,0
10,328,0
11,363,0
12,395,0
13,428,0
14,463,0
15,496,0
16,530,0
17,564,0
18,597,0
19,631,0
20,665,0
21,697,0
22,732,0
23,766,0
24,800,0
25,833,0
26,867,0
27,900,0
28,934,0
29,966,0
30,1000,0
31,1034,0
32,1066,0
33,1101,0
34,1136,0
35,1169,0
36,1201,0
37,1236,0
38,1268,0
39,1303,0
40,1337,0
41,1370,0
42,1403,0
43,1437,0
44,1471,0
45,1504,0
46,1538,0
47,1572,0
48,1604,0
49,1638,0
50,1671,0
51,1706,0
52,1740,0
53,1772,0
54,1805,0
55,1839,0
56,1873,0
57,1907,0
58,1941,0
59,1973,0
60,2007,0
61,2041,0
62,2074,0
63,2108,0
64,2141,0
65,2174,0
66,2208,0
67,2242,0
68,2275,0
69,2309,0
70,2343,0
71,2376,0
72,2411,0
73,2444,0
74,2477,0
75,2511,0
76,2544,0
77,2578,0
78,2612,0
79,2645,0
80,2679,0
81,2712,0
82,2745,0
83,2780,0
84,2813,0
85,2847,0
86,2880,0
87,2914,0
88,2947,0
89,2981,0
90,3014,0
91,3048,0
92,3082,0
93,3115,0
94,3149,0
95,3183,0
96,3216,0
97,3250,0
98,3283,0
99,3317,0
100,3350,0
101,3384,0
102,3418,0
103,3451,0
104,3484,0
105,3519,0
106,3553,0
107,3585,0
108,3619,0
109,3652,0
110,3686,0
111,3721,0
112,3753,0
113,3787,0
114,3821,0
115,3855,0
116,3888,0
117,3922,0
118,3955,0
119,3988,0
120,4022,0
121,4056,0
122,4089,0
123,4122,0
124,4156,0
125,4190,0
126,4223,0
127,4257,0
128,4291,0
129,4324,0
130,4358,0
131,4390,0
132,4425,0
133,4459,0
134,4491,0
135,4525,0
136,4559,0
137,4592,0
138,4626,0
139,4660,0
140,4693,0
141,4727,0
142,4760,0
143,4793,0
144,4828,0
145,4861,0
146,4894,0
147,4928,0
148,4961,0
149,4995,0
150,5029,0
151,5062,0
152,5095,0
153,5130,0
154,5162,0
155,5196,0
156,5230,0
157,5264,0
158,5297,0
159,5331,0
160,5364,0
161,5398,0
162,5432,0
163,5466,0
164,5499,0
165,5533,0
166,5566,0
167,5599,0
168,5633,0
169,5668,0
170,5701,0
171,5734,0
172,5769,0
173,5801,0
174,5835,0
175,5869,0
176,5903,0
177,5936,0
178,5970,0
179,6002,0
180,6037,0
181,6071,0
182,6104,0
183,6138,0
184,6171,0
185,6205,0
186,6238,0
187,6272,0
188,6305,0
189,6338,0
190,6372,0
191,6406,0
192,6440,0
193,6473,0
194,6507,0
195,6540,0
196,6573,0
197,6608,0
198,6640,0
199,6675,0
200,6708,0
201,6741,0
202,6775,0
203,6808,0
204,6842,0
205,6876,0
206,6909,0
207,6943,0
208,6977,0
209,7010,0
210,7044,0
211,7078,0
212,7111,0
213,7144,0
214,7178,0
215,7211,0
216,7245,0
217,7278,0
218,7312,0
219,7345,0
220,7379,0
221,7413,0
222,7446,0
223,7479,0
224,7513,0
225,7547,0
226,7580,0
227,7615,0
228,7647,0
229,7681,0
230,7715,0
231,7748,0
232,7782,0
233,7816,0
234,7849,0
235,7883,0
236,7917,0
237,7950,0
238,7984,0
239,8017,0
240,8051,0
241,8085,0
242,8118,0
243,8152,0
244,8186,0
245,8218,0
246,8254,0
247,8285,0
248,8320,0
249,8354,0
250,8387,0
251,8421,0
252,8454,0
253,8487,0
254,8522,0
255,8555,0
256,8589,0
257,8622,0
258,8656,0
259,8689,0
260,8724,0
261,8757,0
262,8790,0
263,8823,0
264,8857,0
265,8891,0
266,8924,0
267,8957,0
268,8991,0
269,9025,0
270,9059,0
271,9092,0
272,9125,0
273,9158,0
274,9193,0
275,9226,0
276,9259,0
277,9292,0
278,9326,0
279,9360,0
280,9393,0
281,9427,0
282,9461,0
283,9494,0
284,9528,0
285,9562,0
286,9595,0
287,9629,0
288,9663,0
289,9696,0
290,9729,0
291,9763,0
292,9796,0
293,9830,0
294,9864,0
295,9897,0
296,9931,0
297,9964,0
298,9997,0
299,10032,0
300,10065,0
301,10099,0
302,10132,0
303,10166,0
304,10200,0
305,10233,0
306,10267,0
307,10301,0
308,10333,0
309,10367,0
310,10402,0
311,10434,0
312,10469,0
313,10502,0
314,10535,0
315,10569,0
316,10603,0
