Time Stamp (ms),qw,qx,qy,qz
-7,0.304382,0.573975,0.0227661,0.759888
29,0.307312,0.571472,0.0245972,0.760498
60,0.310242,0.569458,0.0274658,0.760742
93,0.313477,0.56842,0.0289917,0.760132
126,0.315979,0.567932,0.0296021,0.75946
160,0.316223,0.567261,0.0299072,0.759766
194,0.318359,0.566406,0.0309448,0.759521
227,0.321716,0.564026,0.0318604,0.759827
261,0.322937,0.560852,0.0335693,0.761597
295,0.324829,0.559387,0.0339355,0.761841
328,0.326355,0.559082,0.0338745,0.761414
363,0.327881,0.558044,0.0353394,0.761475
395,0.332031,0.554626,0.039978,0.761963
428,0.335449,0.552856,0.0431519,0.761536
463,0.338196,0.552673,0.0443726,0.760437
496,0.340332,0.551819,0.0447998,0.760071
530,0.339478,0.550354,0.0457153,0.761414
564,0.340698,0.548279,0.0460205,0.762329
597,0.342285,0.546387,0.0476074,0.762939
631,0.344788,0.545349,0.0493164,0.76239
665,0.348083,0.543213,0.050415,0.76239
697,0.349365,0.541992,0.0513306,0.762573
732,0.350464,0.542297,0.052124,0.761841
766,0.352966,0.54187,0.0527344,0.760925
800,0.354431,0.541443,0.0536499,0.760498
833,0.355469,0.541138,0.0535278,0.760254
867,0.355408,0.5401,0.0535278,0.761047
900,0.355896,0.539368,0.0545654,0.76123
934,0.356506,0.538635,0.0546265,0.761475
966,0.356567,0.538818,0.0541382,0.761292
1000,0.356873,0.53833,0.0543213,0.761475
1034,0.357422,0.53833,0.0539551,0.761292
1066,0.358582,0.538269,0.0537109,0.760803
1101,0.358826,0.537903,0.0531616,0.760986
1136,0.359375,0.537109,0.0526123,0.761292
1169,0.361755,0.536499,0.0515137,0.760681
1201,0.361938,0.536255,0.0521851,0.760742
1236,0.362427,0.536194,0.052002,0.760559
1268,0.363708,0.536133,0.0507202,0.760071
1303,0.364258,0.5354,0.0512695,0.760254
1337,0.365967,0.535828,0.0497437,0.759277
1370,0.365906,0.535828,0.0500488,0.759277
1403,0.366211,0.535767,0.0495605,0.759216
1437,0.367493,0.535828,0.0481567,0.758606
1471,0.368103,0.535706,0.0480957,0.758423
1504,0.368347,0.5354,0.0487061,0.758484
1538,0.368408,0.536011,0.0477295,0.758118
1572,0.368591,0.536438,0.0474243,0.75769
1604,0.369629,0.535767,0.0477295,0.75769
1638,0.368652,0.535828,0.0479736,0.758118
1671,0.368896,0.535767,0.0474854,0.758057
1706,0.36969,0.534851,0.0469971,0.758362
1740,0.369263,0.534668,0.0471802,0.758667
1772,0.36908,0.534851,0.0475464,0.758606
1805,0.368896,0.534607,0.0481567,0.758789
1839,0.368164,0.534668,0.0483398,0.759094
1873,0.369141,0.535278,0.0479736,0.75824
1907,0.36908,0.535095,0.0481567,0.758362
1941,0.369507,0.535095,0.0473022,0.75824
1973,0.370117,0.534424,0.0464478,0.758484
2007,0.369873,0.534424,0.046814,0.758545
2041,0.369019,0.534851,0.0477295,0.758606
2074,0.370117,0.534729,0.0473633,0.758179
2108,0.369629,0.535034,0.0474243,0.758179
2141,0.370117,0.535339,0.0476685,0.75769
2174,0.370361,0.535156,0.0478516,0.757751
2208,0.370422,0.535034,0.0477295,0.757813
2242,0.370789,0.534607,0.0480347,0.757874
2275,0.37085,0.534729,0.0485229,0.757751
2309,0.370972,0.535034,0.0480347,0.757507
2343,0.370117,0.534485,0.0492554,0.75824
2376,0.36969,0.534424,0.0498657,0.758423
2411,0.369751,0.534546,0.0501099,0.758301
2444,0.369263,0.534851,0.0494385,0.758423
2477,0.36377,0.540344,0.052063,0.756958
2511,0.299255,0.586304,0.0847168,0.748047
2544,0.249023,0.61084,0.111816,0.743225
2578,0.194763,0.638794,0.128235,0.733154
2612,0.135376,0.656738,0.116211,0.732727
2645,0.104492,0.668091,0.135925,0.72406
2679,0.0949707,0.662292,0.164734,0.724731
2712,0.105957,0.624756,0.154541,0.757996
2745,0.113159,0.616272,0.159058,0.763
2780,0.13092,0.624207,0.162659,0.752808
2813,0.144226,0.618347,0.163757,0.755005
2847,0.14624,0.603699,0.167297,0.765625
2880,0.152649,0.595947,0.170715,0.769653
2914,0.166199,0.594482,0.174133,0.767273
2947,0.172791,0.587585,0.17688,0.770447
2981,0.181213,0.577576,0.183167,0.774597
3014,0.189941,0.573853,0.187012,0.774353
3048,0.19696,0.571228,0.188171,0.774231
3082,0.201355,0.566895,0.185547,0.776978
3115,0.201721,0.564514,0.185547,0.778625
3149,0.203491,0.56366,0.18689,0.778442
3183,0.20697,0.560852,0.18866,0.779114
3216,0.209412,0.558838,0.190125,0.779541
3250,0.211182,0.557251,0.191101,0.779968
3283,0.212952,0.555542,0.191467,0.780579
3317,0.214783,0.554016,0.19165,0.781189
