Frame Number,Time Stamp (ms),Buffer Index
0,-9,0
1,25,0
2,59,0
3,91,0
4,125,0
5,158,0
6,192,0
7,225,0
8,259,0
9,292,0
10,325,0
11,359,0
12,392,0
13,425,0
14,459,0
15,492,0
16,526,0
17,560,0
18,593,0
19,626,0
20,660,0
21,694,0
22,728,0
23,761,0
24,796,0
25,832,0
26,864,0
27,899,0
28,930,0
29,963,0
30,998,0
31,1031,0
32,1063,0
33,1097,0
34,1130,0
35,1164,0
36,1199,0
37,1231,0
38,1265,0
39,1300,0
40,1334,0
41,1367,0
42,1403,0
43,1433,0
44,1466,0
45,1502,0
46,1533,0
47,1567,0
48,1603,0
49,1634,0
50,1668,0
51,1702,0
52,1736,0
