Time Stamp (ms),qw,qx,qy,qz
-9,0.716003,0.69812,0.00292969,-0.000732422
25,0.716003,0.716003,-6.10352e-05,-6.10352e-05
59,0.716064,-6.10352e-05,-6.10352e-05,-6.10352e-05
91,0.716064,0.697998,0.00292969,-0.000732422
125,0.716064,-6.10352e-05,-6.10352e-05,-6.10352e-05
158,0.716064,0.697998,0.00292969,-0.000732422
192,0.716125,0.697937,0.00292969,0.716125
225,0.716125,-6.10352e-05,-6.10352e-05,-6.10352e-05
259,0.716125,0.697937,0.00292969,-0.000732422
292,0.716187,-6.10352e-05,-6.10352e-05,-6.10352e-05
325,0.716187,-6.10352e-05,-6.10352e-05,-6.10352e-05
359,0.716187,0.697876,0.00292969,-0.000732422
392,0.716187,-6.10352e-05,-6.10352e-05,-6.10352e-05
425,0.716187,0.716187,-6.10352e-05,-6.10352e-05
459,0.716248,0.697815,0.00292969,-0.000732422
492,0.716309,-6.10352e-05,-6.10352e-05,-6.10352e-05
526,0.716309,-6.10352e-05,-6.10352e-05,-6.10352e-05
560,0.716309,0.697815,0.00292969,-0.000732422
593,0.716309,-6.10352e-05,-6.10352e-05,-6.10352e-05
626,0.716309,0.697815,0.00292969,-0.000732422
660,0.716309,0.697754,0.00292969,-0.000732422
694,0.716309,-6.10352e-05,-6.10352e-05,-6.10352e-05
728,0.71637,0.697693,0.00292969,-0.000732422
761,0.716431,-6.10352e-05,-6.10352e-05,-6.10352e-05
796,0.716431,0.716431,0.716431,0.697693
832,0.716431,0.697632,0.00292969,-0.000732422
864,0.716492,0.716492,0.716492,-6.10352e-05
899,0.716553,-6.10352e-05,-6.10352e-05,-6.10352e-05
930,0.716492,0.697571,0.00292969,-0.000732422
963,0.716614,0.716614,-6.10352e-05,-6.10352e-05
998,0.716614,0.716614,0.697449,0.00292969
1031,0.716614,0.697449,0.00292969,-0.000732422
1063,0.716614,-6.10352e-05,-6.10352e-05,-6.10352e-05
1097,0.716614,-6.10352e-05,-6.10352e-05,-6.10352e-05
1130,0.716797,0.697266,0.00292969,-0.000732422
1164,0.716736,0.716736,-6.10352e-05,-6.10352e-05
1199,0.716736,0.697327,0.00292969,-0.000732422
1231,0.716736,0.697327,0.00292969,-0.000732422
1265,0.716736,0.716736,-6.10352e-05,-6.10352e-05
1300,0.716736,0.697327,0.00292969,0.716736
1334,0.716675,0.697388,0.00299072,-0.000732422
1367,0.716614,0.716614,0.716675,0.697449
1403,0.716614,0.697449,0.00299072,-0.000732422
1433,0.716614,0.69751,0.00299072,-0.000732422
1466,0.716492,0.716492,0.697571,0.00299072
1502,0.71637,0.697693,0.00292969,-0.000732422
1533,0.716248,0.697815,0.00299072,-0.000732422
1567,0.716187,-6.10352e-05,-6.10352e-05,-6.10352e-05
1603,0.716125,0.697937,0.00292969,-0.000732422
1634,0.716125,0.697937,0.00292969,-0.000732422
1668,0.716003,0.698059,0.00292969,-0.000732422
1702,0.715881,0.698181,0.00299072,-0.000732422
1736,0.715881,0.698242,0.00292969,0.715881
