Time Stamp (ms),qw,qx,qy,qz
-2,0.710266,0.703918,-0.00372314,0
34,0.710266,0.703918,-0.00372314,0
66,0.710266,0.703918,-0.00372314,0
99,0.710266,0.703918,-0.00372314,0
132,0.710266,0.703918,-0.00372314,0
166,0.710266,0.703918,-0.00372314,0
200,0.710266,0.703918,-0.00372314,0
234,0.710266,0.703918,-0.00372314,0
269,0.710266,0.703918,-0.00372314,0
300,0.710266,0.703918,-0.00372314,0
334,0.710266,0.703918,-0.00372314,0
367,0.710266,0.703918,-0.00372314,0
401,0.710266,0.703918,-0.00372314,0
435,0.710266,0.703918,-0.00372314,0
469,0.710266,0.703918,-0.00372314,0
503,0.710205,0.703979,-0.00372314,0
537,0.710266,0.703918,-0.00372314,0
569,0.710266,0.703918,-0.00372314,0
603,0.710266,0.703918,-0.00372314,0
636,0.710266,0.703918,-0.00372314,0
670,0.710266,0.703918,-0.00372314,0
704,0.710266,0.703918,-0.00372314,0
737,0.710266,0.703918,-0.00372314,0
771,0.710266,0.703918,-0.00372314,0
804,0.710266,0.703918,-0.00372314,0
838,0.710266,0.703918,-0.00372314,0
871,0.710266,0.703918,-0.00372314,0
905,0.710266,0.703918,-0.00372314,0
938,0.710266,0.703918,-0.00372314,0
972,0.710266,0.703918,-0.00372314,0
1005,0.710266,0.703918,-0.00372314,0
1041,0.710266,0.703918,-0.00372314,0
1074,0.710266,0.703918,-0.00372314,0
1106,0.710266,0.703918,-0.00372314,0
1141,0.710327,0.703857,-0.00372314,0
1174,0.710327,0.703857,-0.00372314,0
1207,0.710266,0.703918,-0.00372314,0
1241,0.710327,0.703857,-0.00372314,0
1275,0.710327,0.703857,-0.00372314,0
1309,0.710327,0.703857,-0.00372314,0
1342,0.710327,0.703857,-0.00372314,0
1375,0.710327,0.703857,-0.00372314,0
1408,0.710327,0.703857,-0.00372314,0
1443,0.710327,0.703857,-0.00372314,0
1475,0.710327,0.703857,-0.00372314,0
1510,0.710327,0.703857,-0.00372314,0
1543,0.710327,0.703857,-0.00372314,0
1576,0.710327,0.703857,-0.00372314,0
1610,0.710327,0.703857,-0.00372314,0
1643,0.710327,0.703857,-0.00372314,0
1677,0.710327,0.703857,-0.00372314,0
1711,0.710327,0.703857,-0.00372314,0
1744,0.710327,0.703857,-0.00372314,0
1777,0.710327,0.703857,-0.00372314,0
1811,0.710327,0.703857,-0.00372314,0
1845,0.710327,0.703857,-0.00372314,0
1878,0.710327,0.703857,-0.00372314,0
1913,0.710327,0.703857,-0.00372314,0
1945,0.710327,0.703857,-0.00372314,0
1979,0.710327,0.703857,-0.00372314,0
2013,0.710327,0.703857,-0.00372314,0
2047,0.710327,0.703857,-0.00372314,0
2080,0.710327,0.703857,-0.00372314,0
2114,0.710327,0.703857,-0.00372314,0
2147,0.710327,0.703857,-0.00372314,0
2181,0.710327,0.703857,-0.00372314,0
2214,0.710327,0.703857,-0.00372314,0
2247,0.710327,0.703857,-0.00372314,0
2281,0.710327,0.703857,-0.00372314,0
2315,0.710327,0.703857,-0.00372314,0
2349,0.710327,0.703857,-0.00372314,0
2382,0.710327,0.703857,-0.00372314,0
2415,0.710327,0.703857,-0.00372314,0
2449,0.710327,0.703857,-0.00372314,0
2483,0.710327,0.703857,-0.00372314,0
2517,0.710327,0.703857,-0.00372314,0
2550,0.710327,0.703857,-0.00372314,0
2584,0.710327,0.703857,-0.00372314,0
2617,0.710327,0.703857,-0.00372314,0
2651,0.710327,0.703857,-0.00372314,0
2685,0.710327,0.703857,-0.00372314,0
2719,0.710327,0.703857,-0.00372314,0
2752,0.710327,0.703857,-0.00372314,0
2785,0.710327,0.703857,-0.00372314,0
2820,0.710327,0.703857,-0.00372314,0
2854,0.710327,0.703857,-0.00372314,0
2886,0.710327,0.703857,-0.00372314,0
2919,0.710327,0.703857,-0.00372314,0
2954,0.710327,0.703857,-0.00372314,0
2987,0.710327,0.703857,-0.00372314,0
3021,0.710327,0.703857,-0.00372314,0
3055,0.710327,0.703857,-0.00372314,0
3087,0.710327,0.703857,-0.00372314,0
3122,0.710327,0.703857,-0.00372314,0
3155,0.710327,0.703857,-0.00372314,0
3188,0.710327,0.703857,-0.00372314,0
3221,0.710327,0.703857,-0.00372314,0
3255,0.710327,0.703857,-0.00372314,0
