Frame Number,Time Stamp (ms),Buffer Index
0,-2,0
1,34,0
2,66,0
3,99,0
4,132,0
5,166,0
6,200,0
7,234,0
8,269,0
9,300,0
10,334,0
11,367,0
12,401,0
13,435,0
14,469,0
15,503,0
16,537,0
17,569,0
18,603,0
19,636,0
20,670,0
21,704,0
22,737,0
23,771,0
24,804,0
25,838,0
26,871,0
27,905,0
28,938,0
29,972,0
30,1005,0
31,1041,0
32,1074,0
33,1106,0
34,1141,0
35,1174,0
36,1207,0
37,1241,0
38,1275,0
39,1309,0
40,1342,0
41,1375,0
42,1408,0
43,1443,0
44,1475,0
45,1510,0
46,1543,0
47,1576,0
48,1610,0
49,1643,0
50,1677,0
51,1711,0
52,1744,0
53,1777,0
54,1811,0
55,1845,0
56,1878,0
57,1913,0
58,1945,0
59,1979,0
60,2013,0
61,2047,0
62,2080,0
63,2114,0
64,2147,0
65,2181,0
66,2214,0
67,2247,0
68,2281,0
69,2315,0
70,2349,0
71,2382,0
72,2415,0
73,2449,0
74,2483,0
75,2517,0
76,2550,0
77,2584,0
78,2617,0
79,2651,0
80,2685,0
81,2719,0
82,2752,0
83,2785,0
84,2820,0
85,2854,0
86,2886,0
87,2919,0
88,2954,0
89,2987,0
90,3021,0
91,3055,0
92,3087,0
93,3122,0
94,3155,0
95,3188,0
96,3221,0
97,3255,0
98,3289,0
99,3322,0
100,3356,0
101,3389,0
102,3424,0
103,3457,0
104,3491,0
105,3524,0
106,3558,0
107,3591,0
108,3625,0
109,3658,0
110,3692,0
111,3725,0
112,3759,0
113,3793,0
114,3826,0
115,3860,0
116,3893,0
117,3926,0
118,3961,0
119,3994,0
120,4027,0
121,4061,0
122,4094,0
123,4128,0
124,4162,0
125,4194,0
126,4229,0
127,4263,0
128,4296,0
129,4329,0
130,4363,0
131,4396,0
132,4430,0
133,4463,0
134,4497,0
135,4531,0
136,4565,0
137,4598,0
138,4632,0
139,4665,0
140,4698,0
141,4733,0
142,4766,0
143,4800,0
144,4833,0
145,4866,0
146,4901,0
147,4934,0
148,4967,0
149,5002,0
150,5035,0
151,5069,0
152,5103,0
153,5136,0
154,5169,0
155,5202,0
156,5237,0
157,5271,0
158,5303,0
159,5337,0
160,5371,0
