Time Stamp (ms),qw,qx,qy,qz
-3,-0.89978,-0.0111694,0.436035,-0.0119019
35,-0.907959,0.00579834,0.418945,0.00598145
63,-0.909851,0.0198364,0.413696,0.0255127
97,-0.90155,0.0205688,0.430542,0.0377197
130,-0.895142,0.0283203,0.442871,0.0420532
165,-0.894287,0.0332642,0.442688,0.0567627
199,-0.897217,-0.0137329,0.439941,0.0360107
232,-0.922729,-0.0230103,0.382568,0.0415039
264,-0.922241,-0.0735474,0.379211,0.0165405
299,-0.916748,-0.0537109,0.393616,0.0423584
332,-0.91687,-0.0263062,0.390259,0.0792236
365,-0.910706,-0.00109863,0.403076,0.090271
400,-0.896301,0.0301514,0.432251,0.0941162
432,-0.90155,0.0440063,0.424194,0.0733643
466,-0.918335,-0.00152588,0.392822,0.0481567
503,-0.927795,-0.0270996,0.370422,0.0349731
534,-0.917725,-0.0609741,0.390808,0.0371704
569,-0.912292,-0.0860596,0.395508,0.0622559
599,-0.911499,-0.0748901,0.390076,0.106689
634,-0.90387,-0.0535889,0.41333,0.0966797
670,-0.903442,-0.0612183,0.419006,0.0665283
704,-0.908936,-0.0194702,0.409973,0.072876
736,-0.91449,-0.0134277,0.398376,0.0695801
770,-0.920532,-0.0353394,0.383423,0.0661621
805,-0.923096,-0.0848999,0.371033,0.0550537
837,-0.930298,-0.0928955,0.351929,0.0457764
871,-0.926941,-0.0909424,0.362671,0.0322876
906,-0.919434,-0.0971069,0.380981,-0.00964355
939,-0.925842,-0.069458,0.368896,-0.0444336
973,-0.931702,-0.0390625,0.353027,-0.0759277
1005,-0.944824,-0.036377,0.316406,-0.0764771
1039,-0.961426,-0.0230103,0.272827,-0.0263062
1071,-0.95343,-0.0679321,0.293762,0.00701904
1106,-0.93335,-0.112915,0.334106,0.0670166
1138,-0.917297,-0.108765,0.374451,0.0809326
1172,-0.904724,-0.105408,0.407593,0.0651245
1204,-0.898438,-0.0795288,0.428345,0.0549927
1239,-0.886658,-0.0841675,0.450745,0.0601196
1273,-0.877136,-0.0950317,0.466187,0.0651855
1307,-0.868103,-0.112976,0.479614,0.0601807
1339,-0.869934,-0.116455,0.47644,0.0512695
1373,-0.880249,-0.121582,0.456909,0.0396729
1406,-0.870667,-0.134277,0.472229,0.0311279
1442,-0.838989,-0.0768433,0.536804,0.045105
1472,-0.851563,-0.027771,0.515259,0.0928345
1508,-0.88385,-0.0640869,0.453613,0.0942383
1542,-0.891174,-0.0452881,0.443237,0.0855713
1575,-0.866943,0.0280151,0.489502,0.0897217
1610,-0.859192,0.0690918,0.495789,0.105957
1642,-0.867737,0.0613403,0.479309,0.11615
1675,-0.868774,0.0360718,0.474182,0.138123
1710,-0.864014,0.0158081,0.479736,0.151917
1742,-0.859924,0.00189209,0.485535,0.157593
1776,-0.850037,0.0109253,0.493652,0.18335
1813,-0.852417,0.0144653,0.495422,0.166382
1843,-0.854919,0.0315552,0.491699,0.162537
1877,-0.855774,0.0497437,0.489258,0.160583
1909,-0.854309,0.0661621,0.493652,0.148743
1945,-0.842773,0.0427246,0.525513,0.108032
1979,-0.836426,-0.00512695,0.541382,0.0849609
2013,-0.835999,-0.062439,0.537537,0.0910645
2048,-0.833252,-0.115662,0.534302,0.0825195
2079,-0.840027,-0.0949097,0.529541,0.0702515
2112,-0.864258,-0.0632324,0.494873,0.0647583
2145,-0.883362,-0.0160522,0.464966,0.0562744
2180,-0.881226,-0.000244141,0.469849,0.0519409
2213,-0.873901,-0.000305176,0.482178,0.0615234
2246,-0.861938,-0.0401001,0.497437,0.0894775
2281,-0.861267,-0.064209,0.49176,0.110596
2314,-0.870789,-0.0787964,0.466553,0.13385
2346,-0.877686,-0.0701904,0.45343,0.138245
2380,-0.880127,-0.0714111,0.450256,0.132629
2416,-0.885437,-0.0736694,0.43866,0.134705
2447,-0.888306,-0.0765991,0.429504,0.143555
2480,-0.891052,-0.0780029,0.422485,0.146362
2513,-0.897339,-0.0750122,0.41095,0.142456
2547,-0.900452,-0.0759888,0.404419,0.140747
2583,-0.901062,-0.0789795,0.401306,0.144165
2615,-0.900208,-0.0809937,0.401062,0.149048
2649,-0.900574,-0.0806274,0.401367,0.146118
2683,-0.901428,-0.0808716,0.400391,0.143494
2715,-0.902161,-0.0819092,0.397461,0.14624
2751,-0.903137,-0.0820313,0.394409,0.148499
2784,-0.905945,-0.0804443,0.388794,0.147095
2817,-0.907715,-0.0802612,0.384705,0.147095
2849,-0.909058,-0.0805664,0.381348,0.147156
2884,-0.911316,-0.0869141,0.372742,0.151794
2918,-0.911255,-0.0864868,0.372864,0.151855
2951,-0.912231,-0.0916138,0.368286,0.154358
2986,-0.914612,-0.10498,0.355347,0.161804
3019,-0.914978,-0.109924,0.351013,0.165771
3051,-0.915588,-0.114868,0.346558,0.168457
3085,-0.916016,-0.116028,0.343872,0.171082
3118,-0.916443,-0.116333,0.340881,0.174438
3152,-0.91687,-0.117432,0.339539,0.17395
3187,-0.916687,-0.117859,0.339294,0.17511
3219,-0.916321,-0.117798,0.338806,0.177979
3254,-0.916199,-0.117798,0.337585,0.180786
3288,-0.916504,-0.117737,0.336548,0.181396
3320,-0.916992,-0.117615,0.334106,0.183533
3354,-0.918213,-0.118225,0.32959,0.185242
3387,-0.918152,-0.118591,0.32959,0.185059
3421,-0.917786,-0.117737,0.330444,0.186096
3456,-0.917236,-0.116943,0.330688,0.188904
3490,-0.917358,-0.117188,0.330078,0.189148
3523,-0.917114,-0.117126,0.329712,0.191162
3555,-0.917114,-0.116821,0.329041,0.1922
3590,-0.917297,-0.117249,0.328491,0.192078
3623,-0.917297,-0.11731,0.328125,0.192688
3657,-0.910461,-0.138367,0.338928,0.192505
3690,-0.905945,-0.139526,0.359741,0.174133
3725,-0.901733,-0.154297,0.386658,0.116516
3756,-0.895752,-0.163818,0.407837,0.0665283
3793,-0.885803,-0.158569,0.434631,0.0359497
3824,-0.864197,-0.178833,0.469421,0.0283813
