Time Stamp (ms),qw,qx,qy,qz
-14,0.949585,0.306396,-0.0164795,-0.0646973
21,0.949585,0.306396,-0.0164795,-0.0646973
53,0.949585,0.306396,-0.0164795,-0.0646973
86,0.949585,0.306396,-0.0164795,-0.0646973
122,0.949585,0.306396,-0.0164795,-0.0646973
154,0.949585,0.306396,-0.0164795,-0.0646973
187,0.949585,0.306396,-0.0164795,-0.0646973
221,0.949585,0.306396,-0.0164795,-0.0646973
254,0.949585,0.306396,-0.0164795,-0.0646973
288,0.949585,0.306396,-0.0164795,-0.0646973
322,0.949585,0.306396,-0.0164795,-0.0646973
355,0.949585,0.306396,-0.0164795,-0.0646973
389,0.949585,0.306396,-0.0164795,-0.0646973
423,0.949585,0.306396,-0.0164795,-0.0646973
455,0.949585,0.306396,-0.0164795,-0.0646973
488,0.949585,0.306396,-0.0164795,-0.0646973
523,0.949585,0.306396,-0.0164795,-0.0646973
556,0.949585,0.306396,-0.0164795,-0.0646973
589,0.949585,0.306396,-0.0164795,-0.0646973
624,0.949585,0.306396,-0.0164795,-0.0646973
657,0.949585,0.306396,-0.0164795,-0.0646973
691,0.949585,0.306396,-0.0164795,-0.0646973
724,0.949585,0.306396,-0.0164795,-0.0646973
757,0.949585,0.306396,-0.0164795,-0.0646973
792,0.949585,0.306396,-0.0164795,-0.0646973
825,0.949585,0.306396,-0.0164795,-0.0646973
858,0.949585,0.306396,-0.0164795,-0.0646973
892,0.949585,0.306396,-0.0164795,-0.0646973
926,0.949585,0.306396,-0.0164795,-0.0646973
959,0.949585,0.306396,-0.0164795,-0.0646973
994,0.949585,0.306396,-0.0164795,-0.0646973
1026,0.949585,0.306396,-0.0164795,-0.0646973
1059,0.949585,0.306396,-0.0164795,-0.0646973
1094,0.949585,0.306396,-0.0164795,-0.0646973
1127,0.949585,0.306396,-0.0164795,-0.0646973
1160,0.949585,0.306396,-0.0164795,-0.0646973
1195,0.949585,0.306396,-0.0164795,-0.0646973
1228,0.949585,0.306396,-0.0164795,-0.0646973
1262,0.949585,0.306396,-0.0164795,-0.0646973
1295,0.949585,0.306396,-0.0164795,-0.0646973
1329,0.949585,0.306396,-0.0164795,-0.0646973
1363,0.949585,0.306396,-0.0164795,-0.0646973
1396,0.949585,0.306396,-0.0164795,-0.0646973
1429,0.949585,0.306396,-0.0164795,-0.0646973
1463,0.949585,0.306396,-0.0164795,-0.0646973
1498,0.949585,0.306396,-0.0164795,-0.0646973
1531,0.949585,0.306396,-0.0164795,-0.0646973
1564,0.949585,0.306396,-0.0164795,-0.0646973
1597,0.949585,0.306396,-0.0164795,-0.0646973
1632,0.949585,0.306396,-0.0164795,-0.0646973
1666,0.949585,0.306396,-0.0164795,-0.0646973
1699,0.949585,0.306396,-0.0164795,-0.0646973
1731,0.949585,0.306396,-0.0164795,-0.0646973
1765,0.949585,0.306396,-0.0164795,-0.0646973
1798,0.949585,0.306396,-0.0164795,-0.0646973
1833,0.949585,0.306396,-0.0164795,-0.0646973
1867,0.949585,0.306396,-0.0164795,-0.0646973
1900,0.949585,0.306396,-0.0164795,-0.0646973
1934,0.949585,0.306396,-0.0164795,-0.0646973
1967,0.949585,0.306396,-0.0164795,-0.0646973
2000,0.949585,0.306396,-0.0164795,-0.0646973
2034,0.949585,0.306396,-0.0164795,-0.0646973
2070,0.949585,0.306396,-0.0164795,-0.0646973
2101,0.949585,0.306396,-0.0164795,-0.0646973
2134,0.949585,0.306396,-0.0164795,-0.0646973
2169,0.949585,0.306396,-0.0164795,-0.0646973
2202,0.949585,0.306396,-0.0164795,-0.0646973
2235,0.949585,0.306396,-0.0164795,-0.0646973
2269,0.949585,0.306396,-0.0164795,-0.0646973
2302,0.949585,0.306396,-0.0164795,-0.0646973
2336,0.949585,0.306396,-0.0164795,-0.0646973
2370,0.949585,0.306396,-0.0164795,-0.0646973
2403,0.949585,0.306396,-0.0164795,-0.0646973
2437,0.949585,0.306396,-0.0164795,-0.0646973
2470,0.949585,0.306396,-0.0164795,-0.0646973
2504,0.949585,0.306396,-0.0164795,-0.0646973
2537,0.949585,0.306396,-0.0164795,-0.0646973
2571,0.949585,0.306396,-0.0164795,-0.0646973
2604,0.949585,0.306396,-0.0164795,-0.0646973
2638,0.949585,0.306396,-0.0164795,-0.0646973
2671,0.949585,0.306396,-0.0164795,-0.0646973
2705,0.949585,0.306396,-0.0164795,-0.0646973
2739,0.949585,0.306396,-0.0164795,-0.0646973
2772,0.949585,0.306396,-0.0164795,-0.0646973
2806,0.949585,0.306396,-0.0164795,-0.0646973
2839,0.949585,0.306396,-0.0164795,-0.0646973
2873,0.949585,0.306396,-0.0164795,-0.0646973
2907,0.949585,0.306396,-0.0164795,-0.0646973
2939,0.949585,0.306396,-0.0164795,-0.0646973
2974,0.949585,0.306396,-0.0164795,-0.0646973
3008,0.949585,0.306396,-0.0164795,-0.0646973
3040,0.949585,0.306396,-0.0164795,-0.0646973
3075,0.949585,0.306396,-0.0164795,-0.0646973
3109,0.949585,0.306396,-0.0164795,-0.0646973
3141,0.949585,0.306396,-0.0164795,-0.0646973
3175,0.949585,0.306396,-0.0164795,-0.0646973
3209,0.949585,0.306396,-0.0164795,-0.0646973
3242,0.949585,0.306396,-0.0164795,-0.0646973
3276,0.949585,0.306396,-0.0164795,-0.0646973
3309,0.949585,0.306396,-0.0164795,-0.0646973
3343,0.949585,0.306396,-0.0164795,-0.0646973
3377,0.949585,0.306396,-0.0164795,-0.0646973
3410,0.949585,0.306396,-0.0164795,-0.0646973
3444,0.949585,0.306396,-0.0164795,-0.0646973
3478,0.949585,0.306396,-0.0164795,-0.0646973
3510,0.949585,0.306396,-0.0164795,-0.0646973
3544,0.949585,0.306396,-0.0164795,-0.0646973
3579,0.949585,0.306396,-0.0164795,-0.0646973
3612,0.949585,0.306396,-0.0164795,-0.0646973
3645,0.949585,0.306396,-0.0164795,-0.0646973
3679,0.949585,0.306396,-0.0164795,-0.0646973
3712,0.949585,0.306396,-0.0164795,-0.0646973
3746,0.949585,0.306396,-0.0164795,-0.0646973
3781,0.949585,0.306396,-0.0164795,-0.0646973
3813,0.949585,0.306396,-0.0164795,-0.0646973
3848,0.949585,0.306396,-0.0164795,-0.0646973
3881,0.949585,0.306396,-0.0164795,-0.0646973
3915,0.949585,0.306396,-0.0164795,-0.0646973
3949,0.949585,0.306396,-0.0164795,-0.0646973
3982,0.949585,0.306396,-0.0164795,-0.0646973
4014,0.949585,0.306396,-0.0164795,-0.0646973
4049,0.949585,0.306396,-0.0164795,-0.0646973
4083,0.949585,0.306396,-0.0164795,-0.0646973
4116,0.949585,0.306396,-0.0164795,-0.0646973
4150,0.949585,0.306396,-0.0164795,-0.0646973
4184,0.949585,0.306396,-0.0164795,-0.0646973
4216,0.949585,0.306396,-0.0164795,-0.0646973
4251,0.949585,0.306396,-0.0164795,-0.0646973
4284,0.949585,0.306396,-0.0164795,-0.0646973
4317,0.949585,0.306396,-0.0164795,-0.0646973
4351,0.949585,0.306396,-0.0164795,-0.0646973
4384,0.949585,0.306396,-0.0164795,-0.0646973
4419,0.949585,0.306396,-0.0164795,-0.0646973
4452,0.949585,0.306396,-0.0164795,-0.0646973
4485,0.949585,0.306396,-0.0164795,-0.0646973
4519,0.949585,0.306396,-0.0164795,-0.0646973
4552,0.949585,0.306396,-0.0164795,-0.0646973
4586,0.949585,0.306396,-0.0164795,-0.0646973
4620,0.949585,0.306396,-0.0164795,-0.0646973
4653,0.949585,0.306396,-0.0164795,-0.0646973
4687,0.949585,0.306396,-0.0164795,-0.0646973
4720,0.949585,0.306396,-0.0164795,-0.0646973
4754,0.949585,0.306396,-0.0164795,-0.0646973
4787,0.949585,0.306396,-0.0164795,-0.0646973
4821,0.949585,0.306396,-0.0164795,-0.0646973
4854,0.949585,0.306396,-0.0164795,-0.0646973
4887,0.949585,0.306396,-0.0164795,-0.0646973
4922,0.949585,0.306396,-0.0164795,-0.0646973
4955,0.949585,0.306396,-0.0164795,-0.0646973
4988,0.949585,0.306396,-0.0164795,-0.0646973
5023,0.949585,0.306396,-0.0164795,-0.0646973
5055,0.949585,0.306396,-0.0164795,-0.0646973
5088,0.949585,0.306396,-0.0164795,-0.0646973
5123,0.949585,0.306396,-0.0164795,-0.0646973
5156,0.949585,0.306396,-0.0164795,-0.0646973
5190,0.949585,0.306396,-0.0164795,-0.0646973
5224,0.949585,0.306396,-0.0164795,-0.0646973
5257,0.949585,0.306396,-0.0164795,-0.0646973
5290,0.949585,0.306396,-0.0164795,-0.0646973
5323,0.949585,0.306396,-0.0164795,-0.0646973
5358,0.949585,0.306396,-0.0164795,-0.0646973
5391,0.949585,0.306396,-0.0164795,-0.0646973
5424,0.949585,0.306396,-0.0164795,-0.0646973
5458,0.949585,0.306396,-0.0164795,-0.0646973
5491,0.949585,0.306396,-0.0164795,-0.0646973
5525,0.949585,0.306396,-0.0164795,-0.0646973
5559,0.949585,0.306396,-0.0164795,-0.0646973
5592,0.949585,0.306396,-0.0164795,-0.0646973
5626,0.949585,0.306396,-0.0164795,-0.0646973
5659,0.949585,0.306396,-0.0164795,-0.0646973
5693,0.949585,0.306396,-0.0164795,-0.0646973
5727,0.949585,0.306396,-0.0164795,-0.0646973
5761,0.949585,0.306396,-0.0164795,-0.0646973
5794,0.949585,0.306396,-0.0164795,-0.0646973
5827,0.949585,0.306396,-0.0164795,-0.0646973
5862,0.949585,0.306396,-0.0164795,-0.0646973
5894,0.949585,0.306396,-0.0164795,-0.0646973
5928,0.949585,0.306396,-0.0164795,-0.0646973
5962,0.949585,0.306396,-0.0164795,-0.0646973
5996,0.949585,0.306396,-0.0164795,-0.0646973
6029,0.949585,0.306396,-0.0164795,-0.0646973
6063,0.949585,0.306396,-0.0164795,-0.0646973
6095,0.949585,0.306396,-0.0164795,-0.0646973
6130,0.949585,0.306396,-0.0164795,-0.0646973
6165,0.949585,0.306396,-0.0164795,-0.0646973
6197,0.949585,0.306396,-0.0164795,-0.0646973
6232,0.949585,0.306396,-0.0164795,-0.0646973
6265,0.949585,0.306396,-0.0164795,-0.0646973
6297,0.949585,0.306396,-0.0164795,-0.0646973
6332,0.949585,0.306396,-0.0164795,-0.0646973
6366,0.949585,0.306396,-0.0164795,-0.0646973
6399,0.949585,0.306396,-0.0164795,-0.0646973
6432,0.949585,0.306396,-0.0164795,-0.0646973
6466,0.949585,0.306396,-0.0164795,-0.0646973
6499,0.949585,0.306396,-0.0164795,-0.0646973
6533,0.949585,0.306396,-0.0164795,-0.0646973
6567,0.949585,0.306396,-0.0164795,-0.0646973
6602,0.949585,0.306396,-0.0164795,-0.0646973
6635,0.949585,0.306396,-0.0164795,-0.0646973
6668,0.949585,0.306396,-0.0164795,-0.0646973
6703,0.949585,0.306396,-0.0164795,-0.0646973
6736,0.949585,0.306396,-0.0164795,-0.0646973
6768,0.949585,0.306396,-0.0164795,-0.0646973
6801,0.949585,0.306396,-0.0164795,-0.0646973
6836,0.949585,0.306396,-0.0164795,-0.0646973
6869,0.949585,0.306396,-0.0164795,-0.0646973
6903,0.949585,0.306396,-0.0164795,-0.0646973
6936,0.949585,0.306396,-0.0164795,-0.0646973
6969,0.949585,0.306396,-0.0164795,-0.0646973
7004,0.949585,0.306396,-0.0164795,-0.0646973
7037,0.949585,0.306396,-0.0164795,-0.0646973
7071,0.949585,0.306396,-0.0164795,-0.0646973
7104,0.949585,0.306396,-0.0164795,-0.0646973
7138,0.949585,0.306396,-0.0164795,-0.0646973
7171,0.949585,0.306396,-0.0164795,-0.0646973
7205,0.949585,0.306396,-0.0164795,-0.0646973
7239,0.949585,0.306396,-0.0164795,-0.0646973
7271,0.949585,0.306396,-0.0164795,-0.0646973
7306,0.949585,0.306396,-0.0164795,-0.0646973
7339,0.949585,0.306396,-0.0164795,-0.0646973
7372,0.949585,0.306396,-0.0164795,-0.0646973
7406,0.949585,0.306396,-0.0164795,-0.0646973
7439,0.949585,0.306396,-0.0164795,-0.0646973
7472,0.949585,0.306396,-0.0164795,-0.0646973
7507,0.949585,0.306396,-0.0164795,-0.0646973
7539,0.949585,0.306396,-0.0164795,-0.0646973
7574,0.949585,0.306396,-0.0164795,-0.0646973
7607,0.949585,0.306396,-0.0164795,-0.0646973
7640,0.949585,0.306396,-0.0164795,-0.0646973
7674,0.949585,0.306396,-0.0164795,-0.0646973
7708,0.949585,0.306396,-0.0164795,-0.0646973
7741,0.949585,0.306396,-0.0164795,-0.0646973
7775,0.949585,0.306396,-0.0164795,-0.0646973
7808,0.949585,0.306396,-0.0164795,-0.0646973
7842,0.949585,0.306396,-0.0164795,-0.0646973
7876,0.949585,0.306396,-0.0164795,-0.0646973
7909,0.949585,0.306396,-0.0164795,-0.0646973
7942,0.949585,0.306396,-0.0164795,-0.0646973
7977,0.949585,0.306396,-0.0164795,-0.0646973
8009,0.949585,0.306396,-0.0164795,-0.0646973
8043,0.949585,0.306396,-0.0164795,-0.0646973
8077,0.949585,0.306396,-0.0164795,-0.0646973
8110,0.949585,0.306396,-0.0164795,-0.0646973
8144,0.949585,0.306396,-0.0164795,-0.0646973
8178,0.949585,0.306396,-0.0164795,-0.0646973
8211,0.949585,0.306396,-0.0164795,-0.0646973
8244,0.949585,0.306396,-0.0164795,-0.0646973
8280,0.949585,0.306396,-0.0164795,-0.0646973
8313,0.949585,0.306396,-0.0164795,-0.0646973
8346,0.949585,0.306396,-0.0164795,-0.0646973
8380,0.949585,0.306396,-0.0164795,-0.0646973
8413,0.949585,0.306396,-0.0164795,-0.0646973
8446,0.949585,0.306396,-0.0164795,-0.0646973
8480,0.949585,0.306396,-0.0164795,-0.0646973
8515,0.949585,0.306396,-0.0164795,-0.0646973
8548,0.949585,0.306396,-0.0164795,-0.0646973
8581,0.949585,0.306396,-0.0164795,-0.0646973
8614,0.949585,0.306396,-0.0164795,-0.0646973
8648,0.949585,0.306396,-0.0164795,-0.0646973
8682,0.949585,0.306396,-0.0164795,-0.0646973
8715,0.949585,0.306396,-0.0164795,-0.0646973
8749,0.949585,0.306396,-0.0164795,-0.0646973
8782,0.949585,0.306396,-0.0164795,-0.0646973
8816,0.949585,0.306396,-0.0164795,-0.0646973
8851,0.949585,0.306396,-0.0164795,-0.0646973
8884,0.949585,0.306396,-0.0164795,-0.0646973
8918,0.949585,0.306396,-0.0164795,-0.0646973
8951,0.949585,0.306396,-0.0164795,-0.0646973
8985,0.949585,0.306396,-0.0164795,-0.0646973
9018,0.949585,0.306396,-0.0164795,-0.0646973
9052,0.949585,0.306396,-0.0164795,-0.0646973
9085,0.949585,0.306396,-0.0164795,-0.0646973
9119,0.949585,0.306396,-0.0164795,-0.0646973
9152,0.949585,0.306396,-0.0164795,-0.0646973
9186,0.949585,0.306396,-0.0164795,-0.0646973
9220,0.949585,0.306396,-0.0164795,-0.0646973
9253,0.949585,0.306396,-0.0164795,-0.0646973
9287,0.949585,0.306396,-0.0164795,-0.0646973
9322,0.949585,0.306396,-0.0164795,-0.0646973
9355,0.949585,0.306396,-0.0164795,-0.0646973
9388,0.949585,0.306396,-0.0164795,-0.0646973
9421,0.949585,0.306396,-0.0164795,-0.0646973
9454,0.949585,0.306396,-0.0164795,-0.0646973
9488,0.949585,0.306396,-0.0164795,-0.0646973
9521,0.949585,0.306396,-0.0164795,-0.0646973
9556,0.949585,0.306396,-0.0164795,-0.0646973
9589,0.949585,0.306396,-0.0164795,-0.0646973
9622,0.949585,0.306396,-0.0164795,-0.0646973
9656,0.949585,0.306396,-0.0164795,-0.0646973
9689,0.949585,0.306396,-0.0164795,-0.0646973
9722,0.949585,0.306396,-0.0164795,-0.0646973
9755,0.949585,0.306396,-0.0164795,-0.0646973
9789,0.949585,0.306396,-0.0164795,-0.0646973
9823,0.949585,0.306396,-0.0164795,-0.0646973
9857,0.949585,0.306396,-0.0164795,-0.0646973
9890,0.949585,0.306396,-0.0164795,-0.0646973
9923,0.949585,0.306396,-0.0164795,-0.0646973
9957,0.949585,0.306396,-0.0164795,-0.0646973
9992,0.949585,0.306396,-0.0164795,-0.0646973
10024,0.949585,0.306396,-0.0164795,-0.0646973
10058,0.949585,0.306396,-0.0164795,-0.0646973
10092,0.949585,0.306396,-0.0164795,-0.0646973
10124,0.949585,0.306396,-0.0164795,-0.0646973
10159,0.949585,0.306396,-0.0164795,-0.0646973
10193,0.949585,0.306396,-0.0164795,-0.0646973
10226,0.949585,0.306396,-0.0164795,-0.0646973
10260,0.949585,0.306396,-0.0164795,-0.0646973
10293,0.949585,0.306396,-0.0164795,-0.0646973
10329,0.949585,0.306396,-0.0164795,-0.0646973
10361,0.949585,0.306396,-0.0164795,-0.0646973
10394,0.949585,0.306396,-0.0164795,-0.0646973
10427,0.949585,0.306396,-0.0164795,-0.0646973
10461,0.949585,0.306396,-0.0164795,-0.0646973
10495,0.949585,0.306396,-0.0164795,-0.0646973
10527,0.949585,0.306396,-0.0164795,-0.0646973
10562,0.949585,0.306396,-0.0164795,-0.0646973
10595,0.949585,0.306396,-0.0164795,-0.0646973
10629,0.949585,0.306396,-0.0164795,-0.0646973
10663,0.949585,0.306396,-0.0164795,-0.0646973
10696,0.949585,0.306396,-0.0164795,-0.0646973
10729,0.949585,0.306396,-0.0164795,-0.0646973
10764,0.949585,0.306396,-0.0164795,-0.0646973
10797,0.949585,0.306396,-0.0164795,-0.0646973
10831,0.949585,0.306396,-0.0164795,-0.0646973
10864,0.949585,0.306396,-0.0164795,-0.0646973
10897,0.949585,0.306396,-0.0164795,-0.0646973
10931,0.949585,0.306396,-0.0164795,-0.0646973
10965,0.949585,0.306396,-0.0164795,-0.0646973
10998,0.949585,0.306396,-0.0164795,-0.0646973
11032,0.949585,0.306396,-0.0164795,-0.0646973
11066,0.949585,0.306396,-0.0164795,-0.0646973
11100,0.949585,0.306396,-0.0164795,-0.0646973
11134,0.949585,0.306396,-0.0164795,-0.0646973
11167,0.949585,0.306396,-0.0164795,-0.0646973
11199,0.949585,0.306396,-0.0164795,-0.0646973
11234,0.949585,0.306396,-0.0164795,-0.0646973
11268,0.949585,0.306396,-0.0164795,-0.0646973
11301,0.949585,0.306396,-0.0164795,-0.0646973
11335,0.949585,0.306396,-0.0164795,-0.0646973
11368,0.949585,0.306396,-0.0164795,-0.0646973
11403,0.949585,0.306396,-0.0164795,-0.0646973
11437,0.949585,0.306396,-0.0164795,-0.0646973
