Frame Number,Time Stamp (ms),Buffer Index
0,-21,14
1,12,13
2,59,12
3,92,11
4,123,10
5,154,9
6,188,8
7,220,8
8,254,7
9,282,6
10,315,5
11,350,4
12,381,3
13,428,2
14,459,1
15,491,1
16,523,0
17,555,0
18,587,0
19,619,0
20,656,0
21,683,0
22,716,0
23,763,0
24,795,0
25,827,0
26,858,0
27,891,0
28,924,0
29,954,0
30,988,0
31,1020,0
32,1059,0
33,1083,0
34,1132,0
35,1164,0
36,1195,0
37,1226,0
38,1259,0
39,1290,0
40,1323,0
41,1356,0
42,1388,0
43,1419,0
44,1467,0
45,1498,0
46,1531,0
47,1563,0
48,1597,0
49,1626,0
50,1666,0
51,1691,0
52,1725,0
53,1758,0
54,1788,0
55,1835,0
56,1866,0
57,1898,0
58,1931,0
59,1963,0
60,1995,0
61,2026,0
62,2064,0
63,2090,0
64,2123,0
65,2172,0
66,2204,0
67,2236,0
68,2267,0
69,2299,0
70,2331,0
71,2363,0
72,2394,0
73,2426,0
74,2465,0
75,2491,0
76,2540,0
77,2572,0
78,2603,0
79,2634,0
80,2673,0
81,2699,0
82,2730,0
83,2763,0
84,2794,0
85,2828,0
86,2875,0
87,2907,0
88,2940,0
89,2971,0
90,3004,0
91,3034,0
92,3070,0
93,3098,0
94,3130,0
95,3165,0
96,3196,0
97,3243,0
98,3275,0
99,3307,0
100,3341,0
101,3372,0
102,3404,0
103,3435,0
104,3471,0
105,3498,0
106,3531,0
107,3579,0
108,3611,0
109,3643,0
110,3675,0
111,3708,0
112,3740,0
113,3772,0
114,3803,0
115,3836,0
116,3873,0
117,3898,0
118,3946,0
119,3980,0
120,4010,0
121,4043,0
122,4076,0
123,4108,0
124,4140,0
125,4172,0
126,4203,0
127,4235,0
128,4276,0
129,4314,0
130,4346,0
131,4379,0
132,4411,0
133,4443,0
134,4477,0
135,4509,0
136,4541,0
137,4574,0
138,4604,0
139,4650,0
140,4682,0
141,4714,0
142,4746,0
143,4778,0
144,4811,0
145,4843,0
146,4880,0
147,4908,0
148,4940,0
149,4975,0
150,5018,0
151,5051,0
152,5082,0
153,5114,0
154,5147,0
155,5179,0
156,5211,0
157,5244,0
158,5282,0
159,5308,0
160,5354,0
161,5386,0
162,5418,0
163,5450,0
164,5482,0
165,5515,0
166,5547,0
167,5580,0
168,5611,0
169,5644,0
170,5684,0
171,5723,0
172,5754,0
173,5786,0
174,5819,0
175,5850,0
176,5885,0
177,5916,0
178,5947,0
179,5981,0
180,6012,0
181,6061,0
182,6092,0
183,6123,0
184,6154,0
185,6186,0
186,6219,0
187,6251,0
