Time Stamp (ms),qw,qx,qy,qz
0,-0.386841,-0.595642,-0.381104,-0.591919
35,-0.378357,-0.596008,-0.372803,-0.602173
68,-0.379456,-0.589844,-0.359558,-0.615479
101,-0.384155,-0.585815,-0.356628,-0.618103
134,-0.384399,-0.581604,-0.36499,-0.617065
169,-0.378723,-0.578979,-0.371704,-0.619019
201,-0.377075,-0.576111,-0.365051,-0.626648
235,-0.375244,-0.572571,-0.351746,-0.638489
269,-0.369629,-0.567444,-0.344177,-0.65033
303,-0.362305,-0.5672,-0.345703,-0.65387
335,-0.352905,-0.563293,-0.343689,-0.66333
371,-0.345642,-0.557739,-0.333618,-0.67688
403,-0.344482,-0.552734,-0.325684,-0.685364
437,-0.338196,-0.549194,-0.326843,-0.690796
471,-0.331299,-0.546631,-0.333008,-0.693237
504,-0.330078,-0.545654,-0.328979,-0.696472
537,-0.324524,-0.542847,-0.326355,-0.702515
572,-0.319641,-0.538696,-0.322388,-0.709717
604,-0.317566,-0.537292,-0.322571,-0.71167
639,-0.312012,-0.536621,-0.326721,-0.712708
673,-0.308228,-0.537537,-0.326965,-0.713501
706,-0.306519,-0.537598,-0.321411,-0.716736
739,-0.304749,-0.536987,-0.317444,-0.719727
772,-0.2995,-0.5354,-0.31958,-0.722168
806,-0.297424,-0.535828,-0.319275,-0.722839
840,-0.292664,-0.534851,-0.323059,-0.723816
874,-0.290405,-0.534729,-0.321045,-0.725708
907,-0.289001,-0.535889,-0.316223,-0.727539
941,-0.288513,-0.534729,-0.312378,-0.730225
974,-0.285278,-0.532715,-0.314392,-0.732117
1007,-0.284424,-0.532532,-0.314819,-0.732422
1042,-0.278992,-0.531616,-0.31543,-0.734863
1073,-0.276001,-0.53186,-0.310608,-0.737854
1108,-0.273926,-0.532593,-0.305725,-0.740173
1140,-0.274048,-0.53125,-0.303223,-0.742126
1175,-0.270996,-0.529846,-0.303345,-0.744202
1209,-0.270508,-0.528503,-0.301453,-0.746094
1242,-0.264343,-0.526367,-0.299194,-0.750671
1275,-0.26123,-0.524902,-0.293823,-0.754944
1309,-0.259644,-0.524231,-0.289917,-0.757446
1342,-0.260193,-0.523071,-0.285889,-0.759583
1375,-0.259827,-0.52179,-0.284729,-0.761047
1410,-0.259033,-0.519714,-0.283752,-0.763062
1443,-0.255249,-0.518799,-0.278503,-0.766907
1476,-0.25354,-0.52002,-0.274109,-0.768188
1511,-0.25354,-0.51947,-0.273987,-0.768616
1544,-0.253784,-0.51947,-0.274231,-0.768494
1578,-0.249695,-0.518127,-0.274109,-0.770752
1612,-0.24762,-0.518433,-0.271973,-0.771973
1646,-0.246948,-0.517212,-0.270691,-0.773438
1679,-0.248169,-0.517151,-0.268677,-0.773865
1713,-0.251404,-0.518066,-0.26825,-0.772278
1745,-0.252686,-0.519775,-0.270325,-0.77002
1780,-0.252197,-0.521423,-0.272644,-0.76825
1813,-0.248291,-0.522522,-0.274414,-0.768127
1846,-0.247192,-0.523254,-0.273193,-0.768433
1880,-0.247192,-0.523315,-0.272156,-0.768738
1913,-0.249573,-0.521484,-0.269958,-0.77002
1946,-0.251953,-0.51947,-0.267334,-0.771545
1981,-0.253418,-0.518188,-0.263367,-0.773193
2014,-0.253479,-0.517578,-0.260803,-0.774475
2047,-0.252319,-0.517822,-0.260681,-0.77478
2082,-0.250122,-0.517517,-0.26062,-0.775696
2115,-0.250244,-0.517822,-0.260559,-0.775513
2148,-0.252197,-0.517639,-0.26001,-0.775146
2183,-0.25415,-0.517212,-0.259644,-0.774902
2215,-0.254883,-0.517517,-0.259888,-0.774353
2250,-0.254333,-0.516846,-0.259888,-0.775024
2284,-0.25061,-0.516357,-0.260254,-0.776428
2316,-0.246948,-0.515137,-0.263,-0.777466
2350,-0.248047,-0.514954,-0.263184,-0.777161
2385,-0.250732,-0.515381,-0.263306,-0.776001
2417,-0.251465,-0.515747,-0.263733,-0.775391
2451,-0.25177,-0.516846,-0.264893,-0.774109
2485,-0.250061,-0.516663,-0.267395,-0.773987
2518,-0.250061,-0.516907,-0.266418,-0.774109
2551,-0.25,-0.517761,-0.26593,-0.773804
2585,-0.25061,-0.517395,-0.268494,-0.772888
2618,-0.250977,-0.518188,-0.267761,-0.772522
2652,-0.251587,-0.51825,-0.265686,-0.77301
2687,-0.252258,-0.518494,-0.26532,-0.772766
2720,-0.252686,-0.518555,-0.266663,-0.772095
2756,-0.253113,-0.518677,-0.266663,-0.771912
2787,-0.253174,-0.518494,-0.265564,-0.772339
2821,-0.252808,-0.518555,-0.26416,-0.772888
2853,-0.252625,-0.518677,-0.263672,-0.773071
2888,-0.253906,-0.518188,-0.26532,-0.7724
2922,-0.254944,-0.518311,-0.264587,-0.772217
2956,-0.25592,-0.518005,-0.262817,-0.772705
2988,-0.256226,-0.5177,-0.262207,-0.773071
3022,-0.255432,-0.517456,-0.261414,-0.773743
3055,-0.2547,-0.515991,-0.260132,-0.775391
3089,-0.255188,-0.514832,-0.257813,-0.776794
3123,-0.257141,-0.513672,-0.255615,-0.777588
3156,-0.258179,-0.51239,-0.254822,-0.778381
3190,-0.257507,-0.51178,-0.255676,-0.778687
3224,-0.256226,-0.512268,-0.255066,-0.778992
3256,-0.25415,-0.512939,-0.253784,-0.779663
3291,-0.253906,-0.512146,-0.252563,-0.78064
3324,-0.255737,-0.511475,-0.251099,-0.781006
3357,-0.258118,-0.510864,-0.252136,-0.780273
3390,-0.258118,-0.510864,-0.250854,-0.780701
3425,-0.256592,-0.510681,-0.249878,-0.781616
3458,-0.254883,-0.510498,-0.250244,-0.782166
3492,-0.254028,-0.509827,-0.249573,-0.783081
3525,-0.253784,-0.509521,-0.24823,-0.783813
3559,-0.253418,-0.50824,-0.247925,-0.784851
3592,-0.25293,-0.508057,-0.245972,-0.785767
3627,-0.25238,-0.506531,-0.243469,-0.78772
3659,-0.252991,-0.505615,-0.242126,-0.788513
3693,-0.257263,-0.50061,-0.245239,-0.789368
3727,-0.295166,-0.460266,-0.270142,-0.792542
3760,-0.327576,-0.432068,-0.300171,-0.78479
3793,-0.355835,-0.403503,-0.326355,-0.777222
3827,-0.379883,-0.378174,-0.334412,-0.775146
3861,-0.384521,-0.367615,-0.336121,-0.777161
3894,-0.371948,-0.360962,-0.342468,-0.78363
3928,-0.345825,-0.346619,-0.36969,-0.789673
3961,-0.334595,-0.305359,-0.398743,-0.797363
3995,-0.327026,-0.226746,-0.446655,-0.801331
4028,-0.322388,-0.222656,-0.498047,-0.773621
4062,-0.324158,-0.216797,-0.500549,-0.772888
4096,-0.325806,-0.216736,-0.521667,-0.758118
4129,-0.30426,-0.212463,-0.552185,-0.746582
4163,-0.292114,-0.216858,-0.541321,-0.758057
4196,-0.27301,-0.181458,-0.514832,-0.792114
4230,-0.264648,-0.167969,-0.498291,-0.80835
4264,-0.265259,-0.169373,-0.494629,-0.81012
4297,-0.260193,-0.122009,-0.51355,-0.808533
4330,-0.256104,-0.0801392,-0.51825,-0.812012
4365,-0.253296,-0.0606689,-0.512512,-0.818237
4398,-0.232239,-0.0363159,-0.513,-0.825562
4431,-0.207214,-0.0198975,-0.530396,-0.821777
4466,-0.191711,-0.015564,-0.555542,-0.808899
4499,-0.191833,-0.041687,-0.521973,-0.830078
4532,-0.17572,-0.0204468,-0.505432,-0.844543
4567,-0.161621,6.10352e-05,-0.513977,-0.842468
4600,-0.1651,0.00274658,-0.522522,-0.836487
4633,-0.16803,0.0168457,-0.560242,-0.810913
4667,-0.17749,-0.000671387,-0.592346,-0.785889
4700,-0.186523,-0.0314331,-0.572998,-0.797424
4734,-0.175781,-0.0379639,-0.599792,-0.779724
4768,-0.149841,-0.0457153,-0.639221,-0.75293
4801,-0.156067,-0.0708618,-0.617188,-0.767944
4836,-0.151611,-0.0537109,-0.635254,-0.755371
4869,-0.148499,-0.0408325,-0.686768,-0.710327
4902,-0.159302,-0.0592651,-0.684631,-0.708801
4936,-0.181641,-0.0895386,-0.637573,-0.743286
4970,-0.179688,-0.0982666,-0.578064,-0.789917
5003,-0.176697,-0.121582,-0.57019,-0.79303
5037,-0.166931,-0.141296,-0.57074,-0.791443
5070,-0.189453,-0.178467,-0.531677,-0.805969
5104,-0.233582,-0.227478,-0.478577,-0.815308
5138,-0.292725,-0.281555,-0.417908,-0.812622
5172,-0.354492,-0.308533,-0.366516,-0.802979
5203,-0.392761,-0.308777,-0.335327,-0.798706
5238,-0.42157,-0.320068,-0.301636,-0.792969
5271,-0.432495,-0.32843,-0.289856,-0.788086
5305,-0.425049,-0.332947,-0.300049,-0.786438
5339,-0.40686,-0.349243,-0.303955,-0.787415
5372,-0.394165,-0.357056,-0.297546,-0.792847
5406,-0.382446,-0.362793,-0.295715,-0.796631
5440,-0.375305,-0.365845,-0.302002,-0.796326
5472,-0.375,-0.36676,-0.302917,-0.795654
5506,-0.377869,-0.364563,-0.298462,-0.796997
5540,-0.381409,-0.363403,-0.295776,-0.796875
5574,-0.380798,-0.36377,-0.299744,-0.795471
5607,-0.379639,-0.365356,-0.298767,-0.795715
5641,-0.378235,-0.36676,-0.294556,-0.797302
5674,-0.376587,-0.367432,-0.295044,-0.797607
5708,-0.376343,-0.368042,-0.295105,-0.797424
5741,-0.377502,-0.367249,-0.293274,-0.797852
5775,-0.378357,-0.366882,-0.292664,-0.797852
5808,-0.378662,-0.366638,-0.29248,-0.797913
5842,-0.378967,-0.366394,-0.290344,-0.798645
5874,-0.378967,-0.367004,-0.290588,-0.798279
5909,-0.377808,-0.367188,-0.292114,-0.798157
5943,-0.37677,-0.367432,-0.28949,-0.7995
5976,-0.376831,-0.368225,-0.287598,-0.799805
6009,-0.37677,-0.36853,-0.288452,-0.799377
6043,-0.377014,-0.368469,-0.289185,-0.799011
6077,-0.37738,-0.368225,-0.288025,-0.799377
6110,-0.37738,-0.368347,-0.287842,-0.799438
6143,-0.376709,-0.367981,-0.287109,-0.800171
6178,-0.376221,-0.36853,-0.286377,-0.800415
6211,-0.375488,-0.368469,-0.284424,-0.801453
6244,-0.374573,-0.368469,-0.284424,-0.80188
6278,-0.374329,-0.368652,-0.284058,-0.802063
6312,-0.375,-0.368164,-0.283325,-0.802185
6344,-0.375427,-0.367493,-0.283447,-0.802246
6380,-0.375793,-0.367676,-0.281921,-0.802612
6412,-0.375977,-0.368408,-0.280518,-0.802612
6446,-0.375549,-0.368896,-0.281982,-0.802124
6480,-0.374268,-0.369202,-0.283508,-0.802002
6513,-0.374695,-0.369568,-0.282837,-0.80188
6546,-0.375061,-0.369507,-0.282837,-0.801758
6581,-0.375671,-0.369202,-0.282104,-0.80188
6614,-0.376953,-0.369019,-0.280396,-0.801941
6647,-0.376038,-0.368958,-0.280579,-0.802368
6681,-0.374756,-0.369568,-0.279968,-0.802856
6714,-0.374634,-0.369995,-0.279358,-0.802979
6748,-0.375183,-0.369995,-0.279968,-0.80249
6783,-0.375916,-0.369751,-0.280273,-0.802124
6815,-0.376343,-0.369995,-0.28009,-0.80188
6850,-0.37677,-0.370789,-0.280334,-0.801208
6883,-0.375366,-0.371399,-0.281799,-0.801086
6916,-0.374756,-0.37146,-0.281921,-0.801331
6949,-0.375061,-0.371582,-0.28125,-0.801331
6984,-0.375549,-0.370911,-0.281189,-0.801453
7016,-0.375854,-0.369995,-0.28125,-0.801697
7051,-0.376282,-0.370117,-0.278442,-0.802429
7084,-0.374512,-0.371399,-0.278381,-0.802734
7117,-0.373047,-0.372131,-0.279419,-0.802673
7150,-0.371765,-0.371887,-0.277893,-0.803894
7185,-0.372009,-0.372375,-0.278137,-0.803467
7219,-0.381592,-0.38916,-0.279053,-0.790588
7252,-0.41571,-0.472656,-0.274597,-0.726929
7285,-0.45282,-0.51355,-0.288574,-0.66925
7319,-0.483459,-0.521667,-0.270325,-0.648865
7353,-0.509338,-0.536133,-0.252197,-0.624146
7387,-0.513428,-0.527405,-0.250854,-0.628784
7421,-0.509766,-0.525635,-0.255371,-0.631409
7453,-0.487488,-0.548279,-0.295776,-0.611755
7487,-0.477051,-0.5802,-0.301575,-0.58728
7521,-0.489441,-0.607117,-0.280701,-0.559509
7555,-0.477173,-0.628052,-0.32251,-0.523254
7588,-0.47406,-0.635071,-0.336121,-0.508911
7622,-0.493469,-0.652222,-0.283875,-0.500488
7655,-0.51593,-0.652039,-0.210449,-0.51416
7689,-0.534912,-0.637085,-0.172424,-0.527527
7723,-0.547485,-0.623413,-0.160828,-0.534546
7757,-0.569824,-0.614075,-0.150757,-0.524902
7789,-0.580811,-0.603394,-0.144775,-0.526917
7823,-0.591797,-0.588745,-0.138428,-0.532959
7856,-0.595337,-0.586243,-0.136536,-0.532166
7889,-0.598999,-0.580505,-0.134644,-0.534912
7924,-0.594604,-0.5802,-0.127258,-0.541931
7956,-0.574524,-0.596008,-0.131287,-0.545349
7991,-0.556641,-0.613464,-0.129517,-0.545044
8025,-0.540405,-0.617432,-0.111938,-0.560547
8058,-0.527832,-0.621765,-0.0897217,-0.571655
8091,-0.518433,-0.627075,-0.0820923,-0.5755
8125,-0.512451,-0.631042,-0.0933838,-0.574829
8158,-0.512573,-0.629822,-0.0933838,-0.57605
8193,-0.514587,-0.626892,-0.0823364,-0.579163
8226,-0.514832,-0.625427,-0.0775146,-0.581238
8259,-0.512939,-0.625427,-0.0822144,-0.582214
8293,-0.510803,-0.625854,-0.0817871,-0.583679
8327,-0.506165,-0.627991,-0.0773315,-0.585999
8360,-0.503357,-0.627991,-0.0720825,-0.589172
8394,-0.500549,-0.628296,-0.0699463,-0.591492
8428,-0.496765,-0.630432,-0.0717163,-0.592163
8460,-0.496216,-0.630676,-0.0703735,-0.592529
8494,-0.496826,-0.630127,-0.0678101,-0.592896
8528,-0.496704,-0.630859,-0.0673828,-0.592285
8561,-0.496521,-0.631104,-0.0685425,-0.59198
8596,-0.495422,-0.631348,-0.0661011,-0.592957
8628,-0.494202,-0.631653,-0.0640869,-0.593811
8662,-0.492432,-0.632385,-0.0635376,-0.594604
8696,-0.490234,-0.633484,-0.0616455,-0.595459
8729,-0.48877,-0.634888,-0.0599976,-0.595276
8763,-0.487915,-0.633667,-0.0592041,-0.597412
8798,-0.486389,-0.633545,-0.0576172,-0.598938
8831,-0.483398,-0.635132,-0.0571899,-0.599731
8864,-0.480835,-0.636414,-0.0533447,-0.600769
8898,-0.478821,-0.634766,-0.0491943,-0.604492
8931,-0.477112,-0.634888,-0.0483398,-0.605713
8964,-0.476318,-0.63562,-0.0491943,-0.60553
8998,-0.477356,-0.634888,-0.0482178,-0.60553
9032,-0.478577,-0.634216,-0.046814,-0.605408
9064,-0.479126,-0.633789,-0.046814,-0.605469
9098,-0.478638,-0.633423,-0.0449219,-0.606323
9131,-0.478271,-0.633301,-0.0427246,-0.606934
9166,-0.47821,-0.633118,-0.0426025,-0.607239
9200,-0.480896,-0.632263,-0.0390625,-0.606201
9233,-0.502563,-0.624207,-0.0485229,-0.596191
9266,-0.552002,-0.49585,-0.19165,-0.642395
9299,-0.550903,-0.428345,-0.270691,-0.663086
9334,-0.51532,-0.350403,-0.335754,-0.70636
9367,-0.465271,-0.295288,-0.353088,-0.756104
9400,-0.424011,-0.252258,-0.36438,-0.789856
9435,-0.398438,-0.245056,-0.395752,-0.790344
9468,-0.365112,-0.167542,-0.433228,-0.806763
9501,-0.355408,-0.135803,-0.44281,-0.81189
9535,-0.35199,-0.112183,-0.45282,-0.811462
9568,-0.360291,-0.113281,-0.447327,-0.81073
9602,-0.35199,-0.0963745,-0.442078,-0.819336
