Frame Number,Time Stamp (ms),Buffer Index
0,-22,0
1,16,0
2,45,0
3,80,0
4,112,0
5,146,0
6,180,0
7,213,0
8,246,0
9,282,0
10,314,0
11,349,0
12,382,0
13,415,0
14,450,0
15,483,0
16,516,0
17,550,0
18,584,0
19,616,0
20,651,0
21,684,0
22,717,0
23,751,0
24,786,0
25,818,0
26,853,0
27,885,0
28,919,0
29,952,0
30,987,0
31,1020,0
32,1053,0
33,1087,0
34,1120,0
35,1154,0
36,1188,0
37,1221,0
38,1255,0
39,1289,0
40,1322,0
41,1355,0
42,1388,0
43,1422,0
44,1455,0
45,1489,0
46,1522,0
47,1555,0
48,1590,0
49,1623,0
50,1656,0
51,1690,0
52,1724,0
53,1758,0
54,1791,0
55,1824,0
56,1858,0
57,1892,0
58,1925,0
59,1959,0
60,1993,0
61,2026,0
62,2060,0
63,2093,0
64,2127,0
65,2160,0
66,2193,0
67,2227,0
68,2261,0
69,2294,0
70,2329,0
71,2361,0
72,2396,0
73,2429,0
74,2463,0
75,2496,0
76,2531,0
77,2564,0
78,2597,0
79,2632,0
80,2664,0
81,2699,0
82,2733,0
83,2766,0
84,2800,0
85,2833,0
86,2866,0
87,2900,0
88,2935,0
89,2967,0
90,3001,0
91,3034,0
92,3068,0
93,3102,0
94,3134,0
95,3169,0
96,3203,0
97,3235,0
98,3269,0
99,3303,0
100,3336,0
101,3370,0
102,3404,0
103,3437,0
104,3471,0
105,3504,0
106,3538,0
107,3571,0
108,3605,0
109,3638,0
110,3672,0
111,3705,0
112,3740,0
113,3772,0
114,3805,0
115,3839,0
116,3873,0
117,3906,0
118,3940,0
119,3973,0
120,4007,0
121,4041,0
122,4074,0
123,4107,0
124,4142,0
125,4174,0
126,4208,0
127,4242,0
128,4275,0
129,4309,0
130,4343,0
131,4376,0
132,4409,0
133,4443,0
134,4477,0
135,4511,0
136,4544,0
137,4578,0
138,4611,0
139,4644,0
140,4679,0
141,4712,0
142,4745,0
143,4780,0
144,4813,0
145,4846,0
146,4880,0
147,4914,0
148,4946,0
149,4981,0
150,5015,0
151,5049,0
152,5083,0
153,5116,0
154,5149,0
155,5183,0
156,5216,0
157,5251,0
158,5284,0
159,5317,0
160,5352,0
161,5385,0
162,5418,0
163,5453,0
164,5485,0
165,5519,0
166,5553,0
167,5586,0
168,5620,0
169,5653,0
170,5687,0
171,5720,0
172,5754,0
173,5787,0
174,5821,0
175,5854,0
176,5889,0
177,5921,0
178,5955,0
179,5989,0
180,6023,0
181,6055,0
182,6089,0
183,6122,0
184,6155,0
185,6190,0
186,6223,0
187,6257,0
188,6291,0
189,6323,0
190,6357,0
191,6391,0
192,6424,0
193,6458,0
194,6492,0
195,6525,0
196,6558,0
197,6593,0
198,6626,0
199,6659,0
200,6694,0
201,6727,0
202,6760,0
203,6793,0
204,6827,0
205,6861,0
206,6894,0
207,6928,0
208,6961,0
209,6995,0
210,7029,0
211,7062,0
212,7096,0
213,7130,0
214,7163,0
215,7197,0
216,7231,0
217,7263,0
218,7297,0
219,7333,0
220,7365,0
221,7399,0
222,7433,0
223,7466,0
224,7500,0
225,7534,0
226,7567,0
227,7601,0
228,7635,0
229,7667,0
230,7702,0
231,7735,0
232,7768,0
233,7802,0
234,7835,0
235,7869,0
236,7903,0
237,7936,0
238,7970,0
239,8004,0
240,8037,0
241,8071,0
242,8105,0
243,8138,0
244,8172,0
245,8206,0
246,8238,0
247,8272,0
248,8306,0
249,8339,0
250,8373,0
251,8405,0
252,8439,0
253,8473,0
254,8507,0
255,8540,0
256,8573,0
257,8607,0
258,8640,0
259,8674,0
260,8708,0
261,8742,0
262,8775,0
263,8808,0
264,8843,0
265,8876,0
266,8909,0
267,8942,0
268,8976,0
269,9009,0
270,9043,0
271,9077,0
272,9111,0
273,9145,0
274,9177,0
275,9210,0
276,9245,0
277,9278,0
278,9312,0
279,9345,0
280,9379,0
281,9412,0
282,9446,0
283,9480,0
284,9514,0
285,9546,0
286,9581,0
287,9614,0
288,9647,0
289,9682,0
290,9715,0
291,9748,0
292,9783,0
293,9816,0
294,9850,0
295,9884,0
296,9917,0
297,9951,0
298,9986,0
299,10017,0
300,10052,0
301,10085,0
302,10118,0
303,10152,0
304,10185,0
305,10220,0
306,10253,0
307,10286,0
308,10320,0
309,10354,0
310,10387,0
311,10421,0
312,10455,0
313,10488,0
314,10523,0
315,10555,0
316,10589,0
317,10622,0
318,10656,0
319,10689,0
320,10724,0
321,10756,0
322,10789,0
323,10823,0
324,10857,0
325,10890,0
326,10923,0
327,10957,0
328,10992,0
329,11024,0
330,11058,0
331,11092,0
332,11125,0
333,11158,0
334,11192,0
335,11225,0
336,11259,0
337,11293,0
338,11326,0
339,11359,0
340,11393,0
341,11427,0
342,11460,0
343,11495,0
344,11528,0
345,11561,0
346,11595,0
347,11628,0
348,11662,0
349,11695,0
350,11730,0
351,11763,0
352,11796,0
353,11831,0
354,11864,0
355,11897,0
356,11932,0
357,11965,0
358,11998,0
359,12032,0
360,12065,0
361,12099,0
362,12134,0
363,12167,0
364,12200,0
365,12235,0
366,12267,0
367,12301,0
368,12335,0
369,12368,0
370,12402,0
371,12435,0
372,12468,0
373,12503,0
374,12536,0
375,12569,0
376,12604,0
377,12636,0
378,12670,0
379,12704,0
380,12738,0
381,12770,0
382,12805,0
383,12837,0
384,12872,0
385,12905,0
386,12939,0
387,12972,0
388,13006,0
389,13039,0
390,13074,0
391,13106,0
392,13140,0
393,13173,0
394,13207,0
395,13241,0
396,13274,0
397,13307,0
398,13342,0
399,13374,0
400,13408,0
401,13442,0
402,13475,0
403,13509,0
404,13543,0
405,13576,0
406,13609,0
407,13644,0
408,13676,0
409,13710,0
410,13745,0
411,13777,0
412,13810,0
413,13845,0
414,13878,0
415,13911,0
416,13946,0
417,13978,0
418,14013,0
419,14046,0
420,14079,0
421,14113,0
422,14147,0
423,14181,0
424,14214,0
425,14247,0
426,14281,0
427,14314,0
