Time Stamp (ms),qw,qx,qy,qz
-22,-0.193665,-0.149597,0.468079,0.849121
16,-0.195313,-0.147827,0.469543,0.848206
45,-0.192871,-0.147583,0.466125,0.850708
80,-0.190491,-0.150879,0.463745,0.85199
112,-0.18634,-0.156006,0.476318,0.845032
146,-0.186096,-0.153625,0.47699,0.845154
180,-0.189392,-0.152466,0.474365,0.846069
213,-0.191345,-0.150085,0.472351,0.847229
246,-0.187134,-0.147888,0.473328,0.847961
282,-0.182739,-0.149597,0.46814,0.851501
314,-0.182495,-0.148865,0.464783,0.853516
349,-0.182495,-0.147095,0.466553,0.852844
382,-0.182373,-0.145935,0.469055,0.851746
415,-0.181335,-0.14563,0.467041,0.853088
450,-0.180481,-0.14624,0.464539,0.854553
483,-0.177979,-0.146179,0.464233,0.855225
516,-0.177734,-0.14624,0.465515,0.854614
550,-0.175903,-0.143433,0.4646,0.855957
584,-0.172119,-0.141724,0.461792,0.858521
616,-0.172485,-0.142456,0.462158,0.858093
651,-0.170349,-0.140015,0.463928,0.857971
684,-0.170776,-0.139038,0.463257,0.858459
717,-0.168762,-0.140747,0.46521,0.857483
751,-0.164429,-0.139221,0.462708,0.859924
786,-0.164856,-0.139343,0.46582,0.858154
818,-0.165283,-0.138184,0.469299,0.856384
853,-0.158447,-0.135193,0.465027,0.860413
885,-0.155396,-0.135254,0.463867,0.861633
919,-0.154968,-0.134583,0.466309,0.860474
952,-0.157166,-0.13269,0.47052,0.858093
987,-0.156555,-0.13208,0.472473,0.857239
1020,-0.157715,-0.132568,0.478394,0.853638
1053,-0.151306,-0.131714,0.477051,0.855713
1087,-0.146057,-0.135315,0.471985,0.858826
1120,-0.143494,-0.138245,0.469116,0.860413
1154,-0.145569,-0.139526,0.475708,0.856201
1188,-0.144165,-0.137207,0.480713,0.854004
1221,-0.140137,-0.136414,0.473694,0.858704
1255,-0.139893,-0.137146,0.467834,0.861816
1289,-0.140259,-0.136353,0.468933,0.861267
1322,-0.142334,-0.137756,0.476135,0.856812
1355,-0.142029,-0.133301,0.477173,0.856934
1388,-0.142212,-0.132507,0.469604,0.861206
1422,-0.141296,-0.132446,0.464966,0.863892
1455,-0.143127,-0.131897,0.469482,0.861267
1489,-0.144897,-0.128784,0.47644,0.857544
1522,-0.147339,-0.125183,0.474609,0.858704
1555,-0.148743,-0.126282,0.467224,0.862305
1590,-0.142517,-0.12738,0.463074,0.865479
1623,-0.141663,-0.130066,0.470337,0.861267
1656,-0.142822,-0.127014,0.47229,0.860474
1690,-0.134094,-0.120056,0.46051,0.869202
1724,-0.0794678,-0.0494385,0.467285,0.87915
1758,0.00109863,0.0376587,0.479919,0.876526
1791,0.0744629,0.0323486,0.448059,0.89032
1824,0.107422,0.0131226,0.416626,0.902649
1858,0.125244,-0.00354004,0.424622,0.896667
1892,0.123474,0.0321045,0.455505,0.881042
1925,0.123779,0.0685425,0.453979,0.8797
1959,0.141174,0.0703735,0.424561,0.891541
1993,0.176697,0.0186768,0.39209,0.902588
2026,0.19104,0.00799561,0.424133,0.885193
2060,0.179871,0.0187988,0.4552,0.871826
2093,0.163452,0.039917,0.448486,0.877808
2127,0.156616,0.0403442,0.434021,0.886292
2160,0.163452,0.024231,0.412415,0.895874
2193,0.162415,0.0200195,0.430115,0.887817
2227,0.152283,0.0235596,0.476685,0.865479
2261,0.144287,0.0334473,0.486084,0.861267
2294,0.136475,0.0231934,0.446533,0.883972
2329,0.136047,0.0201416,0.418945,0.897522
2361,0.120605,-0.0078125,0.452759,0.883362
2396,0.119263,-0.0273438,0.505615,0.854065
2429,0.129944,-0.0236816,0.517334,0.84552
2463,0.134888,-0.0255127,0.470764,0.871521
2496,0.135376,-0.0228271,0.442261,0.886353
2531,0.133301,-0.0162354,0.447205,0.884277
2564,0.134888,-0.0134277,0.452576,0.881348
2597,0.138733,-0.017334,0.441345,0.886353
2632,0.136536,-0.0166016,0.432617,0.891052
2664,0.133057,-0.0105591,0.441345,0.887329
2699,0.128662,-0.0119629,0.461548,0.877686
2733,0.125671,-0.00915527,0.475708,0.870544
2766,0.124573,-0.00579834,0.466125,0.875916
2800,0.116333,-0.00012207,0.451233,0.884766
2833,0.109192,0.00872803,0.441956,0.89032
2866,0.103027,0.0127563,0.453857,0.88501
2900,0.0953369,0.0150757,0.46283,0.881165
2935,0.0917969,0.0189819,0.457397,0.884338
2967,0.0947876,0.0175781,0.453552,0.885986
3001,0.0985718,0.0142822,0.454529,0.885132
3034,0.101196,0.00762939,0.453796,0.885315
3068,0.1026,0.00769043,0.447144,0.88855
3102,0.0999756,0.0159302,0.452087,0.88623
3134,0.0910645,0.0342407,0.46582,0.879517
3169,0.0966797,0.057312,0.476746,0.871826
3203,0.125,0.0820313,0.484131,0.862122
