Time Stamp (ms),qw,qx,qy,qz
-28,0.728149,0.0339355,-0.68457,-6.10352e-05
9,0.728149,0.0339355,-0.68457,-6.10352e-05
40,0.728149,0.0339355,-0.68457,-6.10352e-05
73,0.728149,0.0339355,-0.68457,-6.10352e-05
106,0.728149,0.0339355,-0.68457,-6.10352e-05
140,0.728149,0.0339355,-0.68457,-6.10352e-05
173,0.728149,0.0339355,-0.68457,-6.10352e-05
208,0.728149,0.0339355,-0.68457,-6.10352e-05
242,0.728149,0.0339355,-0.68457,-6.10352e-05
275,0.728149,0.0339355,-0.68457,-6.10352e-05
307,0.728149,0.0339355,-0.68457,-6.10352e-05
341,0.728149,0.0339355,-0.68457,-6.10352e-05
375,0.728149,0.0339355,-0.68457,-6.10352e-05
408,0.728149,0.0339355,-0.68457,-6.10352e-05
442,0.728149,0.0339355,-0.68457,-6.10352e-05
476,0.728149,0.0339355,-0.68457,-6.10352e-05
510,0.728149,0.0339355,-0.68457,-6.10352e-05
543,0.728149,0.0339355,-0.68457,-6.10352e-05
577,0.728149,0.0339355,-0.68457,-6.10352e-05
610,0.728149,0.0339355,-0.68457,-6.10352e-05
643,0.728149,0.0339355,-0.68457,-6.10352e-05
677,0.728149,0.0339355,-0.68457,-6.10352e-05
710,0.728149,0.0339355,-0.68457,-6.10352e-05
745,0.728149,0.0339355,-0.68457,-6.10352e-05
778,0.728149,0.0339355,-0.68457,-6.10352e-05
812,0.728149,0.0339355,-0.68457,-6.10352e-05
845,0.728149,0.0339355,-0.68457,-6.10352e-05
878,0.728149,0.0339355,-0.68457,-6.10352e-05
912,0.728149,0.0339355,-0.68457,-6.10352e-05
945,0.728149,0.0339355,-0.68457,-6.10352e-05
978,0.728149,0.0339355,-0.68457,-6.10352e-05
1013,0.728149,0.0339355,-0.68457,-6.10352e-05
1046,0.728149,0.0339355,-0.68457,-6.10352e-05
1080,0.728149,0.0339355,-0.68457,-6.10352e-05
1113,0.728149,0.0339966,-0.68457,0
1147,0.728149,0.0339966,-0.68457,0
1180,0.728149,0.0339966,-0.68457,0
1215,0.728149,0.0339966,-0.68457,0
1248,0.728149,0.0339966,-0.68457,0
1281,0.728149,0.0339966,-0.68457,0
1316,0.728149,0.0339966,-0.68457,0
1348,0.728149,0.0339966,-0.68457,0
1382,0.728149,0.0339966,-0.68457,0
1415,0.728149,0.0339966,-0.68457,0
1449,0.728149,0.0339966,-0.68457,0
1483,0.728149,0.0339966,-0.68457,0
1516,0.728149,0.0339966,-0.68457,0
1551,0.728149,0.0339966,-0.68457,0
1585,0.728149,0.0339966,-0.68457,0
1617,0.728149,0.0339966,-0.68457,0
1651,0.728149,0.0339966,-0.68457,0
1685,0.728149,0.0339966,-0.68457,0
1719,0.728149,0.0339966,-0.68457,0
1752,0.728149,0.0339966,-0.68457,0
1785,0.728149,0.0339966,-0.68457,0
1819,0.728149,0.0339966,-0.68457,0
1853,0.728149,0.0339966,-0.68457,0
1885,0.728149,0.0339966,-0.68457,0
1920,0.728149,0.0339966,-0.68457,0
1954,0.728149,0.0339966,-0.68457,0
1987,0.728149,0.0339966,-0.68457,0
2021,0.728149,0.0339966,-0.68457,0
2055,0.728149,0.0339966,-0.68457,0
2087,0.728149,0.0339966,-0.68457,0
2122,0.728149,0.0339966,-0.68457,0
2154,0.728149,0.0339966,-0.68457,0
2188,0.728149,0.0339966,-0.68457,0
2222,0.728149,0.0339966,-0.68457,0
2255,0.728149,0.0339966,-0.68457,0
2289,0.728149,0.0339966,-0.68457,0
2323,0.728149,0.0339966,-0.68457,0
2357,0.728149,0.0339966,-0.68457,0
2390,0.728149,0.0339966,-0.68457,0
2423,0.728149,0.0339966,-0.68457,0
2457,0.728149,0.0339966,-0.68457,0
2491,0.728149,0.0339966,-0.68457,0
2524,0.728149,0.0339966,-0.68457,0
2557,0.728149,0.0339966,-0.68457,0
2591,0.728149,0.0339966,-0.68457,0
2624,0.728149,0.0339966,-0.68457,0
2658,0.728149,0.0339966,-0.68457,0
2692,0.728149,0.0339966,-0.68457,0
2725,0.728149,0.0339966,-0.68457,0
2759,0.728149,0.0339966,-0.68457,0
2792,0.728149,0.0339966,-0.68457,0
2826,0.728149,0.0339966,-0.68457,0
2860,0.728149,0.0339966,-0.68457,0
2893,0.728149,0.0339966,-0.68457,0
2926,0.728149,0.0339966,-0.68457,0
2960,0.728149,0.0339966,-0.68457,0
2994,0.728149,0.0339966,-0.68457,0
3027,0.728149,0.0339966,-0.68457,0
3061,0.728149,0.0339966,-0.68457,0
3095,0.728149,0.0339966,-0.68457,0
3128,0.728149,0.0339966,-0.68457,0
3161,0.728149,0.0339966,-0.68457,0
3195,0.728149,0.0339966,-0.68457,0
3228,0.728149,0.0339966,-0.68457,0
3262,0.728149,0.0339966,-0.68457,0
3296,0.728149,0.0339966,-0.68457,0
3329,0.728149,0.0339966,-0.68457,0
3363,0.728149,0.0339966,-0.68457,0
3396,0.728149,0.0339966,-0.68457,0
3431,0.728149,0.0339966,-0.68457,0
3464,0.728149,0.0339966,-0.68457,0
3497,0.728149,0.0339966,-0.68457,0
3531,0.728149,0.0339966,-0.68457,0
3565,0.728149,0.0339966,-0.68457,0
3599,0.728149,0.0339966,-0.68457,0
3632,0.728149,0.0339966,-0.68457,0
3665,0.728149,0.0339966,-0.68457,0
3700,0.728149,0.0339966,-0.68457,0
3733,0.728149,0.0339966,-0.68457,0
3766,0.728149,0.0339966,-0.68457,0
3800,0.728149,0.0339966,-0.68457,0
3833,0.728149,0.0339966,-0.68457,0
3867,0.728149,0.0339966,-0.68457,0
3901,0.728149,0.0339966,-0.68457,0
3934,0.728149,0.0339966,-0.68457,0
3968,0.728149,0.0339966,-0.68457,0
4003,0.728149,0.0339966,-0.68457,0
4034,0.728149,0.0339966,-0.68457,0
4069,0.728149,0.0339966,-0.68457,0
4102,0.728149,0.0339966,-0.68457,0
4136,0.728149,0.0339966,-0.68457,0
4169,0.728149,0.0339966,-0.68457,0
4203,0.728149,0.0339966,-0.68457,0
4237,0.728149,0.0339966,-0.68457,0
4271,0.728149,0.0339966,-0.68457,0
4305,0.728149,0.0339966,-0.68457,0
4339,0.728149,0.0339966,-0.68457,0
4371,0.728149,0.0339966,-0.68457,0
4404,0.728149,0.0339966,-0.68457,0
4438,0.728149,0.0339966,-0.68457,0
4471,0.728149,0.0339966,-0.68457,0
4505,0.728149,0.0339966,-0.68457,0
4539,0.728149,0.0339966,-0.68457,0
4573,0.728149,0.0339966,-0.68457,0
4606,0.728149,0.0339966,-0.68457,0
4640,0.728149,0.0339966,-0.68457,0
4673,0.728149,0.0339966,-0.68457,0
4706,0.728149,0.0339966,-0.68457,0
4740,0.728149,0.0339966,-0.68457,0
4773,0.728149,0.0339966,-0.68457,0
4807,0.728149,0.0339966,-0.68457,0
4841,0.728149,0.0339966,-0.68457,0
4874,0.728149,0.0339966,-0.68457,0
4908,0.728149,0.0339966,-0.68457,0
4942,0.728149,0.0339966,-0.68457,0
4975,0.728149,0.0339966,-0.68457,0
5009,0.728149,0.0339966,-0.68457,0
5042,0.728149,0.0339966,-0.68457,0
5075,0.728149,0.0339966,-0.68457,0
5109,0.728149,0.0339966,-0.68457,0
5143,0.728149,0.0339966,-0.68457,0
5176,0.728149,0.0339966,-0.68457,0
5209,0.728149,0.0339966,-0.68457,0
5243,0.728149,0.0339966,-0.68457,0
5276,0.728149,0.0339966,-0.68457,0
5310,0.728149,0.0339966,-0.68457,0
5344,0.728149,0.0339966,-0.68457,0
5377,0.728149,0.0339966,-0.68457,0
5410,0.728149,0.0339966,-0.68457,0
5445,0.728149,0.0339966,-0.68457,0
5478,0.728149,0.0339966,-0.68457,0
5512,0.728149,0.0339966,-0.68457,0
5546,0.728149,0.0339966,-0.68457,0
5579,0.728149,0.0339966,-0.68457,0
5612,0.728149,0.0339966,-0.68457,0
5646,0.728149,0.0339966,-0.68457,0
5680,0.728149,0.0339966,-0.68457,0
5713,0.728149,0.0339966,-0.68457,0
5747,0.728149,0.0339966,-0.68457,0
5780,0.728149,0.0339966,-0.68457,0
5815,0.728149,0.0339966,-0.68457,0
5848,0.728149,0.0339966,-0.68457,0
5880,0.728149,0.0339966,-0.68457,0
5915,0.728149,0.0339966,-0.68457,0
5949,0.728149,0.0339966,-0.68457,0
5982,0.728149,0.0339966,-0.68457,0
6016,0.728149,0.0339966,-0.68457,0
6049,0.728149,0.0339966,-0.68457,0
6082,0.728149,0.0339966,-0.68457,0
6117,0.728149,0.0339966,-0.68457,0
6150,0.728149,0.0339966,-0.68457,0
6183,0.728149,0.0339966,-0.68457,0
6218,0.728149,0.0339966,-0.68457,0
6251,0.728149,0.0339966,-0.68457,0
6286,0.728149,0.0339966,-0.68457,0
6318,0.728149,0.0339966,-0.68457,0
6352,0.728149,0.0339966,-0.68457,0
6386,0.728149,0.0339966,-0.68457,0
6420,0.728149,0.0339966,-0.68457,0
6452,0.728149,0.0339966,-0.68457,0
6487,0.728149,0.0339966,-0.68457,0
6520,0.728149,0.0339966,-0.68457,0
6554,0.728149,0.0339966,-0.68457,0
6587,0.728149,0.0339966,-0.68457,0
6621,0.728149,0.0339966,-0.68457,0
6654,0.728149,0.0339966,-0.68457,0
6688,0.728149,0.0339966,-0.68457,0
6722,0.728149,0.0339966,-0.68457,0
6756,0.728149,0.0339966,-0.68457,0
6788,0.728149,0.0339966,-0.68457,0
6821,0.728149,0.0339966,-0.68457,0
6855,0.728149,0.0339966,-0.68457,0
6890,0.728149,0.0339966,-0.68457,0
6922,0.728149,0.0339966,-0.68457,0
6956,0.728149,0.0339966,-0.68457,0
6990,0.728149,0.0339966,-0.68457,0
7024,0.728149,0.0339966,-0.68457,0
7056,0.728149,0.0339966,-0.68457,0
7091,0.728149,0.0339966,-0.68457,0
7124,0.728149,0.0339966,-0.68457,0
7157,0.728149,0.0339966,-0.68457,0
7191,0.728149,0.0339966,-0.68457,0
7225,0.728149,0.0339966,-0.68457,0
7258,0.728149,0.0339966,-0.68457,0
7292,0.728149,0.0339966,-0.68457,0
7325,0.728149,0.0339966,-0.68457,0
7359,0.728149,0.0339966,-0.68457,0
7392,0.728149,0.0339966,-0.68457,0
7426,0.728149,0.0339966,-0.68457,0
7459,0.728149,0.0339966,-0.68457,0
7493,0.728149,0.0339966,-0.68457,0
