Time Stamp (ms),qw,qx,qy,qz
-5,0.728088,0.0318604,-0.684753,-0.00012207
30,0.728088,0.0318604,-0.684753,-0.00012207
61,0.728088,0.0318604,-0.684753,-0.00012207
95,0.728088,0.0318604,-0.684753,-0.00012207
128,0.728088,0.0318604,-0.684753,-0.00012207
162,0.728088,0.0318604,-0.684753,-0.00012207
196,0.728088,0.0318604,-0.684753,-0.00012207
228,0.728088,0.0318604,-0.684753,-0.00012207
263,0.728088,0.0318604,-0.684753,-0.00012207
296,0.728088,0.0318604,-0.684753,-0.00012207
329,0.728088,0.0318604,-0.684753,-0.00012207
363,0.728088,0.0318604,-0.684753,-0.00012207
396,0.728088,0.0318604,-0.684753,-0.00012207
430,0.728088,0.0318604,-0.684753,-0.00012207
465,0.728088,0.0318604,-0.684753,-0.00012207
497,0.728088,0.0318604,-0.684753,-0.00012207
531,0.728088,0.0318604,-0.684753,-0.00012207
565,0.728088,0.0318604,-0.684753,-0.00012207
598,0.728088,0.0318604,-0.684753,-0.00012207
632,0.728088,0.0318604,-0.684753,-0.00012207
667,0.728088,0.0318604,-0.684753,-0.00012207
699,0.728088,0.0318604,-0.684753,-0.00012207
733,0.728088,0.0318604,-0.684753,-0.00012207
766,0.728088,0.0318604,-0.684753,-0.00012207
799,0.728088,0.0318604,-0.684753,-0.00012207
836,0.728088,0.0318604,-0.684753,-0.00012207
867,0.728088,0.0318604,-0.684753,-0.00012207
901,0.728088,0.0318604,-0.684753,-0.00012207
935,0.728088,0.0318604,-0.684753,-0.00012207
968,0.728088,0.0318604,-0.684753,-0.00012207
1001,0.728088,0.0318604,-0.684753,-0.00012207
1035,0.728088,0.0318604,-0.684753,-0.00012207
1069,0.728088,0.0318604,-0.684753,-0.00012207
1102,0.728088,0.0318604,-0.684753,-0.00012207
1136,0.728088,0.0318604,-0.684753,-0.00012207
1170,0.728088,0.0318604,-0.684753,-0.00012207
1203,0.728088,0.0318604,-0.684753,-0.00012207
1237,0.728088,0.0318604,-0.684753,-0.00012207
1270,0.728088,0.0318604,-0.684753,-0.00012207
1303,0.728088,0.0318604,-0.684753,-0.00012207
1337,0.728088,0.0318604,-0.684753,-0.00012207
1370,0.728088,0.0318604,-0.684753,-0.00012207
1404,0.728088,0.0318604,-0.684753,-0.00012207
1439,0.728088,0.0318604,-0.684753,-0.00012207
1472,0.728088,0.0318604,-0.684753,-0.00012207
1504,0.728088,0.0318604,-0.684753,-0.00012207
1539,0.728088,0.0318604,-0.684753,-0.00012207
1573,0.728088,0.0318604,-0.684753,-0.00012207
1606,0.728088,0.0318604,-0.684753,-0.00012207
1639,0.728088,0.0318604,-0.684753,-0.00012207
1673,0.728088,0.0318604,-0.684753,-0.00012207
1705,0.728088,0.0318604,-0.684753,-0.00012207
1740,0.728088,0.0318604,-0.684753,-0.00012207
1774,0.728088,0.0318604,-0.684753,-0.00012207
1806,0.728088,0.0318604,-0.684753,-0.00012207
1840,0.728088,0.0318604,-0.684753,-0.00012207
1874,0.728088,0.0318604,-0.684753,-0.00012207
1907,0.728088,0.0318604,-0.684753,-0.00012207
1942,0.728088,0.0318604,-0.684753,-0.00012207
1974,0.728088,0.0318604,-0.684753,-0.00012207
2008,0.728088,0.0318604,-0.684753,-0.00012207
2042,0.728088,0.0318604,-0.684753,-0.00012207
2075,0.728088,0.0318604,-0.684753,-0.00012207
2109,0.728088,0.0318604,-0.684753,-0.00012207
2142,0.728088,0.0318604,-0.684753,-0.00012207
2176,0.728088,0.0318604,-0.684753,-0.00012207
2210,0.728088,0.0318604,-0.684753,-0.00012207
2243,0.728088,0.0318604,-0.684753,-0.00012207
2276,0.728088,0.0318604,-0.684753,-0.00012207
2311,0.728088,0.0318604,-0.684753,-0.00012207
2343,0.728088,0.0318604,-0.684753,-0.00012207
2377,0.728088,0.0318604,-0.684753,-0.00012207
2413,0.728088,0.0318604,-0.684753,-0.00012207
2445,0.728088,0.0318604,-0.684753,-0.00012207
2478,0.728088,0.0318604,-0.684753,-0.00012207
2513,0.728088,0.0318604,-0.684753,-0.00012207
2546,0.728088,0.0318604,-0.684753,-0.00012207
2578,0.728088,0.0318604,-0.684753,-0.00012207
2613,0.728088,0.0318604,-0.684753,-0.00012207
2646,0.728088,0.0318604,-0.684753,-0.00012207
2680,0.728088,0.0318604,-0.684753,-0.00012207
2713,0.728088,0.0318604,-0.684753,-0.00012207
2748,0.728088,0.0318604,-0.684753,-0.00012207
2781,0.728088,0.0318604,-0.684753,-0.00012207
2814,0.728088,0.0318604,-0.684753,-0.00012207
2849,0.728088,0.0318604,-0.684753,-0.00012207
2882,0.728088,0.0318604,-0.684753,-0.00012207
2914,0.728088,0.0318604,-0.684753,-0.00012207
2949,0.728088,0.0318604,-0.684753,-0.00012207
2983,0.728088,0.0318604,-0.684753,-0.00012207
3016,0.728088,0.0318604,-0.684753,-0.00012207
3049,0.728088,0.0318604,-0.684753,-0.00012207
3083,0.728088,0.0318604,-0.684753,-0.00012207
3128,0.728088,0.0318604,-0.684753,-0.00012207
3152,0.728088,0.0318604,-0.684753,-0.00012207
3185,0.728088,0.0318604,-0.684753,-0.00012207
3218,0.728088,0.0318604,-0.684753,-0.00012207
3252,0.728088,0.0318604,-0.684753,-0.00012207
3284,0.728088,0.0318604,-0.684753,-0.00012207
3318,0.728088,0.0318604,-0.684753,-0.00012207
3352,0.728088,0.0318604,-0.684753,-0.00012207
3385,0.728088,0.0318604,-0.684753,-0.00012207
3419,0.728088,0.0318604,-0.684753,-0.00012207
3453,0.728088,0.0318604,-0.684753,-0.00012207
3486,0.728088,0.0318604,-0.684753,-0.00012207
3520,0.728088,0.0318604,-0.684753,-0.00012207
3554,0.728088,0.0318604,-0.684753,-0.00012207
3587,0.728088,0.0318604,-0.684753,-0.00012207
3621,0.728088,0.0318604,-0.684753,-0.00012207
3655,0.728088,0.0318604,-0.684753,-0.00012207
3687,0.728088,0.0318604,-0.684753,-0.00012207
3721,0.728088,0.0318604,-0.684753,-0.00012207
3755,0.728088,0.0318604,-0.684753,-0.00012207
3788,0.728088,0.0318604,-0.684753,-0.00012207
3822,0.728088,0.0318604,-0.684753,-0.00012207
3855,0.728088,0.0318604,-0.684753,-0.00012207
3889,0.728088,0.0318604,-0.684753,-0.00012207
3922,0.728088,0.0318604,-0.684753,-0.00012207
3956,0.728088,0.0318604,-0.684753,-0.00012207
3990,0.728088,0.0318604,-0.684753,-0.00012207
4023,0.728088,0.0318604,-0.684753,-0.00012207
4057,0.728088,0.0318604,-0.684753,-0.00012207
4090,0.728088,0.0318604,-0.684753,-0.00012207
4123,0.728088,0.0318604,-0.684753,-0.00012207
4158,0.728088,0.0318604,-0.684753,-0.00012207
4190,0.728088,0.0318604,-0.684753,-0.00012207
4224,0.728088,0.0318604,-0.684753,-0.00012207
4259,0.728088,0.0318604,-0.684753,-0.00012207
4291,0.728088,0.0318604,-0.684753,-0.00012207
4325,0.728088,0.0318604,-0.684753,-0.00012207
4358,0.728088,0.0318604,-0.684753,-0.00012207
4392,0.728088,0.0318604,-0.684753,-0.00012207
4426,0.728088,0.0318604,-0.684753,-0.00012207
4459,0.728088,0.0318604,-0.684753,-0.00012207
4493,0.728088,0.0318604,-0.684753,-0.00012207
4527,0.728088,0.0318604,-0.684753,-0.00012207
4559,0.728088,0.0318604,-0.684753,-0.00012207
4593,0.728088,0.0318604,-0.684753,-0.00012207
4627,0.728088,0.0318604,-0.684753,-0.00012207
4661,0.728088,0.0318604,-0.684753,-0.00012207
4695,0.728088,0.0318604,-0.684753,-0.00012207
4728,0.728088,0.0318604,-0.684753,-0.00012207
4761,0.728088,0.0318604,-0.684753,-0.00012207
4795,0.728088,0.0318604,-0.684753,-0.00012207
4829,0.728088,0.0318604,-0.684753,-0.00012207
4862,0.728088,0.0318604,-0.684753,-0.00012207
4896,0.728088,0.0318604,-0.684753,-0.00012207
4929,0.728088,0.0318604,-0.684753,-0.00012207
4963,0.728088,0.0318604,-0.684753,-0.00012207
5008,0.728088,0.0318604,-0.684753,-0.00012207
5030,0.728088,0.0318604,-0.684753,-0.00012207
5065,0.728088,0.0318604,-0.684753,-0.00012207
5098,0.728088,0.0318604,-0.684753,-0.00012207
5131,0.728088,0.0318604,-0.684753,-0.00012207
5165,0.728088,0.0318604,-0.684753,-0.00012207
5198,0.728088,0.0318604,-0.684753,-0.00012207
5231,0.728088,0.0318604,-0.684753,-0.00012207
5266,0.728088,0.0318604,-0.684753,-0.00012207
5299,0.728088,0.0318604,-0.684753,-0.00012207
5333,0.728088,0.0318604,-0.684753,-0.00012207
5367,0.728088,0.0318604,-0.684753,-0.00012207
5399,0.728088,0.0318604,-0.684753,-0.00012207
5434,0.728088,0.0318604,-0.684753,-0.00012207
5468,0.728088,0.0318604,-0.684753,-0.00012207
5500,0.728088,0.0318604,-0.684753,-0.00012207
5535,0.728088,0.0318604,-0.684753,-0.00012207
5569,0.728088,0.0318604,-0.684753,-0.00012207
5602,0.728088,0.0318604,-0.684753,-0.00012207
5636,0.728088,0.0318604,-0.684753,-0.00012207
5669,0.728088,0.0318604,-0.684753,-0.00012207
5702,0.728088,0.0318604,-0.684753,-0.00012207
5736,0.728088,0.0318604,-0.684753,-0.00012207
5769,0.728088,0.0318604,-0.684753,-0.00012207
5803,0.728088,0.0318604,-0.684753,-0.00012207
5837,0.728088,0.0318604,-0.684753,-0.00012207
5870,0.728088,0.0318604,-0.684753,-0.00012207
5903,0.728088,0.0318604,-0.684753,-0.00012207
5937,0.728088,0.0318604,-0.684753,-0.00012207
5971,0.728088,0.0318604,-0.684753,-0.00012207
6005,0.728088,0.0318604,-0.684753,-0.00012207
6038,0.728088,0.0318604,-0.684753,-0.00012207
6072,0.728088,0.0318604,-0.684753,-0.00012207
6105,0.728088,0.0318604,-0.684753,-0.00012207
6138,0.728088,0.0318604,-0.684753,-0.00012207
6172,0.728088,0.0318604,-0.684753,-0.00012207
6206,0.728088,0.0318604,-0.684753,-0.00012207
6239,0.728088,0.0318604,-0.684753,-0.00012207
6273,0.728088,0.0318604,-0.684753,-0.00012207
6306,0.728088,0.0318604,-0.684753,-0.00012207
6340,0.728088,0.0318604,-0.684753,-0.00012207
6373,0.728088,0.0318604,-0.684753,-0.00012207
6406,0.728088,0.0318604,-0.684753,-0.00012207
6440,0.728088,0.0318604,-0.684753,-0.00012207
6473,0.728088,0.0318604,-0.684753,-0.00012207
6507,0.728088,0.0318604,-0.684753,-0.00012207
6541,0.728088,0.0318604,-0.684753,-0.00012207
6575,0.728088,0.0318604,-0.684753,-0.00012207
6608,0.728088,0.0318604,-0.684753,-0.00012207
6642,0.728088,0.0318604,-0.684753,-0.00012207
6675,0.728088,0.0318604,-0.684753,-0.00012207
6708,0.728088,0.0318604,-0.684753,-0.00012207
6743,0.728088,0.0318604,-0.684753,-0.00012207
6776,0.728088,0.0318604,-0.684753,-0.00012207
6809,0.728088,0.0318604,-0.684753,-0.00012207
