Frame Number,Time Stamp (ms),Buffer Index
0,-39,0
1,64,0
2,163,0
3,265,0
4,365,0
5,466,0
6,566,0
7,666,0
8,768,0
9,868,0
10,968,0
11,1069,0
12,1170,0
13,1270,0
14,1371,0
15,1471,0
16,1572,0
17,1673,0
18,1775,0
19,1875,0
20,1976,0
21,2076,0
22,2178,0
23,2278,0
24,2378,0
25,2479,0
26,2580,0
27,2681,0
28,2781,0
29,2881,0
30,2983,0
31,3083,0
32,3184,0
33,3284,0
34,3385,0
35,3486,0
36,3587,0
37,3687,0
38,3788,0
39,3889,0
40,3991,0
41,4091,0
42,4192,0
43,4292,0
44,4393,0
45,4493,0
46,4594,0
47,4695,0
48,4796,0
49,4896,0
50,4996,0
51,5097,0
52,5198,0
53,5299,0
54,5400,0
55,5501,0
56,5602,0
57,5702,0
58,5803,0
59,5904,0
60,6005,0
61,6105,0
62,6206,0
63,6306,0
64,6407,0
65,6508,0
66,6609,0
67,6709,0
68,6809,0
69,6910,0
70,7010,0
71,7111,0
72,7212,0
73,7313,0
74,7414,0
75,7515,0
76,7615,0
77,7716,0
78,7817,0
79,7918,0
80,8018,0
81,8119,0
82,8220,0
83,8320,0
84,8421,0
85,8521,0
86,8622,0
87,8723,0
88,8824,0
89,8925,0
90,9025,0
91,9126,0
92,9227,0
93,9328,0
94,9428,0
95,9529,0
96,9630,0
97,9731,0
98,9831,0
99,9932,0
100,10033,0
101,10133,0
102,10234,0
103,10335,0
104,10436,0
105,10536,0
106,10636,0
107,10737,0
108,10838,0
109,10938,0
110,11040,0
111,11143,0
112,11242,0
113,11342,0
114,11442,0
115,11543,0
116,11644,0
117,11745,0
118,11845,0
119,11946,0
120,12046,0
121,12148,0
122,12247,0
123,12349,0
124,12449,0
125,12550,0
126,12650,0
127,12752,0
128,12852,0
129,12953,0
130,13054,0
131,13154,0
132,13255,0
133,13356,0
134,13457,0
135,13557,0
136,13658,0
137,13759,0
138,13860,0
139,13960,0
140,14061,0
141,14161,0
142,14262,0
143,14363,0
144,14464,0
145,14564,0
146,14665,0
147,14766,0
148,14867,0
149,14968,0
150,15069,0
151,15169,0
152,15270,0
153,15371,0
154,15471,0
155,15572,0
156,15673,0
157,15774,0
158,15874,0
159,15975,0
160,16075,0
161,16175,0
162,16277,0
163,16376,0
164,16477,0
165,16579,0
166,16679,0
167,16780,0
168,16881,0
169,16982,0
170,17082,0
171,17183,0
172,17284,0
173,17384,0
174,17485,0
175,17586,0
176,17687,0
177,17787,0
178,17888,0
179,17989,0
180,18089,0
181,18190,0
182,18291,0
183,18391,0
184,18492,0
185,18593,0
186,18694,0
187,18795,0
188,18895,0
189,18996,0
190,19097,0
191,19197,0
192,19298,0
193,19399,0
194,19499,0
195,19599,0
196,19700,0
197,19802,0
198,19902,0
199,20003,0
200,20103,0
201,20204,0
202,20305,0
203,20406,0
204,20506,0
205,20607,0
206,20708,0
207,20809,0
208,20909,0
209,21010,0
210,21111,0
211,21213,0
212,21314,0
213,21414,0
214,21516,0
215,21615,0
216,21714,0
217,21816,0
218,21916,0
219,22016,0
220,22117,0
221,22219,0
222,22319,0
223,22420,0
224,22520,0
225,22621,0
226,22722,0
227,22823,0
228,22923,0
229,23024,0
230,23125,0
231,23226,0
232,23326,0
233,23426,0
234,23528,0
235,23628,0
236,23729,0
237,23829,0
238,23930,0
239,24031,0
240,24132,0
241,24232,0
242,24333,0
243,24434,0
244,24536,0
245,24635,0
246,24737,0
247,24837,0
248,24938,0
249,25039,0
250,25139,0
251,25240,0
252,25342,0
253,25441,0
254,25541,0
255,25643,0
256,25744,0
257,25844,0
258,25945,0
259,26045,0
260,26147,0
261,26246,0
262,26348,0
263,26449,0
264,26549,0
265,26650,0
266,26751,0
267,26852,0
268,26953,0
