Time Stamp (ms),qw,qx,qy,qz
-39,0.725342,0.686279,-0.0535278,0.00512695
64,0.725342,0.686279,-0.0535278,0.00512695
163,0.725342,0.686279,-0.0535278,0.00512695
265,0.725342,0.686279,-0.0535278,0.00512695
365,0.725403,0.686218,-0.0535278,0.00512695
466,0.725403,0.686218,-0.0535278,0.00512695
566,0.725403,0.686218,-0.0535278,0.00512695
666,0.725403,0.686218,-0.0535278,0.00512695
768,0.725403,0.686218,-0.0535278,0.00512695
868,0.725403,0.686218,-0.0535278,0.00512695
968,0.725403,0.686218,-0.0535278,0.00512695
1069,0.725403,0.686218,-0.0535278,0.00512695
1170,0.725403,0.686218,-0.0535278,0.00512695
1270,0.725403,0.686218,-0.0535278,0.00512695
1371,0.725403,0.686218,-0.0535278,0.00512695
1471,0.725403,0.686218,-0.0535278,0.00512695
1572,0.725403,0.686218,-0.0535278,0.00512695
1673,0.725403,0.686218,-0.0535278,0.00512695
1775,0.725403,0.686218,-0.0535278,0.00512695
1875,0.725403,0.686218,-0.0535278,0.00512695
1976,0.725403,0.686218,-0.0535278,0.00512695
2076,0.725403,0.686218,-0.0535278,0.00512695
2178,0.725403,0.686218,-0.0535278,0.00512695
2278,0.725403,0.686218,-0.0535278,0.00512695
2378,0.725403,0.686218,-0.0535278,0.00512695
2479,0.725403,0.686218,-0.0535278,0.00512695
2580,0.725403,0.686218,-0.0535278,0.00512695
2681,0.725403,0.686218,-0.0535278,0.00512695
2781,0.725403,0.686218,-0.0535278,0.00512695
2881,0.725403,0.686218,-0.0535278,0.00512695
2983,0.725403,0.686218,-0.0535278,0.00512695
3083,0.725403,0.686218,-0.0535278,0.00512695
3184,0.725403,0.686218,-0.0535278,0.00512695
3284,0.725403,0.686218,-0.0535278,0.00512695
3385,0.725403,0.686218,-0.0535278,0.00512695
3486,0.725403,0.686218,-0.0535278,0.00512695
3587,0.725403,0.686218,-0.0535278,0.00512695
3687,0.725403,0.686218,-0.0535278,0.00512695
3788,0.725403,0.686218,-0.0535278,0.00512695
3889,0.725403,0.686218,-0.0535278,0.00512695
3991,0.725403,0.686218,-0.0535278,0.00512695
4091,0.725403,0.686218,-0.0535278,0.00512695
4192,0.725403,0.686218,-0.0535278,0.00512695
4292,0.725403,0.686218,-0.0535278,0.00512695
4393,0.725403,0.686218,-0.0535278,0.00512695
4493,0.725403,0.686218,-0.0535278,0.00512695
4594,0.725403,0.686218,-0.0535278,0.00512695
4695,0.725403,0.686218,-0.0535278,0.00512695
4796,0.725403,0.686218,-0.0535278,0.00512695
4896,0.725403,0.686218,-0.0535278,0.00512695
4996,0.725403,0.686218,-0.0535278,0.00512695
5097,0.725403,0.686218,-0.0535278,0.00512695
5198,0.725403,0.686218,-0.0535278,0.00512695
5299,0.725403,0.686218,-0.0535278,0.00512695
5400,0.725403,0.686218,-0.0535278,0.00512695
5501,0.725403,0.686218,-0.0535278,0.00512695
5602,0.725403,0.686218,-0.0535278,0.00512695
5702,0.725403,0.686218,-0.0535278,0.00512695
5803,0.725403,0.686218,-0.0535278,0.00512695
5904,0.725403,0.686218,-0.0535278,0.00512695
6005,0.725403,0.686218,-0.0535278,0.00512695
6105,0.725403,0.686218,-0.0535278,0.00512695
6206,0.725403,0.686218,-0.0535278,0.00512695
6306,0.725403,0.686218,-0.0535278,0.00512695
6407,0.725403,0.686218,-0.0535278,0.00512695
6508,0.725403,0.686218,-0.0535278,0.00512695
6609,0.725403,0.686218,-0.0535278,0.00512695
6709,0.725403,0.686218,-0.0535278,0.00512695
6809,0.725403,0.686218,-0.0535278,0.00512695
6910,0.725403,0.686218,-0.0535278,0.00512695
7010,0.725403,0.686218,-0.0535278,0.00512695
7111,0.725403,0.686218,-0.0535278,0.00512695
7212,0.725403,0.686218,-0.0535278,0.00512695
7313,0.725403,0.686218,-0.0535278,0.00512695
7414,0.725403,0.686218,-0.0535278,0.00512695
7515,0.725403,0.686218,-0.0535278,0.00512695
7615,0.725403,0.686218,-0.0535278,0.00512695
7716,0.725403,0.686218,-0.0535278,0.00512695
7817,0.725403,0.686218,-0.0535278,0.00512695
7918,0.725403,0.686218,-0.0535278,0.00512695
8018,0.725403,0.686218,-0.0535278,0.00512695
8119,0.725403,0.686218,-0.0535278,0.00512695
8220,0.725403,0.686218,-0.0535278,0.00512695
8320,0.725403,0.686218,-0.0535278,0.00512695
8421,0.725403,0.686218,-0.0535278,0.00512695
8521,0.725403,0.686218,-0.0535278,0.00512695
8622,0.725403,0.686218,-0.0535278,0.00512695
8723,0.725403,0.686218,-0.0535278,0.00512695
8824,0.725403,0.686218,-0.0535278,0.00512695
8925,0.725403,0.686218,-0.0535278,0.00512695
9025,0.725403,0.686218,-0.0535278,0.00512695
9126,0.725403,0.686218,-0.0535278,0.00512695
9227,0.725403,0.686218,-0.0535278,0.00512695
9328,0.725403,0.686218,-0.0535278,0.00512695
9428,0.725403,0.686218,-0.0535278,0.00512695
9529,0.725403,0.686218,-0.0535278,0.00512695
9630,0.725403,0.686218,-0.0535278,0.00512695
9731,0.725403,0.686218,-0.0535278,0.00512695
9831,0.725403,0.686218,-0.0535278,0.00512695
9932,0.725403,0.686218,-0.0535278,0.00512695
10033,0.725403,0.686218,-0.0535278,0.00512695
10133,0.725403,0.686218,-0.0535278,0.00512695
