Time Stamp (ms),qw,qx,qy,qz
-5,0.80426,-0.214294,-0.514709,-0.205811
40,0.786499,-0.221619,-0.538147,-0.206604
63,0.785645,-0.241821,-0.524109,-0.222656
93,0.783081,-0.223328,-0.535522,-0.223938
132,0.761475,-0.191895,-0.587708,-0.194763
160,0.757202,-0.216248,-0.595459,-0.158875
194,0.781311,-0.205322,-0.578186,-0.114441
227,0.82489,-0.174194,-0.528015,-0.102173
261,0.828796,-0.150879,-0.529602,-0.0994873
295,0.828674,-0.131165,-0.534485,-0.10199
328,0.834656,-0.0961304,-0.53186,-0.105957
362,0.83374,-0.0800171,-0.53595,-0.105713
396,0.82605,-0.0640259,-0.549194,-0.108887
428,0.811096,-0.0553589,-0.569702,-0.120361
463,0.798889,-0.0540161,-0.586243,-0.12323
496,0.791931,-0.0532227,-0.596497,-0.119141
528,0.79248,-0.0646362,-0.596436,-0.109985
563,0.797424,-0.0793457,-0.588867,-0.105225
595,0.796631,-0.0751343,-0.588135,-0.117798
631,0.789124,-0.101868,-0.590454,-0.135254
664,0.792847,-0.112671,-0.583069,-0.136902
698,0.807983,-0.112976,-0.564209,-0.12677
732,0.811218,-0.116943,-0.560791,-0.117432
765,0.808044,-0.125854,-0.56427,-0.113098
798,0.805481,-0.156372,-0.560486,-0.112183
832,0.802795,-0.204712,-0.545227,-0.128052
865,0.803223,-0.236572,-0.53064,-0.131531
898,0.787354,-0.284973,-0.529175,-0.137268
932,0.777222,-0.305237,-0.534363,-0.131165
965,0.774414,-0.313171,-0.534729,-0.127625
999,0.757507,-0.343567,-0.540039,-0.128601
1033,0.753418,-0.346191,-0.544617,-0.126099
1066,0.75238,-0.334839,-0.55542,-0.115417
1100,0.702026,-0.329224,-0.619202,-0.124084
1133,0.670654,-0.329041,-0.648193,-0.147705
1167,0.673279,-0.312744,-0.645142,-0.180847
1202,0.648193,-0.303589,-0.661743,-0.223083
1235,0.612183,-0.289185,-0.690674,-0.254028
1270,0.549255,-0.277771,-0.726074,-0.30658
1307,0.50061,-0.282776,-0.740356,-0.348206
1337,0.476318,-0.279236,-0.753113,-0.357788
1370,0.466125,-0.262878,-0.764038,-0.360413
1404,0.449524,-0.273315,-0.775452,-0.349182
1435,0.43634,-0.280823,-0.784668,-0.339172
1469,0.433411,-0.267761,-0.794189,-0.331177
1504,0.421326,-0.267456,-0.80249,-0.327026
1539,0.412781,-0.266968,-0.807739,-0.325439
1572,0.436646,-0.25293,-0.799011,-0.327026
1606,0.469482,-0.22821,-0.789063,-0.323792
1637,0.496094,-0.19574,-0.787598,-0.308655
1672,0.485535,-0.192261,-0.801331,-0.291931
1705,0.478516,-0.192627,-0.813782,-0.267639
1739,0.478638,-0.216492,-0.806946,-0.269958
1772,0.479431,-0.225769,-0.807861,-0.257935
1806,0.466125,-0.224121,-0.821594,-0.239685
1839,0.469482,-0.199524,-0.830872,-0.222351
1874,0.502991,-0.176697,-0.818115,-0.215515
1908,0.544312,-0.155151,-0.799011,-0.203125
1943,0.611145,-0.142517,-0.75531,-0.188782
1975,0.675598,-0.13031,-0.707336,-0.161987
2007,0.751282,-0.117737,-0.637451,-0.123718
2043,0.826294,-0.11554,-0.546204,-0.0745239
2073,0.828613,-0.106873,-0.546509,-0.0577393
2107,0.812561,-0.0980225,-0.574402,-0.0149536
2141,0.810669,-0.0820313,-0.579407,0.0198975
2173,0.82782,-0.0775146,-0.553101,0.0525513
2209,0.86554,-0.0733643,-0.485229,0.10022
2241,0.898254,-0.0805054,-0.418518,0.107239
2277,0.918152,-0.0784302,-0.375427,0.0996094
2310,0.919556,-0.0948486,-0.370728,0.0892944
2343,0.909851,-0.101257,-0.389709,0.100403
2375,0.909302,-0.119141,-0.387268,0.0947876
2410,0.898438,-0.146179,-0.405457,0.0836792
2442,0.885315,-0.159424,-0.428345,0.0856934
2476,0.86792,-0.174133,-0.455994,0.0919189
2511,0.853516,-0.201599,-0.470154,0.098877
2546,0.863342,-0.22467,-0.443359,0.0871582
2579,0.872498,-0.232178,-0.427002,0.050354
2616,0.851074,-0.246399,-0.459106,0.0650024
2644,0.84259,-0.238037,-0.47644,0.0796509
2681,0.833313,-0.2229,-0.491516,0.119446
2718,0.834839,-0.212952,-0.477966,0.170837
2748,0.837769,-0.194031,-0.470886,0.196838
2779,0.828857,-0.198242,-0.469482,0.230896
2813,0.827087,-0.202087,-0.464722,0.243225
2847,0.819519,-0.207947,-0.47052,0.252441
2881,0.818665,-0.207886,-0.467468,0.260864
2913,0.821716,-0.19989,-0.463257,0.265076
2948,0.821594,-0.213867,-0.451294,0.274841
2985,0.825317,-0.225586,-0.426392,0.293518
3018,0.833252,-0.217102,-0.420044,0.286621
3049,0.843262,-0.179504,-0.427368,0.272217
3083,0.844482,-0.166199,-0.437744,0.259949
3118,0.843018,-0.151062,-0.447754,0.257019
3149,0.862976,-0.144958,-0.4198,0.240845
3181,0.871704,-0.178406,-0.415161,0.189697
3215,0.866699,-0.190247,-0.437073,0.146851
3249,0.862732,-0.196716,-0.4599,0.0743408
3282,0.86499,-0.200623,-0.456543,0.0557861
3316,0.868958,-0.194397,-0.451599,0.0564575
3352,0.882446,-0.175415,-0.432129,0.0615845
3383,0.914368,-0.152405,-0.374512,0.0217896
3417,0.923584,-0.136719,-0.35553,-0.0429077
3450,0.903809,-0.169983,-0.3927,-0.00585938
3484,0.888245,-0.191345,-0.41748,-0.0111694
3517,0.875183,-0.156433,-0.457642,-0.012085
3550,0.86731,-0.184204,-0.461914,0.0212402
3583,0.870605,-0.200195,-0.449341,-0.0032959
3617,0.870667,-0.217163,-0.441345,-0.00494385
3651,0.864624,-0.231384,-0.445679,-0.0167847
3686,0.861816,-0.211304,-0.460999,-0.00622559
3718,0.861145,-0.18988,-0.471191,-0.0192261
3753,0.87439,-0.174927,-0.450806,-0.0404053
3786,0.873108,-0.196594,-0.443115,-0.052002
3819,0.864441,-0.217773,-0.447083,-0.0734253
3854,0.850952,-0.22998,-0.465698,-0.0778809
3885,0.840393,-0.240417,-0.478027,-0.0863037
3919,0.826233,-0.252502,-0.491333,-0.110352
3953,0.813049,-0.248779,-0.513977,-0.113525
3989,0.829285,-0.243469,-0.496887,-0.078064
4022,0.878845,-0.206421,-0.425476,-0.0632935
4057,0.890808,-0.175537,-0.413147,-0.0704346
4091,0.861328,-0.176208,-0.473328,-0.0552368
4123,0.858154,-0.17926,-0.477539,-0.0584106
4158,0.862061,-0.185242,-0.467834,-0.0604858
4190,0.867188,-0.201538,-0.451172,-0.0615845
4224,0.856873,-0.224426,-0.458557,-0.0714722
4256,0.841125,-0.227356,-0.484924,-0.0752563
4291,0.833191,-0.214783,-0.505798,-0.0620117
4322,0.842651,-0.208862,-0.494019,-0.0469971
4359,0.868408,-0.200806,-0.452698,-0.0241089
4392,0.897766,-0.205566,-0.389587,-0.00128174
4423,0.902161,-0.203796,-0.380188,-0.00396729
4458,0.899414,-0.194153,-0.391541,0.00463867
4491,0.879761,-0.20752,-0.427002,-0.024292
4524,0.870911,-0.224609,-0.437012,-0.0108643
4558,0.865723,-0.248596,-0.434204,-0.0147095
4591,0.860657,-0.261353,-0.43689,-0.00634766
4626,0.840942,-0.281189,-0.46228,-0.00195313
4659,0.8349,-0.256592,-0.486755,0.0125732
4692,0.825195,-0.244873,-0.508423,0.0258179
4726,0.827271,-0.252869,-0.501282,0.0196533
4759,0.837891,-0.272278,-0.4729,-0.0134888
4793,0.846375,-0.271118,-0.457397,-0.0302734
4828,0.839111,-0.257385,-0.478333,-0.0292969
4861,0.829834,-0.218201,-0.512878,-0.0270386
4895,0.825195,-0.213684,-0.520142,-0.0534058
4927,0.825317,-0.230164,-0.50824,-0.0869141
4962,0.833496,-0.250916,-0.480957,-0.104919
4994,0.825256,-0.26886,-0.484985,-0.107178
5028,0.830261,-0.263428,-0.475952,-0.12146
5064,0.848877,-0.241272,-0.44342,-0.156677
5096,0.837463,-0.223755,-0.464355,-0.181458
5130,0.818481,-0.236328,-0.499207,-0.158081
5163,0.818909,-0.246216,-0.496216,-0.150146
5196,0.830322,-0.262878,-0.468018,-0.149536
5230,0.84259,-0.274231,-0.445557,-0.127747
5264,0.847168,-0.293213,-0.428589,-0.112366
5297,0.858948,-0.287659,-0.408447,-0.112549
5331,0.858459,-0.248901,-0.427673,-0.134827
5363,0.846375,-0.242188,-0.442322,-0.171326
5397,0.835388,-0.244751,-0.446716,-0.206543
5432,0.828064,-0.225952,-0.452576,-0.241882
5465,0.826294,-0.214844,-0.448792,-0.263916
5499,0.825989,-0.223022,-0.432983,-0.283813
5531,0.823303,-0.276611,-0.407166,-0.282654
5564,0.834656,-0.268555,-0.404419,-0.260132
5598,0.859924,-0.228821,-0.385742,-0.24353
5631,0.890076,-0.174133,-0.357849,-0.222168
5668,0.916992,-0.128906,-0.322815,-0.195618
5700,0.94696,-0.098999,-0.278748,-0.125549
5733,0.9552,-0.0716553,-0.282104,-0.053833
5768,0.948608,-0.0289307,-0.313293,0.0335693
5802,0.911438,-0.00512695,-0.384888,0.145386
5835,0.876587,0.0148315,-0.43396,0.207581
5868,0.853027,0.0267944,-0.457031,0.250488
5900,0.847168,0.0358276,-0.441833,0.292847
5934,0.837219,0.0588989,-0.442871,0.315369
5967,0.809631,0.101746,-0.462036,0.34729
6001,0.797729,0.125122,-0.447205,0.384705
6034,0.7948,0.139526,-0.425293,0.409851
6069,0.783752,0.17157,-0.419312,0.424805
6101,0.761658,0.19812,-0.443665,0.428772
6136,0.733521,0.251953,-0.447693,0.444946
6170,0.707764,0.246826,-0.457764,0.47821
6203,0.689697,0.268494,-0.471008,0.47998
6238,0.678467,0.295837,-0.478149,0.472778
6269,0.672363,0.323975,-0.484558,0.456238
6303,0.670654,0.302063,-0.516052,0.438965
6336,0.673767,0.259827,-0.56366,0.401001
6370,0.662292,0.263,-0.624451,0.319702
6404,0.651123,0.276428,-0.650391,0.276733
6438,0.669006,0.232117,-0.655823,0.261475
6472,0.663635,0.228271,-0.658142,0.272583
6506,0.654968,0.235718,-0.662476,0.276672
6540,0.650146,0.241577,-0.659363,0.290161
6573,0.640869,0.243225,-0.665466,0.29541
6606,0.642334,0.236877,-0.670532,0.285828
6640,0.644409,0.235901,-0.670471,0.281982
6673,0.644226,0.246826,-0.66272,0.29126
6708,0.640381,0.25354,-0.661804,0.296143
6740,0.63916,0.254944,-0.658997,0.303772
6775,0.630188,0.256653,-0.662537,0.313171
6809,0.6297,0.26001,-0.666748,0.302185
6844,0.656372,0.234863,-0.65033,0.301758
6876,0.68335,0.216858,-0.6203,0.318176
6910,0.69574,0.211548,-0.592712,0.346191
6942,0.697266,0.220642,-0.539917,0.416687
6978,0.692627,0.206787,-0.506531,0.470093
7009,0.682068,0.194031,-0.505249,0.491821
7043,0.669678,0.209229,-0.515747,0.491699
7077,0.673462,0.220459,-0.518005,0.479004
7110,0.676636,0.215332,-0.512207,0.483093
7143,0.669861,0.208069,-0.513977,0.493774
7178,0.665161,0.211365,-0.512817,0.499878
7211,0.67157,0.200073,-0.52771,0.480103
7246,0.689575,0.19519,-0.520813,0.463806
7279,0.694946,0.183167,-0.538574,0.439758
7311,0.702515,0.174072,-0.539612,0.430054
7346,0.705872,0.151489,-0.550903,0.418762
7379,0.712036,0.144592,-0.552917,0.407898
7411,0.716736,0.144836,-0.561951,0.386658
7445,0.727478,0.133789,-0.554871,0.380798
7479,0.714294,0.15448,-0.570435,0.374817
7514,0.710571,0.148315,-0.580872,0.368347
7546,0.723206,0.123901,-0.575745,0.360718
7580,0.730225,0.112488,-0.582642,0.338684
7613,0.741638,0.0869141,-0.588135,0.31073
7647,0.743591,0.0779419,-0.594482,0.296021
7682,0.729919,0.0888672,-0.611816,0.291504
7714,0.721741,0.0969238,-0.615417,0.301514
7748,0.709229,0.106628,-0.623047,0.312195
7781,0.693481,0.139832,-0.621277,0.336914
7815,0.691101,0.145142,-0.619019,0.343811
7850,0.710022,0.118103,-0.618408,0.315491
7884,0.71875,0.140259,-0.60321,0.315979
7916,0.711792,0.134399,-0.612488,0.316528
7950,0.717224,0.144165,-0.602417,0.319214
7984,0.728882,0.163452,-0.580383,0.32428
8015,0.738831,0.175659,-0.558899,0.333008
8050,0.735168,0.22229,-0.526978,0.363831
8084,0.725708,0.26001,-0.508484,0.383545
8117,0.711182,0.297363,-0.480957,0.417725
8151,0.658813,0.334473,-0.465088,0.487671
8183,0.65625,0.282959,-0.471802,0.516418
8219,0.673157,0.246399,-0.469482,0.515503
8252,0.682739,0.31897,-0.44635,0.482544
8286,0.648499,0.396301,-0.466431,0.452576
8318,0.628723,0.402405,-0.480103,0.460693
8352,0.638977,0.35144,-0.503174,0.463745
8385,0.62793,0.355225,-0.523071,0.453796
8419,0.61676,0.384827,-0.505249,0.465088
8452,0.617493,0.385437,-0.487854,0.481812
8486,0.612122,0.392273,-0.509888,0.459839
8519,0.601318,0.393188,-0.516846,0.465515
8553,0.59137,0.399231,-0.517822,0.472046
8587,0.58374,0.406616,-0.53064,0.460876
8620,0.579163,0.402527,-0.525208,0.476135
8654,0.587036,0.380554,-0.506592,0.503967
8687,0.592041,0.356384,-0.510925,0.51123
8721,0.596252,0.344482,-0.500366,0.524841
8754,0.611145,0.304199,-0.485535,0.546082
8788,0.597046,0.292236,-0.457642,0.590515
8822,0.564453,0.28186,-0.438965,0.639709
8855,0.541382,0.290405,-0.442017,0.653625
8888,0.546692,0.28772,-0.424133,0.662109
8923,0.546204,0.28894,-0.420837,0.664124
8957,0.544983,0.271484,-0.439758,0.660278
8990,0.543274,0.296753,-0.434631,0.654175
9024,0.541504,0.299133,-0.439453,0.651306
9062,0.539429,0.299622,-0.440063,0.652344
9091,0.538269,0.320679,-0.434937,0.646729
