Time Stamp (ms),qw,qx,qy,qz
-14,-0.424133,-0.414429,0.312622,-0.742065
24,-0.423035,-0.413208,0.31366,-0.74292
53,-0.421509,-0.413452,0.310791,-0.744873
87,-0.421448,-0.413391,0.311707,-0.744507
122,-0.421448,-0.413635,0.310059,-0.745056
154,-0.419556,-0.412964,0.305908,-0.74823
188,-0.419128,-0.412781,0.306458,-0.748352
222,-0.419495,-0.415283,0.304993,-0.747375
254,-0.41864,-0.414673,0.302612,-0.749146
288,-0.417358,-0.413879,0.301514,-0.750732
321,-0.417664,-0.4151,0.302551,-0.749451
356,-0.418457,-0.415405,0.301514,-0.749329
389,-0.418213,-0.412109,0.304016,-0.750244
423,-0.420593,-0.410583,0.311707,-0.746582
456,-0.423279,-0.41156,0.317932,-0.741882
491,-0.419128,-0.412659,0.307251,-0.748108
525,-0.417053,-0.409851,0.307556,-0.750671
563,-0.41803,-0.410706,0.312195,-0.747742
591,-0.417236,-0.411987,0.308777,-0.748901
625,-0.416687,-0.408569,0.311768,-0.749817
667,-0.416992,-0.408997,0.314636,-0.74823
691,-0.420166,-0.407837,0.323792,-0.743164
725,-0.418457,-0.408997,0.31665,-0.746521
759,-0.416992,-0.409607,0.3125,-0.748779
792,-0.416992,-0.40918,0.314941,-0.747986
826,-0.416809,-0.409302,0.312866,-0.748901
860,-0.415161,-0.409058,0.310242,-0.751038
893,-0.41626,-0.408264,0.315247,-0.748779
927,-0.4198,-0.407654,0.321655,-0.744385
960,-0.417786,-0.407959,0.314087,-0.748596
995,-0.416931,-0.408142,0.314087,-0.748962
1027,-0.417419,-0.408081,0.322021,-0.745361
1061,-0.420288,-0.40863,0.321533,-0.743652
1093,-0.419495,-0.406555,0.318481,-0.746521
1129,-0.418945,-0.406677,0.320251,-0.746033
1160,-0.419678,-0.407471,0.322571,-0.744202
1195,-0.420105,-0.405029,0.318237,-0.747131
1229,-0.4198,-0.403931,0.314209,-0.749573
1262,-0.42041,-0.405029,0.320679,-0.745911
1295,-0.420654,-0.405273,0.317383,-0.74707
1329,-0.419739,-0.404968,0.314636,-0.748901
1363,-0.420288,-0.405457,0.316833,-0.747375
1396,-0.421692,-0.404785,0.322388,-0.744568
1430,-0.420105,-0.405457,0.316589,-0.74762
1463,-0.420044,-0.405212,0.317139,-0.747559
1498,-0.422791,-0.403931,0.330688,-0.740784
1530,-0.423401,-0.403809,0.327515,-0.741882
1564,-0.421875,-0.404297,0.32019,-0.745667
1597,-0.421387,-0.404358,0.320129,-0.745972
1631,-0.420227,-0.405701,0.326233,-0.743225
1667,-0.420227,-0.405457,0.321045,-0.745605
1703,-0.419312,-0.405029,0.31781,-0.747742
1733,-0.419556,-0.406433,0.32489,-0.743835
1765,-0.420715,-0.408081,0.328186,-0.740784
1799,-0.421509,-0.403625,0.325806,-0.743835
1833,-0.424622,-0.396729,0.320313,-0.748108
1867,-0.430481,-0.394897,0.331848,-0.740723
1899,-0.438293,-0.37616,0.341125,-0.741638
1933,-0.447571,-0.348328,0.335266,-0.752319
1967,-0.469727,-0.319763,0.33313,-0.75238
2001,-0.490356,-0.334595,0.296326,-0.748169
2035,-0.495789,-0.365601,0.272644,-0.739014
2070,-0.488586,-0.37616,0.250305,-0.746399
2103,-0.453308,-0.373779,0.197693,-0.784668
2135,-0.438843,-0.386047,0.170044,-0.793396
2169,-0.443054,-0.393555,0.154785,-0.790466
2202,-0.448975,-0.404663,0.143066,-0.783691
2236,-0.446106,-0.419128,0.125366,-0.780762
2270,-0.443909,-0.432373,0.118591,-0.775879
2303,-0.44165,-0.433533,0.119751,-0.776306
2337,-0.443542,-0.430603,0.130188,-0.775146
2370,-0.442261,-0.434753,0.100708,-0.777954
2403,-0.447021,-0.438354,0.0960083,-0.773804
2439,-0.450623,-0.440674,0.105408,-0.769165
2472,-0.449951,-0.445435,0.104065,-0.767029
2503,-0.451355,-0.434265,0.116089,-0.770813
2538,-0.450623,-0.431335,0.118225,-0.772583
2571,-0.446655,-0.43866,0.0969849,-0.773743
2605,-0.450195,-0.442871,0.0968018,-0.769287
2640,-0.450317,-0.451416,0.0947266,-0.764526
2673,-0.444885,-0.456482,0.0855103,-0.765747
2706,-0.440857,-0.456299,0.083313,-0.768433
2739,-0.445068,-0.459717,0.0698242,-0.76532
2774,-0.44574,-0.467163,0.0594482,-0.761292
2806,-0.459839,-0.463379,0.0601196,-0.755127
2841,-0.468933,-0.46051,0.0566406,-0.751526
2874,-0.479675,-0.456543,0.0570068,-0.747131
2906,-0.480652,-0.457336,0.0650635,-0.745361
2940,-0.479797,-0.462158,0.0602417,-0.743347
2974,-0.483765,-0.460022,0.0658569,-0.741638
3009,-0.478882,-0.467896,0.0582886,-0.740479
3041,-0.470032,-0.49176,0.0429077,-0.73175
3074,-0.463196,-0.516968,0.0247803,-0.719421
3110,-0.47229,-0.516663,0.0342407,-0.713379
3143,-0.479126,-0.511292,0.0311279,-0.712769
3177,-0.478943,-0.509338,0.0117188,-0.714844
3210,-0.482666,-0.509094,0.020874,-0.712341
3244,-0.48053,-0.515991,0.0305786,-0.708435
3276,-0.477661,-0.518188,0.0220947,-0.709106
3310,-0.48291,-0.514038,0.0220337,-0.708618
3343,-0.480347,-0.515747,-0.00256348,-0.709412
3377,-0.487854,-0.517334,0.0151978,-0.702942
3411,-0.459656,-0.552979,0.00628662,-0.694885
3445,-0.385071,-0.59613,0.0310669,-0.703796
3479,-0.315186,-0.623901,0.0355835,-0.714233
3512,-0.242798,-0.646179,0.00134277,-0.723511
3545,-0.194092,-0.6604,-0.0172119,-0.725159
3579,-0.153259,-0.669861,-0.0407715,-0.725403
3615,-0.0251465,-0.671204,-0.0132446,-0.740723
3653,0.137146,-0.634766,-0.0110474,-0.760315
3679,0.277954,-0.568176,-0.022583,-0.77417
3712,0.373901,-0.530945,-0.0455933,-0.759094
3746,0.393982,-0.53656,-0.0935669,-0.740356
3780,0.391235,-0.50885,-0.161255,-0.749634
3814,0.398804,-0.499146,-0.182739,-0.747253
3848,0.410583,-0.496826,-0.189941,-0.740601
3882,0.424255,-0.477173,-0.193909,-0.744812
3915,0.448059,-0.476685,-0.194702,-0.730835
3947,0.466614,-0.482605,-0.201782,-0.713196
3981,0.491638,-0.472839,-0.187988,-0.706665
4014,0.517212,-0.442017,-0.207581,-0.702881
4048,0.533875,-0.407959,-0.215515,-0.708618
4082,0.541748,-0.40625,-0.223755,-0.700989
4116,0.556274,-0.407776,-0.241943,-0.682434
4150,0.568176,-0.395752,-0.250061,-0.676758
4186,0.576111,-0.393982,-0.268127,-0.664063
4218,0.591431,-0.381592,-0.292847,-0.647217
4253,0.607056,-0.354736,-0.289856,-0.649353
4285,0.608582,-0.384827,-0.246582,-0.648621
4319,0.601868,-0.417419,-0.24707,-0.634399
4352,0.588928,-0.417542,-0.2677,-0.638062
4382,0.589233,-0.401001,-0.24646,-0.656677
4417,0.577942,-0.41748,-0.231689,-0.661804
4450,0.574707,-0.43457,-0.242004,-0.649841
4485,0.603638,-0.410461,-0.251953,-0.635376
4519,0.625977,-0.391052,-0.291443,-0.608521
4552,0.619263,-0.384644,-0.3125,-0.609009
4586,0.61676,-0.379578,-0.331238,-0.604858
4619,0.618713,-0.376099,-0.336548,-0.602112
4658,0.629333,-0.333435,-0.354065,-0.60614
4687,0.647888,-0.271606,-0.361511,-0.612976
4720,0.680176,-0.242432,-0.340637,-0.602112
4753,0.723938,-0.213501,-0.300903,-0.582886
4788,0.740662,-0.203918,-0.330688,-0.548218
4824,0.757751,-0.149719,-0.399902,-0.493469
4856,0.761353,-0.134155,-0.419067,-0.476135
4890,0.747742,-0.12262,-0.417908,-0.501221
4922,0.737671,-0.129944,-0.41394,-0.517334
4957,0.725891,-0.162048,-0.412537,-0.52594
4989,0.726196,-0.150269,-0.426758,-0.517639
