Frame Number,Time Stamp (ms),Buffer Index
0,-14,18
1,24,17
2,53,16
3,87,15
4,122,14
5,154,13
6,188,12
7,222,11
8,254,10
9,288,9
10,321,8
11,356,7
12,389,6
13,423,5
14,456,4
15,491,3
16,525,2
17,563,1
18,591,0
19,625,0
20,667,0
21,691,0
22,725,0
23,759,0
24,792,0
25,826,0
26,860,0
27,893,0
28,927,0
29,960,0
30,995,0
31,1027,0
32,1061,0
33,1093,0
34,1129,0
35,1160,0
36,1195,0
37,1229,0
38,1262,0
39,1295,0
40,1329,0
41,1363,0
42,1396,0
43,1430,0
44,1463,0
45,1498,0
46,1530,0
47,1564,0
48,1597,0
49,1631,0
50,1667,0
51,1703,0
52,1733,0
53,1765,0
54,1799,0
55,1833,0
56,1867,0
57,1899,0
58,1933,0
59,1967,0
60,2001,0
61,2035,0
62,2070,0
63,2103,0
64,2135,0
65,2169,0
66,2202,0
67,2236,0
68,2270,0
69,2303,0
70,2337,0
71,2370,0
72,2403,0
73,2439,0
74,2472,0
75,2503,0
76,2538,0
77,2571,0
78,2605,0
79,2640,0
80,2673,0
81,2706,0
82,2739,0
83,2774,0
84,2806,0
85,2841,0
86,2874,0
87,2906,0
88,2940,0
89,2974,0
90,3009,0
91,3041,0
92,3074,0
93,3110,0
94,3143,0
95,3177,0
96,3210,0
97,3244,0
98,3276,0
99,3310,0
100,3343,0
101,3377,0
102,3411,0
103,3445,0
104,3479,0
105,3512,0
106,3545,0
107,3579,0
108,3615,0
109,3653,0
110,3679,0
111,3712,0
112,3746,0
113,3780,0
114,3814,0
115,3848,0
116,3882,0
117,3915,0
118,3947,0
119,3981,0
120,4014,0
121,4048,0
122,4082,0
123,4116,0
124,4150,0
125,4186,0
126,4218,0
127,4253,0
128,4285,0
129,4319,0
130,4352,0
131,4382,0
132,4417,0
133,4450,0
134,4485,0
135,4519,0
136,4552,0
137,4586,0
138,4619,0
139,4658,0
140,4687,0
141,4720,0
142,4753,0
143,4788,0
144,4824,0
145,4856,0
146,4890,0
147,4922,0
148,4957,0
149,4989,0
150,5023,0
151,5057,0
152,5090,0
153,5123,0
154,5156,0
155,5190,0
156,5225,0
157,5258,0
158,5291,0
159,5324,0
160,5359,0
161,5392,0
162,5426,0
163,5459,0
164,5492,0
165,5527,0
