Time Stamp (ms),qw,qx,qy,qz
-19,0.730347,-0.0184326,-0.682373,-0.0254517
17,0.730347,-0.0184326,-0.682373,-0.0254517
49,0.730347,-0.0184326,-0.682373,-0.0254517
81,0.730347,-0.0184326,-0.682373,-0.0254517
115,0.730347,-0.0184326,-0.682373,-0.0254517
148,0.730347,-0.0184326,-0.682373,-0.0254517
182,0.730347,-0.0184326,-0.682373,-0.0254517
216,0.730347,-0.0184937,-0.682373,-0.0254517
249,0.730347,-0.0184937,-0.682373,-0.0254517
284,0.730347,-0.0184937,-0.682373,-0.0254517
316,0.730347,-0.0184937,-0.682373,-0.0254517
351,0.730347,-0.0184937,-0.682373,-0.0254517
385,0.730347,-0.0184937,-0.682373,-0.0254517
417,0.730347,-0.0184937,-0.682373,-0.0254517
451,0.730347,-0.0184937,-0.682373,-0.0254517
484,0.730347,-0.0184937,-0.682373,-0.0254517
518,0.730347,-0.0184937,-0.682373,-0.0254517
552,0.730347,-0.0184937,-0.682373,-0.0254517
586,0.730347,-0.0184937,-0.682373,-0.0254517
620,0.730347,-0.0184937,-0.682373,-0.0254517
653,0.730347,-0.0184937,-0.682373,-0.0254517
687,0.730347,-0.0184937,-0.682373,-0.0254517
720,0.730347,-0.0184937,-0.682373,-0.0254517
754,0.730347,-0.0185547,-0.682373,-0.0255127
788,0.730347,-0.0185547,-0.682373,-0.0255127
821,0.730347,-0.0185547,-0.682373,-0.0255127
854,0.730347,-0.0185547,-0.682373,-0.0255737
887,0.730347,-0.0185547,-0.682373,-0.0255737
922,0.730347,-0.0185547,-0.682373,-0.0255737
955,0.730347,-0.0185547,-0.682373,-0.0255127
989,0.730347,-0.0185547,-0.682373,-0.0255127
1022,0.730347,-0.0185547,-0.682373,-0.0255127
1055,0.730347,-0.0185547,-0.682373,-0.0255127
1089,0.730347,-0.0185547,-0.682373,-0.0255127
1123,0.730347,-0.0185547,-0.682373,-0.0255127
1156,0.730347,-0.0185547,-0.682373,-0.0255127
1190,0.730347,-0.0185547,-0.682373,-0.0255127
1223,0.730347,-0.0185547,-0.682373,-0.0255127
1257,0.730347,-0.0185547,-0.682373,-0.0255127
1290,0.730347,-0.0185547,-0.682373,-0.0255127
1324,0.730347,-0.0185547,-0.682373,-0.0255127
1357,0.730347,-0.0185547,-0.682373,-0.0255127
1390,0.730347,-0.0185547,-0.682373,-0.0255127
1425,0.730347,-0.0185547,-0.682373,-0.0255127
1458,0.730347,-0.0185547,-0.682373,-0.0255127
1492,0.730347,-0.0185547,-0.682373,-0.0255127
1525,0.730347,-0.0185547,-0.682373,-0.0255127
1559,0.730347,-0.0185547,-0.682373,-0.0255127
1593,0.730347,-0.0185547,-0.682373,-0.0255127
1626,0.730347,-0.0185547,-0.682373,-0.0255127
1659,0.730347,-0.0185547,-0.682373,-0.0255127
1692,0.730347,-0.0185547,-0.682373,-0.0255127
1726,0.730347,-0.0185547,-0.682373,-0.0255127
1759,0.730347,-0.0185547,-0.682373,-0.0255127
1794,0.730347,-0.0185547,-0.682373,-0.0255127
1828,0.730347,-0.0185547,-0.682373,-0.0255127
1861,0.730347,-0.0185547,-0.682373,-0.0255737
1895,0.730347,-0.0186157,-0.682373,-0.0255737
1927,0.730347,-0.0186157,-0.682373,-0.0255737
1962,0.730347,-0.0186157,-0.682373,-0.0255737
1995,0.730347,-0.0186157,-0.682373,-0.0255737
2029,0.730347,-0.0186157,-0.682373,-0.0255737
2063,0.730347,-0.0186157,-0.682373,-0.0255737
2097,0.730347,-0.0186157,-0.682373,-0.0255737
2129,0.730347,-0.0186768,-0.682373,-0.0256348
2164,0.730347,-0.0186768,-0.682373,-0.0256348
2196,0.730347,-0.0186768,-0.682373,-0.0256348
2230,0.730347,-0.0186768,-0.682373,-0.0256348
2264,0.730347,-0.0186768,-0.682373,-0.0256348
2297,0.730347,-0.0186768,-0.682373,-0.0256348
2332,0.730347,-0.0186768,-0.682373,-0.0256348
2365,0.730347,-0.0186768,-0.682373,-0.0256348
2398,0.730347,-0.0186768,-0.682373,-0.0256348
2432,0.730347,-0.0186768,-0.682373,-0.0256348
2466,0.730347,-0.0186768,-0.682373,-0.0256348
2498,0.730347,-0.0186768,-0.682373,-0.0256348
2533,0.730347,-0.0186768,-0.682373,-0.0256348
2566,0.730347,-0.0186768,-0.682373,-0.0256348
2600,0.730347,-0.0186768,-0.682373,-0.0256348
2635,0.730347,-0.0186768,-0.682373,-0.0256348
2667,0.730347,-0.0186768,-0.682373,-0.0256348
2700,0.730347,-0.0186768,-0.682373,-0.0256348
2734,0.730347,-0.0186768,-0.682373,-0.0256348
2768,0.730347,-0.0186768,-0.682373,-0.0256348
2801,0.730347,-0.0186768,-0.682373,-0.0256348
2836,0.730347,-0.0186768,-0.682373,-0.0256348
2868,0.730347,-0.0186768,-0.682373,-0.0256348
2903,0.730347,-0.0186768,-0.682373,-0.0256348
2936,0.730347,-0.0186768,-0.682373,-0.0256348
2969,0.730347,-0.0186768,-0.682373,-0.0256348
3003,0.730347,-0.0186768,-0.682373,-0.0256348
3036,0.730347,-0.0186768,-0.682373,-0.0256348
3069,0.730347,-0.0186768,-0.682373,-0.0256348
3103,0.730347,-0.0186768,-0.682373,-0.0256348
3137,0.730347,-0.0186768,-0.682373,-0.0256348
3171,0.730347,-0.0186157,-0.682373,-0.0255737
3205,0.730347,-0.0186157,-0.682373,-0.0255737
3238,0.730347,-0.0186157,-0.682373,-0.0255737
3272,0.730347,-0.0186157,-0.682373,-0.0255737
3305,0.730347,-0.0186157,-0.682373,-0.0255737
3338,0.730347,-0.0186157,-0.682373,-0.0255737
3373,0.730347,-0.0186157,-0.682373,-0.0255737
3407,0.730347,-0.0186157,-0.682373,-0.0255737
3439,0.730347,-0.0186157,-0.682373,-0.0255737
3474,0.730347,-0.0186157,-0.682373,-0.0255737
3506,0.730347,-0.0186157,-0.682373,-0.0255737
3540,0.730347,-0.0186157,-0.682373,-0.0255737
3574,0.730347,-0.0186157,-0.682373,-0.0255737
3607,0.730347,-0.0186157,-0.682373,-0.0255737
3640,0.730347,-0.0186157,-0.682373,-0.0255737
3674,0.730347,-0.0186157,-0.682373,-0.0255737
3707,0.730347,-0.0186157,-0.682373,-0.0255737
3742,0.730347,-0.0186157,-0.682373,-0.0255737
3775,0.730347,-0.0186157,-0.682373,-0.0255737
3808,0.730347,-0.0186157,-0.682373,-0.0255737
3841,0.730347,-0.0186157,-0.682373,-0.0255737
3876,0.730347,-0.0186157,-0.682373,-0.0255737
3908,0.730347,-0.0186157,-0.682373,-0.0255737
3942,0.730347,-0.0186157,-0.682373,-0.0255737
3976,0.730347,-0.0186157,-0.682373,-0.0255737
4009,0.730347,-0.0186157,-0.682373,-0.0255737
4043,0.730347,-0.0186157,-0.682373,-0.0255737
4076,0.730347,-0.0186157,-0.682373,-0.0255737
4110,0.730347,-0.0186157,-0.682373,-0.0255737
4143,0.730347,-0.0186157,-0.682373,-0.0255737
4177,0.730347,-0.0186157,-0.682373,-0.0255737
4211,0.730347,-0.0186157,-0.682373,-0.0255737
4244,0.730347,-0.0186157,-0.682373,-0.0255737
4277,0.730347,-0.0186157,-0.682373,-0.0255737
4312,0.730347,-0.0186157,-0.682373,-0.0255737
4346,0.730347,-0.0186157,-0.682373,-0.0255737
4379,0.730347,-0.0186157,-0.682373,-0.0255737
