Frame Number,Time Stamp (ms),Buffer Index
0,-19,0
1,17,0
2,49,0
3,81,0
4,115,0
5,148,0
6,182,0
7,216,0
8,249,0
9,284,0
10,316,0
11,351,0
12,385,0
13,417,0
14,451,0
15,484,0
16,518,0
17,552,0
18,586,0
19,620,0
20,653,0
21,687,0
22,720,0
23,754,0
24,788,0
25,821,0
26,854,0
27,887,0
28,922,0
29,955,0
30,989,0
31,1022,0
32,1055,0
33,1089,0
34,1123,0
35,1156,0
36,1190,0
37,1223,0
38,1257,0
39,1290,0
40,1324,0
41,1357,0
42,1390,0
43,1425,0
44,1458,0
45,1492,0
46,1525,0
47,1559,0
48,1593,0
49,1626,0
50,1659,0
51,1692,0
52,1726,0
53,1759,0
54,1794,0
55,1828,0
56,1861,0
57,1895,0
58,1927,0
59,1962,0
60,1995,0
61,2029,0
62,2063,0
63,2097,0
64,2129,0
65,2164,0
66,2196,0
67,2230,0
68,2264,0
69,2297,0
70,2332,0
71,2365,0
72,2398,0
73,2432,0
74,2466,0
75,2498,0
76,2533,0
77,2566,0
78,2600,0
79,2635,0
80,2667,0
81,2700,0
82,2734,0
83,2768,0
84,2801,0
85,2836,0
86,2868,0
87,2903,0
88,2936,0
89,2969,0
90,3003,0
91,3036,0
92,3069,0
93,3103,0
94,3137,0
95,3171,0
96,3205,0
97,3238,0
98,3272,0
99,3305,0
100,3338,0
101,3373,0
102,3407,0
103,3439,0
104,3474,0
105,3506,0
106,3540,0
107,3574,0
108,3607,0
109,3640,0
110,3674,0
111,3707,0
112,3742,0
113,3775,0
114,3808,0
115,3841,0
116,3876,0
117,3908,0
118,3942,0
119,3976,0
120,4009,0
121,4043,0
122,4076,0
123,4110,0
124,4143,0
125,4177,0
126,4211,0
127,4244,0
128,4277,0
129,4312,0
130,4346,0
131,4379,0
132,4424,0
133,4446,0
134,4480,0
135,4514,0
136,4546,0
137,4580,0
138,4615,0
139,4647,0
140,4681,0
141,4715,0
142,4748,0
143,4782,0
144,4816,0
145,4849,0
146,4883,0
147,4916,0
148,4950,0
149,4984,0
150,5019,0
151,5050,0
152,5085,0
153,5118,0
154,5151,0
155,5185,0
156,5219,0
157,5252,0
158,5286,0
159,5319,0
160,5353,0
161,5387,0
162,5420,0
163,5455,0
164,5488,0
165,5533,0
166,5556,0
167,5589,0
168,5623,0
169,5655,0
170,5689,0
171,5723,0
172,5757,0
173,5790,0
174,5823,0
175,5856,0
176,5902,0
177,5925,0
178,5956,0
179,5991,0
180,6025,0
181,6069,0
182,6092,0
183,6125,0
184,6158,0
185,6192,0
186,6226,0
187,6259,0
188,6293,0
189,6338,0
190,6362,0
191,6394,0
192,6428,0
193,6472,0
194,6495,0
195,6527,0
196,6562,0
197,6596,0
198,6638,0
199,6664,0
200,6695,0
201,6729,0
202,6764,0
203,6809,0
204,6832,0
205,6864,0
206,6898,0
207,6931,0
208,6965,0
209,7010,0
210,7033,0
211,7065,0
212,7098,0
213,7133,0
214,7177,0
215,7201,0
216,7233,0
217,7267,0
218,7300,0
219,7345,0
220,7369,0
221,7401,0
222,7434,0
223,7468,0
224,7502,0
225,7547,0
226,7568,0
227,7603,0
228,7636,0
229,7670,0
230,7715,0
231,7738,0
232,7770,0
233,7805,0
234,7837,0
235,7871,0
236,7917,0
237,7938,0
238,7972,0
239,8006,0
240,8040,0
241,8085,0
242,8108,0
243,8140,0
244,8173,0
245,8207,0
246,8250,0
247,8274,0
248,8307,0
249,8343,0
250,8374,0
251,8408,0
252,8453,0
253,8477,0
254,8508,0
255,8542,0
256,8575,0
257,8621,0
258,8644,0
259,8676,0
260,8710,0
261,8743,0
262,8777,0
263,8822,0
264,8845,0
265,8878,0
266,8912,0
267,8945,0
268,8990,0
269,9013,0
270,9045,0
271,9080,0
272,9113,0
273,9147,0
274,9192,0
275,9214,0
276,9247,0
277,9282,0
278,9315,0
279,9360,0
280,9383,0
281,9415,0
282,9449,0
283,9483,0
284,9516,0
285,9561,0
286,9586,0
287,9616,0
288,9650,0
289,9684,0
290,9717,0
291,9763,0
292,9786,0
293,9818,0
294,9852,0
295,9886,0
296,9931,0
297,9954,0
298,9987,0
299,10019,0
300,10054,0
301,10088,0
302,10120,0
303,10167,0
304,10188,0
305,10222,0
306,10255,0
307,10288,0
308,10322,0
309,10366,0
310,10389,0
311,10423,0
312,10456,0
313,10489,0
314,10535,0
315,10557,0
316,10590,0
317,10624,0
318,10658,0
319,10690,0
320,10736,0
321,10758,0
322,10791,0
323,10826,0
324,10859,0
325,10903,0
326,10928,0
327,10959,0
328,10994,0
329,11026,0
330,11060,0
331,11107,0
332,11127,0
333,11161,0
334,11196,0
335,11229,0
336,11263,0
337,11307,0
338,11329,0
339,11363,0
340,11396,0
341,11429,0
342,11464,0
343,11508,0
344,11532,0
345,11564,0
346,11597,0
347,11632,0
348,11665,0
349,11709,0
350,11733,0
351,11765,0
352,11799,0
353,11833,0
354,11878,0
355,11902,0
356,11934,0
357,11967,0
358,12001,0
359,12035,0
360,12078,0
361,12102,0
362,12135,0
363,12169,0
364,12203,0
365,12246,0
366,12270,0
367,12304,0
368,12337,0
369,12370,0
370,12404,0
371,12448,0
372,12472,0
373,12505,0
374,12538,0
375,12572,0
376,12617,0
377,12640,0
378,12672,0
379,12706,0
380,12739,0
381,12773,0
382,12818,0
383,12840,0
384,12874,0
385,12907,0
386,12941,0
387,12975,0
388,13019,0
389,13043,0
390,13075,0
391,13109,0
392,13142,0
393,13175,0
394,13221,0
395,13244,0
396,13277,0
397,13310,0
398,13344,0
399,13377,0
400,13423,0
401,13445,0
402,13477,0
403,13512,0
404,13545,0
405,13578,0
406,13623,0
407,13646,0
408,13679,0
409,13713,0
410,13746,0
411,13792,0
412,13815,0
413,13846,0
414,13880,0
415,13914,0
416,13947,0
417,13993,0
418,14015,0
419,14049,0
420,14083,0
421,14117,0
422,14149,0
423,14195,0
424,14219,0
425,14250,0
426,14284,0
427,14317,0
428,14351,0
429,14385,0
430,14430,0
431,14452,0
432,14485,0
433,14518,0
434,14564,0
435,14587,0
436,14620,0
437,14653,0
438,14687,0
439,14721,0
440,14754,0
441,14788,0
442,14833,0
443,14856,0
444,14888,0
445,14922,0
446,14955,0
447,14990,0
448,15022,0
449,15067,0
450,15091,0
451,15123,0
452,15157,0
453,15191,0
454,15224,0
455,15269,0
456,15292,0
457,15325,0
458,15359,0
459,15391,0
460,15437,0
461,15460,0
462,15492,0
463,15526,0
464,15561,0
465,15594,0
466,15639,0
467,15662,0
468,15694,0
469,15726,0
470,15761,0
471,15794,0
472,15828,0
473,15874,0
474,15896,0
475,15928,0
476,15962,0
477,15995,0
478,16041,0
479,16064,0
480,16097,0
481,16130,0
482,16164,0
483,16197,0
484,16243,0
485,16266,0
486,16298,0
487,16332,0
488,16366,0
489,16399,0
490,16444,0
491,16467,0
492,16500,0
493,16534,0
494,16567,0
495,16600,0
496,16634,0
497,16679,0
498,16702,0
499,16735,0
500,16768,0
501,16802,0
502,16835,0
503,16881,0
504,16904,0
505,16936,0
506,16970,0
507,17004,0
508,17037,0
509,17071,0
510,17115,0
511,17138,0
512,17172,0
513,17205,0
514,17238,0
515,17272,0
516,17317,0
517,17338,0
518,17373,0
519,17406,0
520,17440,0
521,17474,0
522,17507,0
523,17542,0
524,17574,0
525,17608,0
526,17641,0
527,17686,0
528,17709,0
529,17741,0
530,17775,0
531,17809,0
532,17843,0
533,17876,0
534,17922,0
535,17945,0
536,17977,0
537,18011,0
538,18045,0
539,18077,0
540,18111,0
541,18144,0
542,18179,0
543,18212,0
544,18245,0
545,18279,0
546,18313,0
547,18346,0
548,18380,0
549,18413,0
550,18446,0
551,18481,0
552,18514,0
553,18547,0
554,18583,0
555,18614,0
556,18649,0
557,18693,0
558,18717,0
559,18750,0
560,18784,0
561,18816,0
562,18851,0
563,18884,0
564,18917,0
565,18963,0
566,18985,0
567,19017,0
568,19052,0
569,19085,0
570,19118,0
571,19152,0
572,19185,0
573,19219,0
574,19254,0
575,19286,0
576,19321,0
577,19354,0
578,19386,0
579,19421,0
580,19454,0
581,19489,0
582,19522,0
583,19555,0
584,19589,0
585,19623,0
586,19656,0
587,19690,0
588,19723,0
589,19756,0
590,19790,0
591,19825,0
592,19857,0
593,19893,0
594,19925,0
595,19958,0
596,19991,0
597,20036,0
598,20059,0
599,20092,0
600,20125,0
601,20159,0
602,20193,0
603,20226,0
604,20261,0
605,20293,0
606,20340,0
607,20364,0
608,20394,0
609,20427,0
610,20462,0
611,20495,0
612,20529,0
613,20563,0
614,20607,0
615,20631,0
616,20662,0
617,20695,0
618,20730,0
619,20764,0
620,20809,0
621,20832,0
622,20865,0
623,20898,0
624,20932,0
625,20965,0
626,20999,0
627,21033,0
628,21065,0
629,21100,0
630,21134,0
631,21166,0
632,21211,0
633,21234,0
634,21266,0
635,21302,0
636,21334,0
637,21368,0
638,21403,0
639,21435,0
640,21469,0
641,21515,0
642,21536,0
643,21569,0
644,21603,0
645,21637,0
646,21671,0
647,21704,0
648,21748,0
649,21772,0
650,21804,0
651,21838,0
652,21872,0
653,21905,0
654,21939,0
655,21973,0
656,22018,0
657,22040,0
658,22073,0
659,22107,0
660,22140,0
661,22175,0
662,22208,0
663,22252,0
664,22275,0
665,22308,0
666,22341,0
667,22375,0
668,22412,0
669,22443,0
670,22476,0
671,22521,0
672,22544,0
673,22576,0
674,22611,0
675,22643,0
676,22677,0
677,22711,0
678,22744,0
679,22778,0
680,22812,0
681,22857,0
682,22879,0
683,22914,0
684,22946,0
685,22980,0
686,23012,0
687,23046,0
688,23082,0
689,23114,0
690,23160,0
691,23182,0
692,23215,0
693,23249,0
694,23283,0
695,23314,0
696,23350,0
697,23384,0
698,23416,0
699,23451,0
700,23484,0
701,23518,0
702,23552,0
703,23584,0
704,23617,0
705,23651,0
706,23684,0
707,23719,0
708,23752,0
709,23785,0
710,23831,0
711,23853,0
712,23886,0
713,23921,0
714,23954,0
715,23987,0
716,24021,0
717,24054,0
718,24088,0
719,24122,0
720,24155,0
721,24188,0
722,24223,0
723,24256,0
724,24289,0
725,24323,0
726,24357,0
727,24390,0
728,24424,0
729,24457,0
730,24494,0
731,24536,0
732,24559,0
733,24591,0
734,24625,0
735,24658,0
736,24692,0
737,24726,0
738,24760,0
739,24792,0
740,24826,0
741,24860,0
742,24893,0
743,24926,0
744,24960,0
745,24993,0
746,25028,0
747,25061,0
748,25094,0
749,25129,0
750,25174,0
751,25195,0
752,25229,0
753,25262,0
