Time Stamp (ms),qw,qx,qy,qz
-6,0.734253,0.673889,-0.0820313,0.00238037
28,0.734253,0.673889,-0.0820313,0.00238037
61,0.734253,0.673889,-0.0820313,0.00238037
93,0.734253,0.673889,-0.0820313,0.00238037
126,0.734253,0.673889,-0.0820313,0.00238037
161,0.734253,0.673889,-0.0820313,0.00238037
194,0.734253,0.673889,-0.0820313,0.00238037
228,0.734253,0.673889,-0.0820313,0.00238037
263,0.734253,0.673889,-0.0820313,0.00238037
295,0.734253,0.673889,-0.0820313,0.00238037
329,0.734253,0.673889,-0.0820313,0.00238037
362,0.734253,0.673889,-0.0820313,0.00238037
395,0.734253,0.673889,-0.0820313,0.00238037
431,0.734253,0.673889,-0.0820313,0.00238037
464,0.734253,0.673889,-0.0820313,0.00238037
497,0.734253,0.673889,-0.0820313,0.00238037
531,0.734253,0.673889,-0.0820313,0.00238037
564,0.734253,0.673889,-0.0820313,0.00238037
597,0.734253,0.673889,-0.0820313,0.00238037
632,0.734253,0.673889,-0.0820313,0.00238037
666,0.734253,0.673889,-0.0820313,0.00238037
699,0.734253,0.673889,-0.0820313,0.00238037
733,0.734253,0.673889,-0.0820313,0.00238037
767,0.734253,0.673889,-0.0820313,0.00238037
799,0.734253,0.673889,-0.0820313,0.00238037
834,0.734253,0.673889,-0.0820313,0.00238037
867,0.734253,0.673889,-0.0820313,0.00238037
901,0.734253,0.673889,-0.0820313,0.00238037
934,0.734253,0.673889,-0.0820313,0.00238037
967,0.734253,0.673889,-0.0820313,0.00238037
1001,0.734253,0.673889,-0.0820313,0.00238037
1035,0.734253,0.673889,-0.0820313,0.00238037
1067,0.734253,0.673889,-0.0820313,0.00238037
1102,0.734253,0.673889,-0.0820313,0.00238037
1136,0.734253,0.673889,-0.0820313,0.00238037
1168,0.734253,0.673889,-0.0820313,0.00238037
1203,0.734253,0.673889,-0.0820313,0.00238037
1237,0.734253,0.673889,-0.0820313,0.00238037
1269,0.734253,0.673889,-0.0820313,0.00238037
1303,0.734253,0.673889,-0.0820313,0.00238037
1337,0.734253,0.673889,-0.0820313,0.00238037
1370,0.734253,0.673889,-0.0820313,0.00238037
1403,0.734253,0.673889,-0.0820313,0.00238037
1437,0.734253,0.673889,-0.0820313,0.00238037
1471,0.734253,0.673889,-0.0820313,0.00238037
1505,0.734253,0.673889,-0.0820313,0.00238037
1537,0.734253,0.673889,-0.0820313,0.00238037
1572,0.734253,0.673889,-0.0820313,0.00238037
1605,0.734253,0.673889,-0.0820313,0.00238037
1639,0.734253,0.673889,-0.0820313,0.00238037
1672,0.734253,0.673889,-0.0820313,0.00238037
1706,0.734253,0.673889,-0.0820313,0.00238037
1739,0.734253,0.673889,-0.0820313,0.00238037
1773,0.734253,0.673889,-0.0820313,0.00238037
1807,0.734253,0.673889,-0.0820313,0.00238037
1841,0.734253,0.673889,-0.0820313,0.00238037
1874,0.734253,0.673889,-0.0820313,0.00238037
1907,0.734253,0.673889,-0.0820313,0.00238037
1941,0.734253,0.673889,-0.0820313,0.00238037
1974,0.734253,0.673889,-0.0820313,0.00238037
2007,0.734253,0.673889,-0.0820313,0.00238037
2041,0.734253,0.673889,-0.0820313,0.00238037
2075,0.734253,0.673889,-0.0820313,0.00238037
2108,0.734314,0.673828,-0.0820313,0.00238037
2142,0.734314,0.673828,-0.0820313,0.00238037
2176,0.734314,0.673828,-0.0820313,0.00238037
2209,0.734314,0.673828,-0.0820313,0.00238037
2243,0.734314,0.673828,-0.0820313,0.00238037
2276,0.734314,0.673828,-0.0820313,0.00238037
2309,0.734314,0.673828,-0.0820313,0.00238037
2344,0.734314,0.673828,-0.0820313,0.00238037
2377,0.734314,0.673828,-0.0820313,0.00238037
2410,0.734314,0.673828,-0.0820313,0.00238037
2445,0.734314,0.673828,-0.0820313,0.00238037
2478,0.734314,0.673828,-0.0820313,0.00238037
2510,0.734314,0.673828,-0.0820313,0.00238037
2545,0.734314,0.673828,-0.0820313,0.00238037
2578,0.734314,0.673828,-0.0820313,0.00238037
2611,0.734253,0.673889,-0.0820313,0.00238037
2646,0.734253,0.673889,-0.0820313,0.00238037
2678,0.734253,0.673889,-0.0820313,0.00238037
2713,0.734253,0.673889,-0.0820313,0.00238037
2748,0.734253,0.673889,-0.0820313,0.00238037
2779,0.734253,0.673889,-0.0820313,0.00238037
2813,0.734253,0.673889,-0.0820313,0.00238037
2848,0.734253,0.673889,-0.0820313,0.00238037
2881,0.734253,0.673889,-0.0820313,0.00238037
2914,0.734253,0.673889,-0.0820313,0.00238037
2947,0.734253,0.673889,-0.0820313,0.00238037
2981,0.734253,0.673889,-0.0820313,0.00238037
3015,0.734253,0.673889,-0.0820313,0.00238037
3048,0.734253,0.673889,-0.0820313,0.00238037
3082,0.734253,0.673889,-0.0820313,0.00238037
3117,0.734253,0.673889,-0.0820313,0.00238037
3150,0.734253,0.673889,-0.0820313,0.00238037
3185,0.734253,0.673889,-0.0820313,0.00238037
3217,0.734253,0.673889,-0.0820313,0.00238037
3251,0.734253,0.673889,-0.0820313,0.00238037
3285,0.734253,0.673889,-0.0820313,0.00238037
3319,0.734253,0.673889,-0.0820313,0.00238037
3351,0.734253,0.673889,-0.0820313,0.00238037
3386,0.734253,0.673889,-0.0820313,0.00238037
3419,0.734253,0.673889,-0.0820313,0.00238037
3452,0.734253,0.673889,-0.0820313,0.00238037
3486,0.734253,0.673889,-0.0820313,0.00238037
3519,0.734253,0.673889,-0.0820313,0.00238037
3553,0.734253,0.673889,-0.0820313,0.00238037
3587,0.734253,0.673889,-0.0820313,0.00238037
3620,0.734253,0.673889,-0.0820313,0.00238037
3653,0.734253,0.673889,-0.0820313,0.00238037
3687,0.734253,0.673889,-0.0820313,0.00238037
3720,0.734253,0.673889,-0.0820313,0.00238037
3754,0.734253,0.673889,-0.0820313,0.00238037
3788,0.734253,0.673889,-0.0820313,0.00238037
3820,0.734253,0.673889,-0.0820313,0.00238037
3855,0.734253,0.673889,-0.0820313,0.00238037
3888,0.734253,0.673889,-0.0820313,0.00238037
3922,0.734253,0.673889,-0.0820313,0.00238037
3956,0.734253,0.673889,-0.0820313,0.00238037
3989,0.734253,0.673889,-0.0820313,0.00238037
4022,0.734253,0.673889,-0.0820313,0.00238037
4056,0.734253,0.673889,-0.0820313,0.00238037
4089,0.734253,0.673889,-0.0820313,0.00238037
4122,0.734253,0.673889,-0.0820313,0.00238037
4157,0.734253,0.673889,-0.0820313,0.00238037
4190,0.734253,0.673889,-0.0820313,0.00238037
4223,0.734253,0.673889,-0.0820313,0.00238037
4257,0.734253,0.673889,-0.0820313,0.00238037
4290,0.734253,0.673889,-0.0820313,0.00238037
4325,0.734253,0.673889,-0.0820313,0.00238037
4358,0.734253,0.673889,-0.0820313,0.00238037
4391,0.734253,0.673889,-0.0820313,0.00238037
4425,0.734253,0.673889,-0.0820313,0.00238037
4459,0.734253,0.673889,-0.0820313,0.00238037
4492,0.734253,0.673889,-0.0820313,0.00238037
4526,0.734253,0.673889,-0.0820313,0.00238037
4560,0.734253,0.673889,-0.0820313,0.00238037
4593,0.734253,0.673889,-0.0820313,0.00238037
4627,0.734253,0.673889,-0.0820313,0.00238037
4660,0.734253,0.673889,-0.0820313,0.00238037
4693,0.734253,0.673889,-0.0820313,0.00238037
4727,0.734253,0.673889,-0.0820313,0.00238037
4760,0.734253,0.673889,-0.0820313,0.00238037
4794,0.734253,0.673889,-0.0820313,0.00238037
4829,0.734253,0.673889,-0.0820313,0.00238037
4861,0.734253,0.673889,-0.0820313,0.00238037
4896,0.734253,0.673889,-0.0820313,0.00238037
4930,0.734253,0.673889,-0.0820313,0.00238037
4962,0.734253,0.673889,-0.0820313,0.00238037
4997,0.734253,0.673889,-0.0820313,0.00238037
5029,0.734253,0.673889,-0.0820313,0.00238037
5062,0.734253,0.673889,-0.0820313,0.00238037
5097,0.734253,0.673889,-0.0820313,0.00238037
5131,0.734253,0.673889,-0.0820313,0.00238037
5163,0.734253,0.673889,-0.0820313,0.00238037
5198,0.734253,0.673889,-0.0820313,0.00238037
5231,0.734253,0.673889,-0.0820313,0.00238037
5265,0.734253,0.673889,-0.0820313,0.00238037
5298,0.734253,0.673889,-0.0820313,0.00238037
5331,0.734253,0.673889,-0.0820313,0.00238037
5364,0.734253,0.673889,-0.0820313,0.00238037
5401,0.734253,0.673889,-0.0820313,0.00238037
5432,0.734253,0.673889,-0.0820313,0.00238037
5466,0.734253,0.673889,-0.0820313,0.00238037
5500,0.734253,0.673889,-0.0820313,0.00238037
5533,0.734253,0.673889,-0.0820313,0.00238037
5567,0.734253,0.673889,-0.0820313,0.00238037
5602,0.734253,0.673889,-0.0820313,0.00238037
5635,0.734253,0.673889,-0.0820313,0.00238037
5668,0.734253,0.673889,-0.0820313,0.00238037
5701,0.734253,0.673889,-0.0820313,0.00238037
5734,0.734253,0.673889,-0.0820313,0.00238037
5768,0.734253,0.673889,-0.0820313,0.00238037
5802,0.734253,0.673889,-0.0820313,0.00238037
5835,0.734253,0.673889,-0.0820313,0.00238037
5868,0.734253,0.673889,-0.0820313,0.00238037
5902,0.734253,0.673889,-0.0820313,0.00238037
5936,0.734253,0.673889,-0.0820313,0.00238037
5971,0.734253,0.673889,-0.0820313,0.00238037
6004,0.734253,0.673889,-0.0820313,0.00238037
6040,0.734253,0.673889,-0.0820313,0.00238037
6071,0.734253,0.673889,-0.0820313,0.00238037
6104,0.734253,0.673889,-0.0820313,0.00238037
6138,0.734253,0.673889,-0.0820313,0.00238037
6171,0.734253,0.673889,-0.0820313,0.00238037
6205,0.734253,0.673889,-0.0820313,0.00238037
6239,0.734253,0.673889,-0.0820313,0.00238037
6272,0.734253,0.673889,-0.0820313,0.00238037
