Frame Number,Time Stamp (ms),Buffer Index
0,-31,16
1,8,15
2,36,14
3,68,13
4,102,12
5,136,11
6,171,10
7,203,9
8,238,8
9,271,7
10,305,6
11,339,5
12,372,4
13,405,3
14,438,2
15,474,1
16,509,0
17,540,0
18,575,0
19,607,0
20,640,0
21,673,0
22,708,0
23,742,0
24,774,0
25,807,0
26,840,0
27,874,0
28,909,0
29,942,0
30,977,0
31,1010,0
32,1043,0
33,1077,0
34,1111,0
35,1144,0
36,1177,0
37,1211,0
38,1246,0
39,1278,0
40,1311,0
41,1348,0
42,1379,0
43,1413,0
44,1447,0
45,1482,0
46,1513,0
47,1547,0
48,1583,0
49,1614,0
50,1648,0
51,1680,0
52,1716,0
53,1748,0
54,1781,0
55,1816,0
56,1849,0
57,1884,0
58,1917,0
59,1950,0
60,1984,0
61,2018,0
62,2056,0
63,2083,0
64,2118,0
65,2153,0
66,2186,0
67,2220,0
68,2252,0
69,2286,0
70,2321,0
71,2354,0
72,2390,0
73,2421,0
74,2454,0
75,2487,0
76,2523,0
77,2555,0
78,2590,0
79,2622,0
80,2655,0
81,2687,0
82,2723,0
83,2756,0
84,2792,0
85,2822,0
86,2857,0
87,2889,0
88,2926,0
89,2956,0
90,2992,0
91,3023,0
92,3058,0
93,3091,0
94,3124,0
95,3158,0
96,3192,0
97,3225,0
98,3261,0
99,3292,0
100,3328,0
101,3360,0
102,3398,0
103,3427,0
104,3460,0
105,3493,0
106,3528,0
107,3560,0
108,3596,0
109,3628,0
110,3663,0
111,3695,0
112,3729,0
113,3765,0
114,3797,0
115,3830,0
116,3864,0
117,3896,0
118,3931,0
119,3964,0
120,3998,0
121,4031,0
122,4066,0
123,4098,0
124,4133,0
125,4165,0
126,4199,0
127,4232,0
128,4266,0
129,4299,0
130,4334,0
131,4367,0
132,4402,0
133,4435,0
134,4468,0
135,4501,0
136,4534,0
137,4567,0
138,4601,0
139,4634,0
140,4670,0
141,4702,0
142,4736,0
143,4772,0
144,4804,0
145,4837,0
146,4872,0
147,4903,0
148,4938,0
149,4971,0
150,5006,0
151,5038,0
152,5074,0
153,5106,0
154,5142,0
155,5174,0
156,5209,0
157,5241,0
158,5273,0
159,5307,0
160,5342,0
161,5374,0
162,5409,0
163,5442,0
164,5474,0
165,5509,0
166,5542,0
167,5576,0
168,5610,0
169,5641,0
170,5676,0
171,5709,0
172,5744,0
173,5779,0
174,5810,0
175,5844,0
176,5880,0
177,5912,0
178,5946,0
179,5978,0
180,6014,0
181,6046,0
182,6080,0
183,6114,0
184,6147,0
185,6181,0
186,6213,0
187,6247,0
188,6281,0
189,6314,0
190,6348,0
191,6381,0
192,6414,0
193,6448,0
194,6483,0
195,6515,0
196,6549,0
197,6583,0
198,6616,0
199,6650,0
200,6683,0
201,6718,0
202,6752,0
203,6786,0
