Time Stamp (ms),qw,qx,qy,qz
-31,-0.89447,0.0935059,0.431274,0.0716553
8,-0.904602,0.108337,0.397522,0.109314
36,-0.919312,0.125244,0.352173,0.122986
68,-0.909729,0.152527,0.36554,0.124695
102,-0.886719,0.178711,0.405823,0.13092
136,-0.872498,0.190552,0.429382,0.13446
171,-0.864746,0.19928,0.437378,0.145508
203,-0.85553,0.195496,0.458923,0.13855
238,-0.846741,0.182983,0.477844,0.14563
271,-0.868042,0.163452,0.445068,0.147278
305,-0.871399,0.161621,0.447937,0.117798
339,-0.849487,0.185242,0.47937,0.119324
372,-0.857544,0.180969,0.459717,0.143494
405,-0.822205,0.200989,0.496582,0.192444
438,-0.795837,0.202637,0.525818,0.221497
474,-0.791443,0.170166,0.544312,0.220032
509,-0.755005,0.187439,0.594177,0.204407
540,-0.775146,0.167358,0.583679,0.174622
575,-0.78595,0.201233,0.556763,0.178467
607,-0.759583,0.194641,0.595886,0.173462
640,-0.758606,0.190979,0.595459,0.1828
673,-0.752625,0.182068,0.609558,0.169739
708,-0.788452,0.17218,0.564941,0.171936
742,-0.820129,0.15741,0.526245,0.160339
774,-0.770447,0.120361,0.603638,0.165955
807,-0.751892,0.142639,0.606506,0.215515
840,-0.784302,0.133728,0.565308,0.217773
874,-0.746826,0.115906,0.631409,0.173401
909,-0.727417,0.161011,0.639587,0.189392
942,-0.798401,0.119873,0.565125,0.169739
977,-0.859253,0.117004,0.474731,0.15033
1010,-0.881042,0.0599365,0.455627,0.111938
1043,-0.914734,0.0131836,0.395996,0.0791626
1077,-0.928894,0.0147705,0.36676,0.0493164
1111,-0.918884,0.0178833,0.393005,0.0288696
1144,-0.89801,0.0235596,0.43866,0.0241699
1177,-0.899353,0.010437,0.436096,0.029541
1211,-0.904724,0.0169678,0.423828,0.0402222
1246,-0.898987,0.00982666,0.43634,0.0355225
1278,-0.895813,0.00769043,0.440857,0.0552368
1311,-0.902283,0.0161743,0.423218,0.0809937
1348,-0.918518,0.0098877,0.382385,0.100159
1379,-0.923523,0.00567627,0.374634,0.0820313
1413,-0.909302,-0.0078125,0.41156,0.0615845
1447,-0.890076,-0.000366211,0.45105,0.06604
1482,-0.874878,-0.0360718,0.477783,0.0708618
1513,-0.866028,-0.0702515,0.482971,0.108582
1547,-0.875244,0.0198364,0.461182,0.144592
1583,-0.866577,0.102539,0.464111,0.152039
1614,-0.839233,0.16095,0.496704,0.1521
1648,-0.7948,0.173157,0.558228,0.163208
1680,-0.733765,0.204712,0.616638,0.198669
1716,-0.760925,0.16687,0.586365,0.222046
1748,-0.820862,0.120605,0.518005,0.208252
1781,-0.831665,0.0947876,0.516418,0.180603
1816,-0.834412,0.0803833,0.510193,0.192322
1849,-0.82251,0.0844727,0.524414,0.203125
1884,-0.784851,0.0908203,0.572937,0.218018
1917,-0.745422,0.144714,0.603821,0.242554
1950,-0.753845,0.177673,0.576782,0.259766
1984,-0.836609,0.155396,0.47113,0.232178
2018,-0.885925,0.129456,0.391785,0.211792
2056,-0.893555,0.0960083,0.408081,0.160583
2083,-0.900208,0.120911,0.390503,0.150024
2118,-0.903625,0.104431,0.392456,0.136047
2153,-0.891602,0.122864,0.418152,0.123108
2186,-0.895142,0.139954,0.396057,0.149292
2220,-0.894348,0.148438,0.378113,0.187317
2252,-0.891602,0.145508,0.379272,0.199951
2286,-0.88208,0.16333,0.382507,0.221191
2321,-0.881348,0.169617,0.369446,0.240784
2354,-0.871216,0.192139,0.372559,0.255493
2390,-0.856018,0.204102,0.401672,0.253357
2421,-0.863647,0.192688,0.402954,0.233765
2454,-0.864136,0.1828,0.419067,0.210388
2487,-0.858337,0.171753,0.440186,0.199951
2523,-0.856873,0.147888,0.443726,0.216797
2555,-0.864319,0.122742,0.437195,0.216187
2590,-0.854309,0.104553,0.465942,0.2052
2622,-0.839539,0.0961304,0.489685,0.214722
2655,-0.810852,0.111084,0.534607,0.210815
2687,-0.805115,0.148071,0.529114,0.223389
2723,-0.837036,0.149841,0.483826,0.207092
2756,-0.837769,0.140137,0.488098,0.200684
2792,-0.820862,0.134827,0.519775,0.19458
2822,-0.847839,0.109558,0.491516,0.166016
2857,-0.869812,0.11322,0.455811,0.151123
2889,-0.881836,0.0880127,0.441589,0.140015
2926,-0.865479,0.0540161,0.46814,0.169739
2956,-0.854126,0.0514526,0.49292,0.157715
2992,-0.843811,0.0460815,0.510681,0.158447
3023,-0.838379,0.0374146,0.527527,0.132263
3058,-0.845398,0.0571289,0.512756,0.138
3091,-0.861145,0.0762939,0.485474,0.130066
3124,-0.851563,0.067749,0.496277,0.154968
3158,-0.830444,0.0802612,0.520386,0.181946
3192,-0.842651,0.0855103,0.514343,0.134277
3225,-0.862549,0.09552,0.48938,0.0857544
3261,-0.882507,0.0698853,0.459961,0.0689697
3292,-0.889038,0.031311,0.453674,0.0531616
3328,-0.863159,0.0480957,0.500916,0.041748
3360,-0.862793,0.0462646,0.498596,0.0696411
3398,-0.86908,0.0628052,0.475769,0.120117
3427,-0.867249,0.0614624,0.471558,0.1474
3460,-0.841187,0.0820923,0.507019,0.169128
