Time Stamp (ms),qw,qx,qy,qz
-13,0.635498,-0.0690308,0.123962,-0.758972
26,0.606567,-0.105103,0.177734,-0.767761
53,0.590515,-0.123047,0.156677,-0.782043
86,0.582886,-0.120056,0.129517,-0.793152
120,0.5755,-0.101196,0.0812988,-0.807434
154,0.566101,-0.0946655,0.0620117,-0.816528
189,0.559082,-0.093689,0.0548096,-0.82196
222,0.572876,-0.0630493,0.0367432,-0.816406
256,0.575134,-0.0548706,0.053772,-0.814453
290,0.576477,-0.0790405,0.0844727,-0.808899
325,0.597412,-0.0673218,0.041748,-0.797974
357,0.586914,-0.0616455,0.0379639,-0.806396
391,0.56311,-0.0570068,0.0540771,-0.822632
424,0.513916,-0.00964355,-0.000976563,-0.857788
456,0.523865,0.0296021,0.00500488,-0.851257
493,0.530029,0.0502319,-0.0172729,-0.846313
524,0.554382,0.0639648,-0.0576782,-0.82782
561,0.559265,0.0222168,-0.0181885,-0.828491
591,0.566711,0.0349121,-0.0650024,-0.820557
624,0.558777,0.050354,-0.0615845,-0.8255
657,0.566223,0.057373,-0.0661011,-0.81958
694,0.571167,0.0539551,-0.059021,-0.816895
725,0.572571,0.00457764,0.0055542,-0.819824
761,0.601074,0.0373535,0.000915527,-0.79834
792,0.571045,0.104187,-0.0447998,-0.813049
827,0.548218,0.0903931,-0.0150146,-0.831299
859,0.568481,0.0780029,-0.00366211,-0.81897
894,0.573425,0.120117,-0.083313,-0.806091
926,0.577576,0.0863647,-0.0484009,-0.810303
962,0.593628,0.0182495,0.057251,-0.80249
994,0.624817,-0.0162354,0.0991211,-0.774292
1028,0.667664,-0.0158081,0.160767,-0.726746
1061,0.679504,-0.0495605,0.19989,-0.704163
1095,0.699036,-0.0773926,0.194031,-0.683899
1128,0.71106,-0.0566406,0.14978,-0.684631
1161,0.716064,-0.0331421,0.141296,-0.6828
1197,0.709106,-0.0359497,0.155945,-0.686646
1230,0.703796,-0.0418701,0.159607,-0.690918
1263,0.705322,-0.0203857,0.145569,-0.693481
1295,0.686523,-0.0200195,0.161682,-0.708618
1329,0.668274,-0.0258179,0.186401,-0.719727
1364,0.669495,-0.0457764,0.218079,-0.708618
1397,0.680298,-0.0471191,0.20166,-0.703064
1431,0.695984,-0.0197754,0.176208,-0.695801
1466,0.701904,0.0296631,0.150208,-0.695618
1497,0.705383,0.072998,0.163147,-0.685913
1530,0.674377,0.0778809,0.172424,-0.713745
1565,0.619263,0.00585938,0.125,-0.775146
1598,0.590576,-0.0324097,0.0687866,-0.803406
1632,0.580078,-0.0175781,0.022522,-0.814026
1665,0.544373,0.0496826,-0.0722656,-0.834229
1698,0.523682,0.0825806,-0.0924683,-0.842834
1732,0.545593,0.0524902,0.0271606,-0.835999
1768,0.585938,0.0432739,0.0690308,-0.806274
1801,0.589661,0.0369873,0.0734253,-0.803467
1835,0.579224,0.0595093,0.0780029,-0.809265
1870,0.573364,0.0808105,0.0567627,-0.813293
1901,0.554749,0.11145,0.00854492,-0.824463
1933,0.504517,0.0982056,-0.0385742,-0.856934
1968,0.505981,0.0429688,0.0136108,-0.861389
2001,0.529175,-0.0237427,0.11084,-0.840942
2036,0.573242,-0.0517578,0.153748,-0.803162
2071,0.593811,-0.0612793,0.147888,-0.788513
2102,0.590332,-0.0808716,0.153992,-0.788208
2137,0.611084,-0.0697021,0.130554,-0.777588
2171,0.594727,-0.0860596,0.115479,-0.790955
2205,0.573059,-0.0848999,0.142273,-0.802612
2239,0.545898,-0.0813599,0.158264,-0.818726
2273,0.530823,-0.0793457,0.14624,-0.830994
2305,0.505676,-0.0765381,0.151306,-0.845886
2340,0.487,-0.0808105,0.155029,-0.855713
2371,0.474426,-0.0800171,0.126892,-0.867432
2404,0.497009,-0.0657959,0.111877,-0.857971
2439,0.506104,-0.0771484,0.105469,-0.852539
2470,0.527161,-0.0604858,0.0934448,-0.842468
2505,0.534973,-0.0366211,0.0941772,-0.838806
2540,0.551636,-0.0195313,0.127136,-0.824097
2573,0.557617,-0.0135498,0.129456,-0.819824
2606,0.5672,0.0211792,0.109375,-0.81604
2640,0.566284,0.0374146,0.0829468,-0.819153
2672,0.548157,0.0466309,0.0419922,-0.834045
2707,0.531921,0.0067749,0.0549316,-0.844971
2741,0.551941,-0.00567627,0.0715332,-0.830811
2774,0.558228,0.0102539,0.0577393,-0.827637
2807,0.583313,0.0228271,0.0556641,-0.809998
2840,0.598511,-0.0106812,0.0864258,-0.796387
2873,0.604004,-0.0483398,0.121948,-0.786133
2908,0.604004,-0.0183716,0.153015,-0.781982
2942,0.617249,0.0122681,0.138855,-0.774292
2975,0.633972,0.0373535,0.112549,-0.764221
3010,0.640137,0.0577393,0.0841064,-0.761414
3042,0.652527,0.0521851,0.0838623,-0.751343
3077,0.640381,0.0102539,0.0912476,-0.762573
3110,0.637024,0.00109863,0.0997925,-0.764343
3142,0.613892,0.0377197,0.0878296,-0.783569
3176,0.623169,0.0470581,0.0666504,-0.777832
3210,0.647034,-0.00152588,0.0628052,-0.759888
3245,0.675415,-0.0340576,0.0839844,-0.731873
3277,0.683777,-0.0387573,0.137939,-0.715454
3310,0.707031,-0.0177612,0.103149,-0.699402
3345,0.698364,-0.00494385,0.0720215,-0.712097
3380,0.657715,-0.00323486,0.0916138,-0.747681
3413,0.643494,0.00463867,0.120728,-0.755859
3444,0.616882,0.0123901,0.103394,-0.780151
3477,0.60614,0.0592651,0.0475464,-0.791748
3512,0.601135,0.0435181,0.0220947,-0.797668
3545,0.636414,-0.0112305,0.0504761,-0.769653
3579,0.641113,-0.0778198,0.0895996,-0.75824
3614,0.660461,-0.0536499,0.113098,-0.740356
3647,0.669312,-0.010376,0.0421753,-0.741699
3679,0.649292,6.10352e-05,0.0583496,-0.758301
3715,0.609863,-0.0219116,0.110657,-0.784424
3747,0.583069,-0.000366211,0.139648,-0.800354
3780,0.556091,0.0361938,0.0653076,-0.827759
3814,0.540527,0.0272217,0.0385132,-0.839966
3846,0.56897,-0.0128174,0.0772705,-0.818604
3881,0.587646,-0.0459595,0.107483,-0.800659
3916,0.592163,-0.0366211,0.0828247,-0.80072
3950,0.597046,0.0157471,0.0551758,-0.800171
3983,0.594482,0.0409546,0.0229492,-0.802734
4016,0.593079,0.0817261,-0.00872803,-0.800964
4050,0.580383,0.12854,-0.0449219,-0.802917
4083,0.555725,0.138123,-0.0760498,-0.816284
