Time Stamp (ms),qw,qx,qy,qz
-12,-0.663696,-0.397583,0.560303,-0.295837
23,-0.663269,-0.409973,0.55304,-0.293457
54,-0.665771,-0.414917,0.549622,-0.287292
86,-0.667175,-0.407227,0.556702,-0.281372
120,-0.674011,-0.391724,0.563171,-0.273987
153,-0.678467,-0.378906,0.574951,-0.256104
188,-0.677368,-0.391113,0.575745,-0.238098
219,-0.677246,-0.401917,0.573303,-0.226135
255,-0.678589,-0.402039,0.575317,-0.216553
289,-0.68988,-0.38501,0.577454,-0.20575
322,-0.695007,-0.375427,0.579285,-0.201111
355,-0.705505,-0.34082,0.592896,-0.186035
389,-0.715027,-0.299316,0.604553,-0.183533
422,-0.720398,-0.255737,0.618774,-0.180908
457,-0.721924,-0.234558,0.626282,-0.177673
492,-0.723572,-0.233032,0.625488,-0.175842
523,-0.728821,-0.229553,0.623291,-0.166199
556,-0.724792,-0.26532,0.607971,-0.186157
589,-0.724365,-0.269897,0.598938,-0.209229
625,-0.693481,-0.315369,0.610413,-0.216797
658,-0.676025,-0.335266,0.635742,-0.162598
690,-0.671143,-0.377563,0.619812,-0.151123
725,-0.658508,-0.386047,0.63385,-0.124573
758,-0.679077,-0.338806,0.637695,-0.131714
792,-0.682434,-0.28833,0.661926,-0.114136
827,-0.676636,-0.276367,0.673767,-0.108826
858,-0.684204,-0.253479,0.676331,-0.101257
893,-0.691406,-0.241516,0.672668,-0.105347
927,-0.710388,-0.206116,0.664124,-0.108521
960,-0.71814,-0.194031,0.658203,-0.115723
994,-0.727051,-0.167419,0.652954,-0.130554
1027,-0.719727,-0.185425,0.647827,-0.167175
1062,-0.716858,-0.18512,0.655884,-0.147034
1094,-0.705566,-0.203735,0.67041,-0.10614
1128,-0.676514,-0.309814,0.665833,-0.0551147
1160,-0.660156,-0.35553,0.66156,-0.00939941
1194,-0.650208,-0.388367,0.652893,0.00933838
1227,-0.653076,-0.389587,0.649353,0.00744629
