Frame Number,Time Stamp (ms),Buffer Index
0,-12,15
1,23,14
2,54,13
3,86,12
4,120,11
5,153,10
6,188,9
7,219,8
8,255,7
9,289,6
10,322,5
11,355,4
12,389,3
13,422,2
14,457,1
15,492,0
16,523,0
17,556,0
18,589,0
19,625,0
20,658,0
21,690,0
22,725,0
23,758,0
24,792,0
25,827,0
26,858,0
27,893,0
28,927,0
29,960,0
30,994,0
31,1027,0
32,1062,0
33,1094,0
34,1128,0
35,1160,0
36,1194,0
37,1227,0
38,1261,0
39,1294,0
40,1331,0
41,1362,0
42,1397,0
43,1429,0
44,1463,0
45,1496,0
46,1529,0
47,1562,0
48,1597,0
49,1631,0
50,1664,0
51,1698,0
52,1732,0
53,1765,0
54,1799,0
55,1832,0
56,1865,0
57,1898,0
58,1932,0
59,1966,0
60,1999,0
61,2033,0
62,2067,0
63,2100,0
64,2135,0
65,2168,0
66,2199,0
67,2234,0
68,2268,0
69,2302,0
70,2339,0
71,2371,0
72,2405,0
73,2437,0
74,2471,0
75,2503,0
76,2538,0
77,2571,0
78,2606,0
79,2639,0
80,2672,0
81,2705,0
82,2740,0
83,2773,0
84,2807,0
85,2840,0
86,2873,0
87,2907,0
88,2940,0
89,2973,0
90,3008,0
91,3041,0
92,3074,0
93,3108,0
94,3142,0
95,3176,0
96,3210,0
97,3242,0
98,3276,0
99,3309,0
100,3343,0
101,3377,0
102,3411,0
103,3444,0
104,3476,0
105,3510,0
106,3543,0
107,3578,0
108,3611,0
109,3645,0
110,3678,0
111,3712,0
112,3746,0
113,3782,0
114,3814,0
115,3847,0
116,3881,0
117,3913,0
118,3947,0
119,3980,0
120,4016,0
121,4048,0
122,4081,0
123,4116,0
124,4149,0
125,4183,0
126,4215,0
127,4248,0
128,4284,0
129,4322,0
130,4351,0
131,4384,0
132,4417,0
133,4452,0
134,4486,0
135,4518,0
136,4552,0
137,4586,0
138,4619,0
139,4654,0
140,4687,0
141,4720,0
142,4753,0
143,4787,0
144,4821,0
145,4857,0
146,4890,0
147,4922,0
148,4956,0
149,4989,0
150,5022,0
151,5055,0
152,5091,0
153,5124,0
154,5160,0
155,5190,0
156,5228,0
157,5257,0
158,5292,0
159,5324,0
160,5360,0
161,5392,0
162,5425,0
163,5459,0
164,5494,0
165,5527,0
166,5560,0
167,5592,0
168,5626,0
169,5660,0
170,5693,0
171,5727,0
172,5761,0
173,5794,0
174,5828,0
175,5861,0
176,5895,0
177,5929,0
178,5962,0
179,5997,0
180,6029,0
181,6062,0
182,6095,0
183,6129,0
184,6164,0
185,6198,0
186,6230,0
187,6263,0
188,6298,0
189,6332,0
190,6364,0
191,6399,0
192,6432,0
193,6465,0
194,6499,0
195,6533,0
196,6566,0
197,6600,0
198,6633,0
199,6667,0
200,6701,0
201,6734,0
202,6766,0
203,6801,0
204,6836,0
205,6869,0
206,6903,0
207,6935,0
208,6969,0
209,7002,0
210,7037,0
211,7069,0
212,7103,0
213,7137,0
214,7170,0
215,7203,0
216,7237,0
217,7272,0
218,7305,0
219,7337,0
220,7371,0
221,7405,0
222,7439,0
223,7472,0
224,7505,0
225,7539,0
226,7573,0
227,7607,0
228,7642,0
229,7675,0
230,7708,0
231,7742,0
232,7777,0
233,7810,0
234,7843,0
235,7878,0
236,7911,0
237,7944,0
238,7977,0
239,8010,0
240,8046,0
241,8077,0
242,8110,0
243,8144,0
244,8178,0
245,8212,0
246,8245,0
247,8279,0
248,8312,0
249,8346,0
250,8381,0
251,8413,0
252,8447,0
253,8480,0
254,8514,0
255,8549,0
256,8581,0
257,8614,0
258,8647,0
259,8681,0
260,8714,0
261,8749,0
262,8786,0
263,8815,0
264,8849,0
265,8882,0
266,8916,0
267,8950,0
268,8982,0
269,9016,0
270,9050,0
271,9085,0
272,9118,0
273,9151,0
274,9185,0
275,9219,0
276,9253,0
277,9285,0
278,9320,0
279,9354,0
280,9386,0
281,9419,0
282,9454,0
283,9486,0
284,9521,0
285,9554,0
286,9587,0
287,9620,0
288,9655,0
289,9689,0
290,9721,0
291,9756,0
292,9789,0
293,9823,0
294,9855,0
295,9888,0
296,9922,0
297,9957,0
298,9990,0
299,10024,0
300,10058,0
301,10090,0
302,10125,0
303,10158,0
304,10192,0
305,10225,0
306,10259,0
307,10292,0
308,10329,0
309,10361,0
310,10395,0
311,10428,0
312,10464,0
313,10496,0
314,10530,0
315,10564,0
316,10597,0
317,10630,0
318,10663,0
319,10695,0
320,10730,0
321,10764,0
322,10797,0
323,10831,0
324,10865,0
325,10897,0
326,10930,0
327,10963,0
328,10997,0
329,11030,0
330,11065,0
331,11098,0
332,11131,0
333,11166,0
334,11199,0
335,11233,0
336,11267,0
337,11300,0
338,11334,0
339,11366,0
340,11401,0
341,11434,0
342,11467,0
343,11502,0
344,11535,0
345,11568,0
346,11603,0
347,11637,0
348,11670,0
349,11704,0
350,11738,0
351,11769,0
352,11805,0
353,11837,0
354,11871,0
355,11904,0
356,11938,0
357,11971,0
358,12006,0
359,12038,0
360,12073,0
361,12106,0
362,12138,0
363,12172,0
364,12206,0
365,12239,0
366,12274,0
367,12307,0
368,12341,0
369,12374,0
370,12408,0
371,12441,0
372,12476,0
373,12508,0
374,12541,0
375,12575,0
376,12608,0
377,12641,0
378,12677,0
379,12711,0
380,12744,0
381,12778,0
382,12811,0
