Time Stamp (ms),qw,qx,qy,qz
-31,0.255371,0.0961914,-0.212952,-0.938171
3,0.254272,0.0961304,-0.212036,-0.93866
35,0.254211,0.0966797,-0.209534,-0.939209
69,0.254272,0.0963745,-0.206665,-0.93988
102,0.253357,0.0959473,-0.207397,-0.940002
136,0.253784,0.0965576,-0.207214,-0.93988
170,0.255188,0.0933838,-0.21051,-0.939087
202,0.256958,0.0924683,-0.231812,-0.933655
237,0.254944,0.0892334,-0.25592,-0.928223
270,0.253296,0.106628,-0.275513,-0.921204
303,0.25116,0.11731,-0.286987,-0.916992
337,0.252502,0.109558,-0.310059,-0.910034
370,0.26355,0.115173,-0.32782,-0.899902
403,0.273193,0.151917,-0.306335,-0.899109
437,0.283325,0.232361,-0.277954,-0.888
471,0.294128,0.288818,-0.248596,-0.876526
504,0.299316,0.309326,-0.248779,-0.867676
538,0.310425,0.334656,-0.254761,-0.852478
572,0.313965,0.351318,-0.244446,-0.847473
605,0.310242,0.364441,-0.242065,-0.843994
639,0.302856,0.391296,-0.242737,-0.834412
672,0.312317,0.395264,-0.221252,-0.835022
708,0.31958,0.400818,-0.200867,-0.834778
739,0.321655,0.428223,-0.203979,-0.819458
772,0.330139,0.431091,-0.199707,-0.815674
806,0.328186,0.456543,-0.197754,-0.802917
840,0.31897,0.493469,-0.245605,-0.770996
874,0.338562,0.488403,-0.251038,-0.764038
907,0.340149,0.486145,-0.265747,-0.759827
941,0.346313,0.485046,-0.313293,-0.739319
974,0.366333,0.478821,-0.298035,-0.740051
1007,0.375488,0.482788,-0.259705,-0.747314
1041,0.398193,0.461792,-0.218872,-0.76178
1075,0.41272,0.440918,-0.18103,-0.776245
1108,0.432007,0.435059,-0.14978,-0.775696
1142,0.450073,0.434204,-0.121887,-0.770752
1176,0.459045,0.437744,-0.0941772,-0.767273
1209,0.472168,0.415344,-0.0759277,-0.773804
1243,0.473694,0.418945,-0.0982056,-0.768433
1277,0.453125,0.466919,-0.0979614,-0.753052
1310,0.426697,0.501953,-0.0969849,-0.746033
1343,0.412354,0.530029,-0.111023,-0.732605
1378,0.405273,0.581055,-0.169189,-0.685242
1410,0.448853,0.572693,-0.174377,-0.663452
1445,0.475342,0.581848,-0.167847,-0.638245
1478,0.47345,0.612976,-0.198242,-0.600647
1511,0.491394,0.60199,-0.201782,-0.596191
1544,0.466003,0.627441,-0.212463,-0.586487
1579,0.423279,0.658936,-0.233398,-0.576355
1612,0.426941,0.636475,-0.213928,-0.605713
1646,0.443054,0.6073,-0.179871,-0.63446
1680,0.479065,0.569336,-0.157898,-0.64917
1712,0.502136,0.545898,-0.173767,-0.647827
