Time Stamp (ms),qw,qx,qy,qz
-22,0.716187,0.00518799,-0.697266,0.0288696
16,0.716187,0.00518799,-0.697266,0.0288696
47,0.716187,0.00518799,-0.697266,0.0288696
80,0.716187,0.00518799,-0.697266,0.0288696
113,0.716187,0.00518799,-0.697266,0.0288696
146,0.716187,0.00518799,-0.697266,0.0288696
180,0.716187,0.00518799,-0.697266,0.0288696
214,0.716187,0.00518799,-0.697266,0.0288696
247,0.716187,0.00518799,-0.697266,0.0288696
281,0.716187,0.00518799,-0.697266,0.0288696
315,0.716187,0.00518799,-0.697266,0.0288696
348,0.716187,0.00518799,-0.697266,0.0288696
382,0.716187,0.00518799,-0.697266,0.0288696
415,0.716187,0.00518799,-0.697266,0.0288696
449,0.716187,0.00518799,-0.697266,0.0288696
483,0.716187,0.00518799,-0.697266,0.0288696
516,0.716187,0.00518799,-0.697266,0.0288696
550,0.716187,0.00518799,-0.697266,0.0288696
583,0.716187,0.00518799,-0.697266,0.0288696
617,0.716187,0.00518799,-0.697266,0.0288696
651,0.716187,0.00518799,-0.697266,0.0288696
684,0.716187,0.00518799,-0.697266,0.0288696
717,0.716187,0.00518799,-0.697266,0.0288696
751,0.716187,0.00518799,-0.697266,0.0288696
786,0.716187,0.00518799,-0.697266,0.0288696
818,0.716187,0.00518799,-0.697266,0.0288696
852,0.716187,0.00518799,-0.697266,0.0288696
886,0.716187,0.00518799,-0.697266,0.0288696
920,0.716187,0.00518799,-0.697266,0.0288696
954,0.716187,0.00518799,-0.697266,0.0288696
987,0.716187,0.00518799,-0.697266,0.0288696
1020,0.716187,0.00518799,-0.697266,0.0288696
1054,0.716187,0.00518799,-0.697266,0.0288696
1087,0.716187,0.00518799,-0.697266,0.0288696
1121,0.716187,0.00518799,-0.697266,0.0288696
1155,0.716187,0.00518799,-0.697266,0.0288696
1189,0.716187,0.00518799,-0.697266,0.0288696
1221,0.716187,0.00518799,-0.697266,0.0288696
1255,0.716187,0.00518799,-0.697266,0.0288696
1288,0.716187,0.00518799,-0.697266,0.0288696
1322,0.716187,0.00518799,-0.697266,0.0288696
1356,0.716187,0.00518799,-0.697266,0.0288696
1389,0.716187,0.00518799,-0.697266,0.0288696
1424,0.716187,0.00518799,-0.697266,0.0288696
1457,0.716187,0.00518799,-0.697266,0.0288696
1490,0.716187,0.00518799,-0.697266,0.0288696
1524,0.716187,0.00518799,-0.697266,0.0288696
1557,0.716187,0.00518799,-0.697266,0.0288696
1591,0.716187,0.00518799,-0.697266,0.0288696
1624,0.716187,0.00518799,-0.697266,0.0288696
1657,0.716187,0.00518799,-0.697266,0.0288696
1691,0.716187,0.00518799,-0.697266,0.0288696
1725,0.716187,0.00518799,-0.697266,0.0288696
1758,0.716187,0.00518799,-0.697266,0.0288696
1792,0.716187,0.00518799,-0.697266,0.0288696
1826,0.716187,0.00518799,-0.697266,0.0288696
1859,0.716187,0.00518799,-0.697266,0.0288696
1892,0.716187,0.00518799,-0.697266,0.0288696
1926,0.716187,0.00518799,-0.697266,0.0288696
1959,0.716187,0.00518799,-0.697266,0.0288696
1993,0.716187,0.00518799,-0.697266,0.0288696
2026,0.716187,0.00518799,-0.697266,0.0288696
2061,0.716187,0.00518799,-0.697266,0.0288696
2094,0.716187,0.00518799,-0.697266,0.0288696
2128,0.716187,0.00518799,-0.697266,0.0288696
2161,0.716187,0.00518799,-0.697266,0.0288696
2195,0.716187,0.00518799,-0.697266,0.0288696
2228,0.716187,0.00518799,-0.697266,0.0288696
2262,0.716187,0.00518799,-0.697266,0.0288696
2295,0.716187,0.00518799,-0.697266,0.0288696
2328,0.716187,0.00518799,-0.697266,0.0288696
2362,0.716187,0.00518799,-0.697266,0.0288696
2396,0.716187,0.00518799,-0.697266,0.0288696
2430,0.716187,0.00518799,-0.697266,0.0288696
2463,0.716187,0.00518799,-0.697266,0.0288696
2496,0.716187,0.00518799,-0.697266,0.0288696
