Time Stamp (ms),qw,qx,qy,qz
-24,-0.809692,-0.0930176,0.544739,-0.197632
14,-0.793945,-0.0786743,0.585022,-0.145508
42,-0.791077,-0.0789185,0.594666,-0.119934
76,-0.788391,-0.0777588,0.595886,-0.131592
111,-0.812256,-0.0751953,0.563599,-0.130127
144,-0.826416,-0.0554199,0.544922,-0.130249
177,-0.83136,-0.0761108,0.530029,-0.14856
210,-0.835632,-0.0765991,0.522339,-0.151672
243,-0.833984,-0.0791016,0.524719,-0.151184
277,-0.833862,-0.0765991,0.525269,-0.151367
311,-0.830933,-0.0300903,0.538452,-0.136963
344,-0.817017,0.0200195,0.565674,-0.109924
378,-0.794922,0.0321045,0.598816,-0.0919189
412,-0.778259,0.0404663,0.622742,-0.0696411
444,-0.788696,0.0437622,0.608154,-0.0789185
479,-0.783081,0.0379639,0.615051,-0.0839844
513,-0.768982,0.0338745,0.633484,-0.0784302
552,-0.75592,0.017395,0.649414,-0.0805664
581,-0.735657,-0.00445557,0.672058,-0.0845337
616,-0.759216,-0.0263672,0.640503,-0.112549
647,-0.802979,-0.0397339,0.570801,-0.166931
683,-0.829407,-0.0324707,0.518616,-0.205017
713,-0.84082,-0.0369263,0.488281,-0.230713
750,-0.840454,-0.0571289,0.488037,-0.228516
782,-0.856384,-0.083252,0.447937,-0.242859
816,-0.862122,-0.104858,0.420898,-0.261902
851,-0.84845,-0.135986,0.401062,-0.317566
884,-0.827332,-0.146179,0.401794,-0.364319
917,-0.802734,-0.163757,0.411133,-0.39978
951,-0.78009,-0.1698,0.40625,-0.444519
984,-0.749268,-0.218323,0.407227,-0.474487
1019,-0.727661,-0.241882,0.393311,-0.507324
1051,-0.689209,-0.263184,0.365112,-0.56781
1086,-0.685913,-0.288757,0.356812,-0.564636
1119,-0.685486,-0.307617,0.343506,-0.563477
1152,-0.681946,-0.331238,0.316711,-0.570007
1185,-0.681519,-0.355835,0.294678,-0.567566
1218,-0.686707,-0.354309,0.295105,-0.562012
1252,-0.69104,-0.345764,0.304443,-0.557007
1286,-0.691895,-0.349915,0.302124,-0.554565
1318,-0.706726,-0.323486,0.307434,-0.549011
1352,-0.712219,-0.295349,0.326904,-0.546448
1385,-0.711426,-0.307983,0.308777,-0.551086
1419,-0.716064,-0.307922,0.2995,-0.550232
1452,-0.724792,-0.292114,0.306335,-0.54364
1486,-0.731934,-0.268005,0.32959,-0.532776
1519,-0.731995,-0.283875,0.316223,-0.532593
1554,-0.735229,-0.283203,0.317261,-0.527771
1586,-0.721863,-0.30365,0.311523,-0.538208
1621,-0.71344,-0.338989,0.287842,-0.541504
1653,-0.7005,-0.357483,0.288025,-0.546387
1687,-0.682617,-0.391541,0.268982,-0.555359
1721,-0.673462,-0.415039,0.24707,-0.559631
1754,-0.666992,-0.429688,0.223816,-0.56604
1789,-0.659302,-0.438538,0.218079,-0.570496
1822,-0.654297,-0.448486,0.210815,-0.571228
1855,-0.656799,-0.448364,0.207031,-0.569824
1890,-0.649719,-0.456787,0.213318,-0.56897
1923,-0.634033,-0.462036,0.244019,-0.570007
1958,-0.565063,-0.507019,0.245789,-0.602722
1992,-0.357788,-0.565002,0.229553,-0.707153
2024,-0.227234,-0.555176,0.224731,-0.767883
2057,-0.102905,-0.514893,0.225891,-0.820557
2090,-0.0629883,-0.514038,0.21106,-0.828979
2123,-0.052063,-0.541504,0.163574,-0.822998
2156,-0.0578003,-0.549683,0.0784302,-0.829651
2191,-0.0734253,-0.527954,0.0491943,-0.844666
2226,-0.053772,-0.513916,0.0704346,-0.853271
2258,-0.0195313,-0.494446,0.0975342,-0.863525
2292,-0.0133057,-0.513794,0.0942993,-0.8526
2326,-0.0128784,-0.551392,0.0975952,-0.82843
