Frame Number,Time Stamp (ms),Buffer Index
0,-24,17
1,14,16
2,42,15
3,76,14
4,111,13
5,144,12
6,177,11
7,210,10
8,243,9
9,277,8
10,311,7
11,344,6
12,378,5
13,412,4
14,444,3
15,479,2
16,513,1
17,552,0
18,581,1
19,616,0
20,647,0
21,683,0
22,713,0
23,750,0
24,782,0
25,816,0
26,851,0
27,884,0
28,917,0
29,951,0
30,984,0
31,1019,0
32,1051,0
33,1086,0
34,1119,0
35,1152,0
36,1185,0
37,1218,0
38,1252,0
39,1286,0
40,1318,0
41,1352,0
42,1385,0
43,1419,0
44,1452,0
45,1486,0
46,1519,0
47,1554,0
48,1586,0
49,1621,0
50,1653,0
51,1687,0
52,1721,0
53,1754,0
54,1789,0
55,1822,0
56,1855,0
57,1890,0
58,1923,0
59,1958,0
60,1992,0
61,2024,0
62,2057,0
63,2090,0
64,2123,0
65,2156,0
66,2191,0
67,2226,0
68,2258,0
69,2292,0
70,2326,0
71,2359,0
72,2394,0
73,2427,0
74,2459,0
75,2494,0
76,2527,0
77,2561,0
78,2594,0
79,2628,0
80,2661,0
81,2695,0
82,2729,0
83,2763,0
84,2796,0
85,2829,0
86,2862,0
87,2896,0
88,2930,0
89,2963,0
90,2999,0
91,3034,0
92,3064,0
93,3098,0
94,3132,0
95,3165,0
96,3198,0
97,3232,0
98,3264,0
99,3299,0
100,3333,0
101,3365,0
102,3399,0
103,3434,0
104,3466,0
105,3502,0
106,3534,0
107,3569,0
108,3601,0
109,3636,0
110,3670,0
111,3704,0
112,3737,0
113,3770,0
114,3804,0
115,3840,0
116,3870,0
117,3905,0
118,3937,0
119,3971,0
120,4004,0
121,4039,0
122,4071,0
123,4107,0
124,4140,0
125,4173,0
126,4207,0
127,4242,0
128,4273,0
129,4306,0
130,4340,0
131,4373,0
132,4406,0
133,4440,0
134,4475,0
135,4507,0
136,4542,0
137,4576,0
138,4609,0
139,4643,0
140,4676,0
141,4708,0
142,4742,0
143,4776,0
144,4810,0
145,4844,0
146,4875,0
147,4910,0
148,4945,0
149,4978,0
150,5011,0
151,5046,0
152,5078,0
153,5112,0
154,5145,0
155,5178,0
156,5212,0
157,5245,0
158,5281,0
159,5314,0
160,5347,0
161,5381,0
162,5414,0
163,5448,0
164,5482,0
165,5514,0
166,5548,0
167,5582,0
168,5616,0
169,5648,0
170,5684,0
171,5718,0
172,5749,0
173,5783,0
174,5816,0
175,5852,0
176,5884,0
177,5917,0
178,5951,0
179,5985,0
180,6018,0
181,6055,0
182,6086,0
183,6122,0
184,6152,0
185,6188,0
186,6221,0
187,6254,0
188,6289,0
189,6322,0
190,6355,0
191,6390,0
192,6422,0
193,6457,0
194,6490,0
195,6525,0
196,6557,0
197,6590,0
198,6623,0
199,6657,0
200,6690,0
201,6725,0
202,6757,0
203,6791,0
204,6824,0
205,6858,0
206,6891,0
207,6925,0
208,6959,0
209,6992,0
210,7026,0
211,7061,0
212,7094,0
213,7127,0
214,7160,0
215,7194,0
216,7227,0
217,7262,0
218,7294,0
219,7329,0
220,7362,0
221,7395,0
222,7429,0
223,7462,0
224,7496,0
225,7530,0
226,7563,0
227,7597,0
228,7629,0
229,7663,0
230,7697,0
231,7729,0
232,7764,0
233,7798,0
234,7831,0
235,7864,0
236,7899,0
237,7932,0
238,7967,0
239,7999,0
240,8033,0
241,8069,0
242,8100,0
243,8133,0
244,8167,0
245,8201,0
246,8234,0
247,8269,0
248,8302,0
249,8337,0
250,8373,0
251,8404,0
252,8436,0
253,8469,0
254,8503,0
255,8537,0
256,8570,0
257,8604,0
258,8637,0
259,8672,0
260,8705,0
261,8739,0
262,8773,0
263,8804,0
264,8840,0
265,8875,0
266,8909,0
267,8942,0
268,8976,0
269,9009,0
270,9042,0
271,9078,0
272,9109,0
273,9143,0
274,9175,0
275,9209,0
276,9242,0
277,9277,0
278,9310,0
279,9343,0
280,9377,0
281,9411,0
282,9445,0
283,9478,0
284,9512,0
285,9544,0
286,9577,0
287,9611,0
288,9645,0
289,9678,0
290,9713,0
291,9745,0
292,9779,0
293,9814,0
294,9848,0
295,9881,0
296,9913,0
297,9948,0
298,9979,0
299,10015,0
300,10047,0
301,10083,0
302,10115,0
303,10149,0
304,10184,0
305,10216,0
306,10250,0
307,10283,0
308,10315,0
309,10350,0
310,10384,0
311,10417,0
312,10450,0
313,10484,0
314,10518,0
315,10551,0
316,10586,0
317,10620,0
318,10653,0
319,10684,0
320,10718,0
321,10751,0
322,10787,0
323,10819,0
324,10852,0
325,10887,0
326,10920,0
327,10956,0
328,10988,0
329,11022,0
330,11053,0
331,11089,0
332,11121,0
333,11156,0
334,11189,0
335,11223,0
336,11257,0
337,11291,0
338,11324,0
339,11358,0
340,11391,0
341,11424,0
342,11459,0
343,11493,0
344,11524,0
345,11559,0
346,11592,0
347,11628,0
348,11661,0
349,11694,0
350,11726,0
351,11762,0
352,11794,0
353,11828,0
354,11860,0
355,11896,0
356,11928,0
357,11962,0
358,11995,0
359,12030,0
360,12063,0
361,12096,0
362,12130,0
363,12164,0
364,12196,0
365,12230,0
366,12263,0
367,12298,0
368,12331,0
369,12365,0
370,12398,0
371,12433,0
372,12466,0
373,12500,0
374,12532,0
375,12565,0
376,12600,0
377,12633,0
378,12668,0
379,12700,0
380,12733,0
381,12767,0
382,12801,0
383,12835,0
384,12869,0
385,12902,0
386,12935,0
387,12969,0
388,13002,0
389,13035,0
390,13068,0
391,13103,0
392,13138,0
393,13171,0
394,13203,0
395,13237,0
396,13271,0
397,13304,0
398,13337,0
399,13371,0
400,13404,0
401,13438,0
402,13472,0
403,13506,0
404,13540,0
405,13572,0
406,13612,0
407,13641,0
408,13672,0
409,13707,0
410,13740,0
411,13774,0
412,13808,0
413,13841,0
414,13875,0
415,13908,0
416,13943,0
417,13975,0
418,14011,0
419,14042,0
420,14076,0
421,14110,0
422,14145,0
423,14177,0
424,14210,0
425,14243,0
426,14277,0
427,14313,0
428,14345,0
429,14383,0
430,14412,0
431,14448,0
432,14480,0
433,14513,0
434,14548,0
435,14582,0
436,14614,0
437,14649,0
438,14682,0
439,14715,0
440,14748,0
441,14783,0
442,14814,0
443,14849,0
444,14882,0
445,14917,0
446,14949,0
447,14984,0
448,15017,0
449,15052,0
450,15083,0
451,15118,0
452,15153,0
453,15184,0
454,15217,0
455,15251,0
456,15284,0
457,15320,0
458,15352,0
459,15388,0
460,15421,0
461,15452,0
462,15487,0
463,15520,0
464,15552,0
465,15588,0
466,15620,0
467,15655,0
468,15687,0
469,15723,0
470,15755,0
471,15789,0
472,15823,0
473,15855,0
474,15888,0
475,15922,0
476,15955,0
477,15990,0
478,16029,0
479,16058,0
480,16090,0
481,16125,0
482,16161,0
483,16192,0
484,16225,0
485,16259,0
486,16292,0
487,16326,0
488,16360,0
489,16392,0
490,16427,0
491,16461,0
492,16495,0
493,16528,0
494,16560,0
495,16594,0
496,16628,0
497,16661,0
498,16694,0
499,16729,0
500,16762,0
501,16795,0
502,16831,0
503,16864,0
504,16897,0
505,16932,0
506,16964,0
507,16999,0
508,17031,0
509,17066,0
510,17100,0
511,17134,0
512,17167,0
513,17201,0
514,17232,0
515,17267,0
516,17300,0
517,17335,0
518,17367,0
519,17400,0
520,17434,0
521,17468,0
522,17501,0
523,17535,0
524,17568,0
525,17602,0
526,17634,0
527,17669,0
528,17704,0
529,17735,0
530,17768,0
531,17803,0
532,17836,0
533,17871,0
534,17902,0
535,17936,0
536,17971,0
537,18005,0
538,18039,0
539,18072,0
540,18104,0
541,18138,0
542,18172,0
543,18208,0
544,18238,0
545,18272,0
546,18306,0
547,18339,0
548,18373,0
549,18408,0
550,18441,0
551,18475,0
552,18508,0
553,18541,0
554,18574,0
555,18608,0
556,18641,0
557,18675,0
558,18709,0
559,18742,0
560,18777,0
561,18810,0
562,18844,0
563,18879,0
564,18911,0
565,18946,0
566,18979,0
567,19013,0
568,19045,0
569,19078,0
570,19116,0
571,19146,0
572,19178,0
573,19213,0
574,19247,0
575,19279,0
576,19313,0
577,19346,0
578,19380,0
579,19414,0
580,19447,0
581,19481,0
582,19514,0
583,19548,0
584,19584,0
585,19618,0
586,19651,0
587,19684,0
588,19715,0
589,19752,0
590,19783,0
591,19818,0
592,19851,0
593,19886,0
594,19919,0
595,19953,0
596,19985,0
597,20019,0
598,20052,0
599,20087,0
600,20119,0
601,20154,0
602,20186,0
603,20222,0
604,20255,0
605,20287,0
606,20319,0
607,20356,0
608,20387,0
609,20423,0
610,20455,0
611,20488,0
612,20523,0
613,20557,0
614,20588,0
615,20623,0
616,20656,0
617,20691,0
618,20724,0
619,20757,0
620,20790,0
621,20824,0
622,20858,0
623,20891,0
624,20924,0
625,20958,0
626,20992,0
627,21026,0
628,21059,0
629,21094,0
630,21126,0
631,21160,0
632,21193,0
633,21229,0
634,21261,0
635,21294,0
636,21327,0
637,21360,0
638,21395,0
639,21428,0
640,21462,0
641,21496,0
642,21528,0
643,21563,0
644,21595,0
645,21630,0
646,21663,0
647,21697,0
648,21731,0
649,21764,0
650,21798,0
651,21832,0
652,21866,0
653,21898,0
654,21932,0
655,21967,0
656,21999,0
657,22034,0
658,22066,0
659,22099,0
660,22133,0
661,22167,0
662,22201,0
663,22236,0
664,22268,0
665,22301,0
666,22335,0
667,22369,0
668,22403,0
669,22437,0
670,22471,0
671,22507,0
672,22538,0
673,22572,0
674,22606,0
675,22639,0
676,22670,0
677,22706,0
678,22738,0
679,22774,0
680,22806,0
681,22840,0
682,22877,0
683,22908,0
684,22940,0
685,22975,0
686,23006,0
687,23040,0
688,23073,0
689,23106,0
690,23140,0
691,23175,0
692,23208,0
693,23242,0
694,23278,0
695,23309,0
696,23342,0
697,23376,0
698,23409,0
699,23444,0
700,23477,0
701,23510,0
702,23543,0
703,23577,0
704,23610,0
705,23646,0
706,23678,0
707,23711,0
708,23745,0
709,23778,0
710,23812,0
711,23847,0
712,23880,0
713,23914,0
714,23946,0
715,23980,0
716,24014,0
717,24049,0
718,24081,0
719,24115,0
720,24148,0
721,24181,0
722,24214,0
723,24249,0
724,24284,0
725,24317,0
726,24350,0
727,24384,0
728,24417,0
729,24451,0
730,24485,0
731,24517,0
732,24550,0
733,24583,0
734,24618,0
735,24652,0
736,24686,0
737,24720,0
738,24752,0
739,24786,0
740,24819,0
741,24855,0
742,24886,0
743,24919,0
744,24953,0
745,24988,0
746,25021,0
747,25057,0
748,25089,0
749,25123,0
750,25156,0
751,25191,0
752,25223,0
753,25258,0
754,25292,0
755,25325,0
756,25358,0
757,25392,0
758,25425,0
759,25460,0
760,25491,0
761,25526,0
762,25559,0
763,25592,0
764,25625,0
765,25659,0
766,25693,0
767,25727,0
768,25759,0
769,25794,0
770,25827,0
771,25862,0
772,25895,0
773,25928,0
774,25961,0
775,25996,0
776,26028,0
777,26061,0
778,26096,0
779,26130,0
780,26163,0
781,26196,0
782,26230,0
783,26264,0
784,26298,0
785,26331,0
786,26366,0
787,26398,0
788,26432,0
789,26465,0
790,26498,0
791,26532,0
792,26567,0
793,26599,0
794,26633,0
795,26666,0
796,26701,0
797,26734,0
798,26767,0
799,26800,0
800,26833,0
801,26867,0
802,26902,0
803,26935,0
804,26968,0
805,27003,0
806,27036,0
807,27070,0
808,27104,0
809,27136,0
810,27171,0
811,27203,0
