Frame Number,Time Stamp (ms),Buffer Index
0,-27,16
1,12,15
2,41,14
3,75,13
4,110,12
5,143,11
6,176,10
7,209,9
8,243,8
9,276,7
10,311,7
11,343,6
12,377,5
13,411,4
14,445,3
15,479,2
16,516,1
17,547,0
18,581,0
19,613,0
20,646,0
21,678,0
22,713,0
23,747,0
24,780,0
25,814,0
26,848,0
27,882,0
28,915,0
29,947,0
30,981,0
31,1014,0
32,1049,0
33,1081,0
34,1115,0
35,1150,0
36,1183,0
37,1217,0
38,1252,0
39,1284,0
40,1316,0
41,1352,0
42,1385,0
43,1420,0
44,1451,0
45,1487,0
46,1519,0
47,1554,0
48,1586,0
49,1620,0
50,1654,0
51,1687,0
52,1719,0
53,1754,0
54,1787,0
55,1823,0
56,1855,0
57,1889,0
58,1922,0
59,1956,0
60,1988,0
61,2023,0
62,2054,0
63,2088,0
64,2122,0
65,2156,0
66,2189,0
67,2225,0
68,2257,0
69,2291,0
70,2324,0
71,2358,0
72,2392,0
73,2424,0
74,2457,0
75,2491,0
76,2524,0
77,2561,0
78,2593,0
79,2626,0
80,2661,0
81,2694,0
82,2726,0
83,2761,0
84,2793,0
85,2830,0
86,2862,0
87,2895,0
88,2930,0
89,2963,0
90,2996,0
91,3029,0
92,3062,0
93,3096,0
94,3129,0
95,3164,0
96,3196,0
97,3231,0
98,3264,0
99,3297,0
100,3331,0
101,3365,0
102,3400,0
103,3431,0
104,3466,0
105,3500,0
106,3532,0
107,3565,0
108,3599,0
109,3634,0
110,3667,0
111,3701,0
112,3734,0
113,3767,0
114,3802,0
115,3834,0
116,3868,0
117,3902,0
118,3934,0
119,3969,0
120,4002,0
121,4036,0
122,4069,0
123,4106,0
124,4136,0
125,4176,0
126,4205,0
127,4240,0
128,4272,0
129,4305,0
130,4338,0
131,4378,0
132,4406,0
133,4439,0
134,4473,0
135,4508,0
136,4540,0
137,4574,0
138,4609,0
139,4641,0
140,4673,0
141,4707,0
142,4741,0
143,4777,0
144,4808,0
145,4842,0
146,4875,0
147,4909,0
148,4944,0
149,4977,0
150,5010,0
151,5043,0
152,5077,0
153,5110,0
154,5144,0
155,5176,0
156,5211,0
157,5245,0
158,5277,0
159,5312,0
160,5346,0
161,5380,0
162,5414,0
163,5446,0
164,5479,0
165,5513,0
166,5549,0
167,5579,0
168,5614,0
169,5647,0
170,5681,0
171,5715,0
172,5748,0
173,5783,0
174,5816,0
175,5853,0
176,5882,0
177,5915,0
178,5949,0
179,5982,0
180,6018,0
181,6050,0
182,6084,0
183,6118,0
184,6152,0
185,6185,0
