Time Stamp (ms),qw,qx,qy,qz
-27,0.838806,-0.188721,-0.45459,-0.232727
12,0.839478,-0.157104,-0.474182,-0.213867
41,0.832886,-0.148376,-0.495117,-0.197754
75,0.83313,-0.108215,-0.505127,-0.197632
110,0.835815,-0.101501,-0.490662,-0.224487
143,0.83136,-0.119507,-0.48291,-0.247742
176,0.838013,-0.123413,-0.467224,-0.253479
209,0.839966,-0.141663,-0.456909,-0.256104
243,0.829163,-0.146301,-0.477661,-0.250732
276,0.850525,-0.132935,-0.466248,-0.203979
311,0.869202,-0.103638,-0.450562,-0.175354
343,0.874023,-0.111389,-0.441895,-0.168396
377,0.865295,-0.0822754,-0.467712,-0.160522
411,0.861938,-0.0753784,-0.47406,-0.16333
445,0.866943,-0.0950317,-0.456909,-0.17511
479,0.853577,-0.127502,-0.466614,-0.193604
516,0.848572,-0.135925,-0.469116,-0.20343
547,0.852722,-0.132813,-0.456177,-0.21698
581,0.840942,-0.147766,-0.470459,-0.222839
613,0.827881,-0.145935,-0.501587,-0.204407
646,0.84375,-0.148438,-0.486694,-0.170898
678,0.865723,-0.134705,-0.46283,-0.134644
713,0.859863,-0.12323,-0.481689,-0.115967
747,0.849854,-0.110657,-0.50116,-0.119507
780,0.863586,-0.088501,-0.48053,-0.124268
814,0.878601,-0.0698242,-0.455627,-0.124817
848,0.900635,-0.0690918,-0.409363,-0.128601
882,0.907959,-0.0560913,-0.405762,-0.0887451
915,0.915955,-0.0168457,-0.400208,-0.0237427
947,0.915466,0.0349121,-0.392578,0.0811157
981,0.902588,0.0549927,-0.408875,0.123047
1014,0.888794,0.0863647,-0.428223,0.13855
1049,0.897156,0.0997925,-0.411255,0.126465
1081,0.899902,0.0925903,-0.401672,0.142456
1115,0.892456,0.102234,-0.411682,0.153687
1150,0.88678,0.0704956,-0.436462,0.134827
1183,0.885559,0.0209351,-0.449951,0.113525
1217,0.879639,-0.041626,-0.466492,0.0826416
1252,0.871765,-0.0878906,-0.480164,0.0411987
1284,0.867493,-0.10144,-0.486938,0.00341797
1316,0.868774,-0.0866089,-0.484741,-0.0529785
1352,0.857422,-0.106079,-0.495178,-0.0919189
1385,0.851868,-0.112915,-0.498474,-0.114563
1420,0.856873,-0.121338,-0.487915,-0.11377
1451,0.856506,-0.131409,-0.486328,-0.112244
1487,0.848755,-0.139465,-0.49646,-0.117004
1519,0.840149,-0.115906,-0.518066,-0.110962
1554,0.842834,-0.110107,-0.517273,-0.0999146
1586,0.855713,-0.0964355,-0.502747,-0.0757446
1620,0.842834,-0.127991,-0.519043,-0.0618286
1654,0.838074,-0.126648,-0.528076,-0.0519409
1687,0.849548,-0.119629,-0.510559,-0.0567017
1719,0.845215,-0.100708,-0.519897,-0.0720825
1754,0.833557,-0.119507,-0.528625,-0.107056
1787,0.841919,-0.108215,-0.51532,-0.11792
1823,0.848328,-0.115845,-0.496216,-0.143677
1855,0.844849,-0.113831,-0.499084,-0.155396
1889,0.842712,-0.116882,-0.509216,-0.129944
1922,0.838745,-0.0620117,-0.533752,-0.0881958
1956,0.839783,-0.0213013,-0.536621,-0.0794067
1988,0.803467,-0.00219727,-0.590576,-0.0756226
2023,0.777527,0.0153198,-0.624939,-0.0679932
2054,0.802246,0.00195313,-0.591675,-0.0795288
2088,0.856812,-0.00836182,-0.509949,-0.0758667
2122,0.856812,-0.0443726,-0.508301,-0.0743408
2156,0.846375,-0.0717773,-0.521057,-0.0840454
2189,0.840942,-0.0618286,-0.527954,-0.101563
2225,0.844604,-0.0571899,-0.524719,-0.0897827
2257,0.875488,-0.0352173,-0.476746,-0.0705566
2291,0.882935,-0.0187988,-0.465332,-0.0595703
2324,0.870972,-0.0276489,-0.48645,-0.0637207
2358,0.869202,-0.0308228,-0.490662,-0.0524902
2392,0.86438,-0.0554199,-0.497925,-0.0430908
2424,0.845581,-0.074707,-0.526489,-0.0470581
2457,0.855469,-0.0732422,-0.504761,-0.0895996
2491,0.854004,-0.0765991,-0.499939,-0.122009
2524,0.844604,-0.0886841,-0.516052,-0.111755
2561,0.844727,-0.0828247,-0.519958,-0.0963135
2593,0.84314,-0.0849609,-0.522095,-0.0964355
2626,0.84967,-0.0385132,-0.521118,-0.0708008
2661,0.852051,-0.0147095,-0.519714,-0.0609741
