Time Stamp (ms),qw,qx,qy,qz
-34,0.94928,0.305847,-0.0188599,-0.0702515
68,0.94928,0.305847,-0.0188599,-0.0702515
168,0.94928,0.305847,-0.0188599,-0.0702515
269,0.94928,0.305847,-0.0188599,-0.0702515
368,0.94928,0.305847,-0.0188599,-0.0702515
469,0.94928,0.305847,-0.0188599,-0.0702515
570,0.94928,0.305847,-0.0188599,-0.0702515
671,0.94928,0.305847,-0.0188599,-0.0702515
772,0.94928,0.305847,-0.0188599,-0.0702515
873,0.94928,0.305847,-0.0188599,-0.0702515
973,0.94928,0.305847,-0.0188599,-0.0702515
1074,0.94928,0.305847,-0.0188599,-0.0702515
1174,0.94928,0.305847,-0.0188599,-0.0702515
1276,0.94928,0.305847,-0.0188599,-0.0702515
1376,0.94928,0.305847,-0.0188599,-0.0702515
1477,0.94928,0.305847,-0.0188599,-0.0702515
1578,0.94928,0.305847,-0.0188599,-0.0702515
1678,0.94928,0.305847,-0.0188599,-0.0702515
1779,0.94928,0.305847,-0.0188599,-0.0702515
1879,0.94928,0.305847,-0.0188599,-0.0702515
1980,0.94928,0.305847,-0.0188599,-0.0702515
2080,0.94928,0.305847,-0.0188599,-0.0702515
2181,0.94928,0.305847,-0.0188599,-0.0702515
2282,0.94928,0.305847,-0.0188599,-0.0702515
2383,0.94928,0.305847,-0.0188599,-0.0702515
2483,0.94928,0.305847,-0.0188599,-0.0702515
2585,0.94928,0.305847,-0.0188599,-0.0702515
2685,0.94928,0.305847,-0.0188599,-0.0702515
2786,0.94928,0.305847,-0.0188599,-0.0702515
2888,0.94928,0.305847,-0.0188599,-0.0702515
2988,0.94928,0.305847,-0.0188599,-0.0702515
3089,0.94928,0.305847,-0.0188599,-0.0702515
3189,0.94928,0.305847,-0.0188599,-0.0702515
3290,0.94928,0.305847,-0.0188599,-0.0702515
3391,0.94928,0.305847,-0.0188599,-0.0702515
3491,0.94928,0.305847,-0.0188599,-0.0702515
3591,0.94928,0.305847,-0.0188599,-0.0702515
3692,0.94928,0.305847,-0.0188599,-0.0702515
3793,0.94928,0.305847,-0.0188599,-0.0702515
3896,0.94928,0.305847,-0.0188599,-0.0702515
3994,0.94928,0.305847,-0.0188599,-0.0702515
4095,0.94928,0.305847,-0.0188599,-0.0702515
4196,0.94928,0.305847,-0.0188599,-0.0702515
