Frame Number,Time Stamp (ms),Buffer Index
0,-34,0
1,68,0
2,168,0
3,269,0
4,368,0
5,469,0
6,570,0
7,671,0
8,772,0
9,873,0
10,973,0
11,1074,0
12,1174,0
13,1276,0
14,1376,0
15,1477,0
16,1578,0
17,1678,0
18,1779,0
19,1879,0
20,1980,0
21,2080,0
22,2181,0
23,2282,0
24,2383,0
25,2483,0
26,2585,0
27,2685,0
28,2786,0
29,2888,0
30,2988,0
31,3089,0
32,3189,0
33,3290,0
34,3391,0
35,3491,0
36,3591,0
37,3692,0
38,3793,0
39,3896,0
40,3994,0
41,4095,0
42,4196,0
43,4296,0
44,4397,0
45,4499,0
46,4598,0
47,4699,0
48,4800,0
49,4901,0
50,5002,0
51,5103,0
52,5203,0
53,5304,0
54,5405,0
55,5505,0
56,5606,0
57,5706,0
58,5807,0
59,5907,0
60,6008,0
61,6109,0
62,6210,0
63,6310,0
64,6412,0
65,6512,0
66,6613,0
67,6714,0
68,6814,0
69,6915,0
70,7017,0
71,7117,0
72,7218,0
73,7318,0
74,7418,0
75,7519,0
76,7620,0
77,7721,0
78,7822,0
79,7922,0
80,8022,0
81,8123,0
82,8225,0
83,8325,0
84,8425,0
85,8527,0
86,8627,0
87,8728,0
88,8829,0
89,8929,0
90,9029,0
91,9130,0
92,9231,0
93,9331,0
94,9432,0
95,9533,0
96,9634,0
97,9735,0
98,9836,0
99,9937,0
100,10038,0
101,10138,0
102,10239,0
103,10339,0
104,10440,0
105,10541,0
106,10641,0
107,10742,0
108,10842,0
109,10943,0
110,11043,0
111,11144,0
112,11245,0
113,11346,0
114,11446,0
