Time Stamp (ms),qw,qx,qy,qz
-21,0.721924,0.195068,0.337769,0.571594
16,0.71875,0.197021,0.350586,0.567139
47,0.706787,0.191895,0.381348,0.564087
80,0.677368,0.182007,0.425293,0.572021
112,0.665527,0.178162,0.415039,0.594177
147,0.658997,0.117676,0.393799,0.629944
180,0.650879,0.083374,0.376465,0.653931
213,0.626221,0.0907593,0.372498,0.678833
248,0.582764,0.125916,0.381836,0.706238
280,0.559509,0.131226,0.392517,0.718079
314,0.556091,0.137146,0.417969,0.7052
349,0.554626,0.133667,0.462646,0.678589
381,0.567505,0.131226,0.446655,0.679138
415,0.569031,0.130127,0.441223,0.681641
450,0.541687,0.154724,0.471008,0.678833
482,0.520874,0.133789,0.4953,0.682251
516,0.513977,0.10791,0.503845,0.685791
551,0.474792,0.104736,0.549622,0.679382
584,0.449219,0.0999756,0.544556,0.701172
617,0.431946,0.017395,0.511658,0.742493
651,0.412964,-0.0432129,0.48822,0.767639
685,0.418152,-0.0709839,0.474548,0.771301
717,0.41156,-0.101746,0.454407,0.783447
751,0.398499,-0.126404,0.451599,0.788208
786,0.400574,-0.133789,0.447205,0.788452
819,0.415894,-0.156738,0.437622,0.781616
852,0.418518,-0.163879,0.451294,0.770935
886,0.400513,-0.147095,0.478699,0.767334
920,0.381836,-0.13385,0.497986,0.767029
953,0.389099,-0.155884,0.502747,0.756042
987,0.400085,-0.17688,0.499634,0.747681
1020,0.429749,-0.17804,0.500732,0.72998
1053,0.453674,-0.159729,0.493896,0.724365
1087,0.460693,-0.142517,0.494568,0.723083
1120,0.462097,-0.114014,0.491211,0.729492
1154,0.465881,-0.110107,0.485168,0.73175
1187,0.465576,-0.0859985,0.47644,0.740845
1221,0.473938,-0.0807495,0.456726,0.748474
1255,0.489807,-0.107727,0.429138,0.751221
1289,0.510376,-0.121704,0.396301,0.753418
1321,0.533447,-0.113892,0.36908,0.752502
1356,0.539429,-0.115173,0.368774,0.748169
1390,0.519226,-0.0889282,0.382813,0.758911
1423,0.496643,-0.0663452,0.39624,0.769409
1456,0.48822,-0.0598145,0.409302,0.768433
1490,0.478638,-0.022522,0.446777,0.755554
1522,0.479614,-0.00915527,0.430359,0.764648
1556,0.479553,-0.0206909,0.410339,0.775391
1590,0.474487,-0.0287476,0.430847,0.76709
1624,0.4776,-0.00366211,0.431213,0.765442
1657,0.485168,0.0408325,0.391907,0.780579
1691,0.502808,0.0869141,0.35144,0.784912
1724,0.528076,0.0967407,0.325134,0.778503
1758,0.532532,0.11615,0.327637,0.771729
1791,0.523071,0.155579,0.336975,0.767212
1826,0.517212,0.205078,0.339905,0.758179
1859,0.540771,0.24231,0.272583,0.757996
1892,0.571777,0.231689,0.193298,0.762939
1926,0.590942,0.226318,0.202332,0.747437
1960,0.60437,0.282654,0.2276,0.709229
1993,0.61322,0.288269,0.226074,0.699829
2027,0.615295,0.288391,0.210449,0.70282
