Time Stamp (ms),qw,qx,qy,qz
-11,0.387085,-0.22522,-0.0197754,-0.89386
24,0.387085,-0.225769,-0.0197754,-0.893738
56,0.387634,-0.223389,-0.0195923,-0.894165
91,0.387329,-0.221802,-0.0197144,-0.894653
123,0.386841,-0.221375,-0.0192871,-0.894958
156,0.387878,-0.220825,-0.0186157,-0.894653
190,0.388184,-0.220154,-0.0175171,-0.894714
223,0.388489,-0.219421,-0.0178223,-0.894775
257,0.387756,-0.218628,-0.0176392,-0.895264
291,0.38739,-0.217529,-0.0180054,-0.895691
324,0.385986,-0.216919,-0.0180054,-0.896423
357,0.38385,-0.215881,-0.0189819,-0.897583
391,0.382874,-0.214294,-0.0202026,-0.898376
425,0.381409,-0.211914,-0.0202026,-0.899536
458,0.382874,-0.211914,-0.0201416,-0.898926
491,0.384827,-0.213196,-0.0189819,-0.897827
526,0.387268,-0.212219,-0.0176392,-0.897034
559,0.387146,-0.210754,-0.0172119,-0.897461
592,0.385925,-0.210449,-0.0172729,-0.898071
626,0.385742,-0.211182,-0.0176392,-0.897949
660,0.386292,-0.211609,-0.0161133,-0.897644
693,0.387939,-0.21167,-0.0161133,-0.896912
727,0.388733,-0.212769,-0.0162964,-0.896301
760,0.388672,-0.211731,-0.0164185,-0.896545
794,0.38855,-0.209534,-0.0166626,-0.897156
827,0.387573,-0.209351,-0.0153809,-0.897644
860,0.387634,-0.211487,-0.0145264,-0.897095
895,0.388,-0.213257,-0.0145264,-0.896545
929,0.387878,-0.212463,-0.0159302,-0.896729
961,0.386963,-0.211243,-0.0176392,-0.8974
996,0.385681,-0.209351,-0.0172729,-0.898376
1028,0.385803,-0.207092,-0.0162964,-0.898865
1062,0.38562,-0.207642,-0.0158081,-0.898865
1096,0.385864,-0.210205,-0.0151367,-0.898193
1129,0.38678,-0.210876,-0.0149536,-0.897644
1163,0.385071,-0.221863,-0.0194092,-0.89563
1198,0.378784,-0.261597,-0.0348511,-0.887085
1230,0.374878,-0.277222,-0.0392456,-0.883789
1263,0.371704,-0.268738,-0.036438,-0.887817
1298,0.367676,-0.26825,-0.0335083,-0.889832
1331,0.365417,-0.270081,-0.0264893,-0.890381
1364,0.366516,-0.266602,-0.0261841,-0.890991
1399,0.371582,-0.244629,-0.0205688,-0.895325
1432,0.373108,-0.237122,-0.00897217,-0.896912
1465,0.375549,-0.230347,-0.0067749,-0.897705
1499,0.376953,-0.223755,-0.00274658,-0.898804
1532,0.382996,-0.220764,-0.00610352,-0.896973
1566,0.383423,-0.217529,-0.00561523,-0.897583
1600,0.383789,-0.212891,-0.0012207,-0.89856
1633,0.38678,-0.215393,-0.00415039,-0.896667
1666,0.385864,-0.213806,-0.00177002,-0.897461
1700,0.38678,-0.210266,-0.0022583,-0.897888
1734,0.38678,-0.211365,-0.00189209,-0.897583
1768,0.386353,-0.21582,-0.000427246,-0.896729
1801,0.388184,-0.214966,-0.00158691,-0.896179
1836,0.387634,-0.212708,-0.00115967,-0.896912
1869,0.385193,-0.211487,-0.00213623,-0.898254
1901,0.384583,-0.210693,-0.00268555,-0.898682
