Time Stamp (ms),qw,qx,qy,qz
-26,0.717407,0.0116577,-0.696533,-0.000549316
10,0.717407,0.0116577,-0.696533,-0.000549316
42,0.717407,0.0116577,-0.696533,-0.000549316
74,0.717407,0.0116577,-0.696533,-0.000549316
109,0.717407,0.0116577,-0.696533,-0.000549316
141,0.717407,0.0116577,-0.696533,-0.000549316
175,0.717407,0.0116577,-0.696533,-0.000549316
209,0.717407,0.0116577,-0.696533,-0.000549316
242,0.717407,0.0116577,-0.696533,-0.000549316
275,0.717407,0.0116577,-0.696533,-0.000549316
308,0.717407,0.0116577,-0.696533,-0.000549316
343,0.717407,0.0116577,-0.696533,-0.000549316
376,0.717407,0.0116577,-0.696533,-0.000549316
410,0.717407,0.0116577,-0.696533,-0.000549316
444,0.717407,0.0116577,-0.696533,-0.000549316
477,0.717407,0.0116577,-0.696533,-0.000549316
511,0.717407,0.0116577,-0.696533,-0.000549316
545,0.717407,0.0116577,-0.696533,-0.000549316
577,0.717407,0.0116577,-0.696533,-0.000549316
612,0.717407,0.0116577,-0.696533,-0.000549316
645,0.717407,0.0116577,-0.696533,-0.000549316
678,0.717407,0.0116577,-0.696533,-0.000549316
712,0.717407,0.0116577,-0.696533,-0.000549316
746,0.717407,0.0116577,-0.696533,-0.000549316
779,0.717407,0.0116577,-0.696533,-0.000549316
813,0.717407,0.0116577,-0.696533,-0.000549316
847,0.717407,0.0116577,-0.696533,-0.000549316
880,0.717407,0.0116577,-0.696533,-0.000549316
914,0.717407,0.0116577,-0.696533,-0.000549316
947,0.717407,0.0116577,-0.696533,-0.000488281
980,0.717407,0.0116577,-0.696533,-0.000488281
1015,0.717407,0.0116577,-0.696533,-0.000488281
1048,0.717407,0.0116577,-0.696533,-0.000488281
1081,0.717407,0.0116577,-0.696533,-0.000488281
1115,0.717407,0.0116577,-0.696533,-0.000488281
1149,0.717407,0.0116577,-0.696533,-0.000488281
1182,0.717407,0.0116577,-0.696533,-0.000488281
1216,0.717407,0.0116577,-0.696533,-0.000488281
1249,0.717407,0.0116577,-0.696533,-0.000488281
1283,0.717407,0.0116577,-0.696533,-0.000488281
1316,0.717407,0.0116577,-0.696533,-0.000488281
1350,0.717407,0.0116577,-0.696533,-0.000488281
1383,0.717407,0.0116577,-0.696533,-0.000488281
1418,0.717407,0.0116577,-0.696533,-0.000488281
1450,0.717407,0.0116577,-0.696533,-0.000488281
1485,0.717407,0.0116577,-0.696533,-0.000488281
1517,0.717407,0.0116577,-0.696533,-0.000488281
1552,0.717407,0.0116577,-0.696533,-0.000488281
1587,0.717407,0.0116577,-0.696533,-0.000488281
1619,0.717407,0.0116577,-0.696533,-0.000488281
1653,0.717407,0.0116577,-0.696533,-0.000488281
1686,0.717407,0.0116577,-0.696533,-0.000488281
1722,0.717407,0.0116577,-0.696533,-0.000488281
1754,0.717407,0.0116577,-0.696533,-0.000488281
1788,0.717407,0.0116577,-0.696533,-0.000488281
1821,0.717407,0.0116577,-0.696533,-0.000488281
1854,0.717407,0.0116577,-0.696533,-0.000488281
1887,0.717407,0.0116577,-0.696533,-0.000488281
1921,0.717407,0.0116577,-0.696533,-0.000488281
1955,0.717407,0.0116577,-0.696533,-0.000488281
1988,0.717407,0.0116577,-0.696533,-0.000488281
2022,0.717407,0.0116577,-0.696533,-0.000488281
2056,0.717407,0.0116577,-0.696533,-0.000488281
2090,0.717407,0.0116577,-0.696533,-0.000488281
2124,0.717407,0.0116577,-0.696533,-0.000488281
2156,0.717407,0.0116577,-0.696533,-0.000488281
2191,0.717407,0.0116577,-0.696533,-0.000488281
2223,0.717407,0.0116577,-0.696533,-0.000488281
2257,0.717407,0.0116577,-0.696533,-0.000488281
2291,0.717407,0.0116577,-0.696533,-0.000488281
2323,0.717407,0.0116577,-0.696533,-0.000488281
2357,0.717407,0.0116577,-0.696533,-0.000488281
2390,0.717407,0.0116577,-0.696533,-0.000488281
2424,0.717407,0.0116577,-0.696533,-0.000488281
2458,0.717407,0.0116577,-0.696533,-0.000488281
2491,0.717407,0.0116577,-0.696533,-0.000488281
2526,0.717407,0.0116577,-0.696533,-0.000488281
2558,0.717407,0.0116577,-0.696533,-0.000488281
2593,0.717407,0.0116577,-0.696533,-0.000488281
2626,0.717407,0.0116577,-0.696533,-0.000488281
2659,0.717407,0.0116577,-0.696533,-0.000488281
2694,0.717407,0.0116577,-0.696533,-0.000488281
2728,0.717407,0.0116577,-0.696533,-0.000488281
2760,0.717407,0.0116577,-0.696533,-0.000488281
2794,0.717407,0.0116577,-0.696533,-0.000488281
2827,0.717407,0.0116577,-0.696533,-0.000488281
2860,0.717407,0.0116577,-0.696533,-0.000488281
2895,0.717407,0.0116577,-0.696533,-0.000488281
2928,0.717407,0.0116577,-0.696533,-0.000488281
2961,0.717407,0.0116577,-0.696533,-0.000488281
2996,0.717407,0.0116577,-0.696533,-0.000488281
3029,0.717407,0.0116577,-0.696533,-0.000488281
3062,0.717407,0.0116577,-0.696533,-0.000488281
3096,0.717407,0.0116577,-0.696533,-0.000488281
3131,0.717407,0.0116577,-0.696533,-0.000488281
3164,0.717407,0.0116577,-0.696533,-0.000488281
3197,0.717407,0.0116577,-0.696533,-0.000488281
3230,0.717407,0.0116577,-0.696533,-0.000488281
3264,0.717407,0.0116577,-0.696533,-0.000488281
3298,0.717407,0.0116577,-0.696533,-0.000488281
3330,0.717407,0.0116577,-0.696533,-0.000488281
3365,0.717407,0.0116577,-0.696533,-0.000488281
3399,0.717407,0.0116577,-0.696533,-0.000488281
3431,0.717407,0.0116577,-0.696533,-0.000488281
3466,0.717407,0.0116577,-0.696533,-0.000488281
3498,0.717407,0.0116577,-0.696533,-0.000488281
3532,0.717407,0.0116577,-0.696533,-0.000488281
3566,0.717407,0.0116577,-0.696533,-0.000488281
3599,0.717407,0.0116577,-0.696533,-0.000488281
3633,0.717407,0.0116577,-0.696533,-0.000488281
3668,0.717407,0.0116577,-0.696533,-0.000488281
3701,0.717407,0.0116577,-0.696533,-0.000488281
3734,0.717407,0.0116577,-0.696533,-0.000488281
3768,0.717407,0.0116577,-0.696533,-0.000488281
3800,0.717407,0.0116577,-0.696533,-0.000488281
3834,0.717407,0.0116577,-0.696533,-0.000488281
3868,0.717407,0.0116577,-0.696533,-0.000488281
3902,0.717407,0.0116577,-0.696533,-0.000488281
3935,0.717407,0.0116577,-0.696533,-0.000488281
3970,0.717407,0.0116577,-0.696533,-0.000488281
4003,0.717407,0.0116577,-0.696533,-0.000488281
4036,0.717407,0.0116577,-0.696533,-0.000488281
4070,0.717407,0.0116577,-0.696533,-0.000488281
4103,0.717407,0.0116577,-0.696533,-0.000488281
4137,0.717407,0.0116577,-0.696533,-0.000488281
4170,0.717407,0.0116577,-0.696533,-0.000488281
4204,0.717407,0.0116577,-0.696533,-0.000488281
4237,0.717407,0.0116577,-0.696533,-0.000488281
4272,0.717407,0.0116577,-0.696533,-0.000488281
4304,0.717407,0.0116577,-0.696533,-0.000488281
4338,0.717407,0.0116577,-0.696533,-0.000488281
4371,0.717407,0.0116577,-0.696533,-0.000488281
4406,0.717407,0.0116577,-0.696533,-0.000488281
4440,0.717407,0.0116577,-0.696533,-0.000488281
4474,0.717407,0.0116577,-0.696533,-0.000488281
4507,0.717407,0.0116577,-0.696533,-0.000488281
4540,0.717407,0.0116577,-0.696533,-0.000488281
4574,0.717407,0.0116577,-0.696533,-0.000488281
4608,0.717407,0.0116577,-0.696533,-0.000488281
4640,0.717407,0.0116577,-0.696533,-0.000488281
4675,0.717407,0.0116577,-0.696533,-0.000488281
4708,0.717407,0.0116577,-0.696533,-0.000488281
4742,0.717407,0.0116577,-0.696533,-0.000488281
4775,0.717407,0.0116577,-0.696533,-0.000488281
4808,0.717407,0.0116577,-0.696533,-0.000488281
4841,0.717407,0.0116577,-0.696533,-0.000488281
4875,0.717407,0.0116577,-0.696533,-0.000488281
4909,0.717407,0.0116577,-0.696533,-0.000488281
4942,0.717407,0.0116577,-0.696533,-0.000488281
4977,0.717407,0.0116577,-0.696533,-0.000488281
5009,0.717407,0.0116577,-0.696533,-0.000488281
5043,0.717407,0.0116577,-0.696533,-0.000488281
5077,0.717407,0.0116577,-0.696533,-0.000488281
5111,0.717407,0.0116577,-0.696533,-0.000488281
5143,0.717407,0.0116577,-0.696533,-0.000488281
5177,0.717407,0.0116577,-0.696533,-0.000488281
5211,0.717407,0.0116577,-0.696533,-0.000488281
5244,0.717407,0.0116577,-0.696533,-0.000488281
5279,0.717407,0.0116577,-0.696533,-0.000488281
5311,0.717407,0.0116577,-0.696533,-0.000488281
5345,0.717407,0.0116577,-0.696533,-0.000488281
5379,0.717407,0.0116577,-0.696533,-0.000488281
5412,0.717407,0.0116577,-0.696533,-0.000488281
5446,0.717407,0.0116577,-0.696533,-0.000488281
5480,0.717407,0.0116577,-0.696533,-0.000488281
5512,0.717407,0.0116577,-0.696533,-0.000488281
5547,0.717407,0.0116577,-0.696533,-0.000488281
5580,0.717407,0.0116577,-0.696533,-0.000488281
5613,0.717407,0.0116577,-0.696533,-0.000488281
5649,0.717407,0.0116577,-0.696533,-0.000488281
5682,0.717407,0.0116577,-0.696533,-0.000488281
5714,0.717407,0.0116577,-0.696533,-0.000488281
5749,0.717407,0.0116577,-0.696533,-0.000488281
5782,0.717407,0.0116577,-0.696533,-0.000488281
5815,0.717407,0.0116577,-0.696533,-0.000488281
5850,0.717407,0.0116577,-0.696533,-0.000488281
5882,0.717407,0.0116577,-0.696533,-0.000488281
5916,0.717407,0.0116577,-0.696533,-0.000488281
5950,0.717407,0.0116577,-0.696533,-0.000488281
5983,0.717407,0.0116577,-0.696533,-0.000488281
6018,0.717407,0.0116577,-0.696533,-0.000488281
6051,0.717407,0.0116577,-0.696533,-0.000488281
6085,0.717407,0.0116577,-0.696533,-0.000488281
6118,0.717407,0.0116577,-0.696533,-0.000488281
6152,0.717407,0.0116577,-0.696533,-0.000488281
6185,0.717407,0.0116577,-0.696533,-0.000488281
6219,0.717407,0.0116577,-0.696533,-0.000488281
6252,0.717407,0.0116577,-0.696533,-0.000488281
6287,0.717407,0.0116577,-0.696533,-0.000488281
6321,0.717407,0.0116577,-0.696533,-0.000488281
6353,0.717407,0.0116577,-0.696533,-0.000488281
6386,0.717407,0.0116577,-0.696533,-0.000488281
6421,0.717407,0.0116577,-0.696533,-0.000488281
6454,0.717407,0.0116577,-0.696533,-0.000488281
6487,0.717407,0.0116577,-0.696533,-0.000488281
6522,0.717407,0.0116577,-0.696533,-0.000488281
6556,0.717407,0.0116577,-0.696533,-0.000488281
6588,0.717407,0.0116577,-0.696533,-0.000488281
6621,0.717407,0.0116577,-0.696533,-0.000488281
6656,0.717407,0.0116577,-0.696533,-0.000488281
6689,0.717407,0.0116577,-0.696533,-0.000488281
6722,0.717407,0.0116577,-0.696533,-0.000488281
6756,0.717407,0.0116577,-0.696533,-0.000488281
6790,0.717407,0.0116577,-0.696533,-0.000488281
6823,0.717407,0.0116577,-0.696533,-0.000488281
6857,0.717407,0.0116577,-0.696533,-0.000488281
6892,0.717407,0.0116577,-0.696533,-0.000488281
6924,0.717407,0.0116577,-0.696533,-0.000488281
6957,0.717407,0.0116577,-0.696533,-0.000488281
6991,0.717407,0.0116577,-0.696533,-0.000488281
7024,0.717407,0.0116577,-0.696533,-0.000488281
7058,0.717407,0.0116577,-0.696533,-0.000488281
7091,0.717407,0.0116577,-0.696533,-0.000488281
7124,0.717407,0.0116577,-0.696533,-0.000488281
7159,0.717407,0.0116577,-0.696533,-0.000488281
7192,0.717407,0.0116577,-0.696533,-0.000488281
7225,0.717407,0.0116577,-0.696533,-0.000488281
7260,0.717407,0.0116577,-0.696533,-0.000488281
7295,0.717407,0.0116577,-0.696533,-0.000488281
7326,0.717407,0.0116577,-0.696533,-0.000488281
7360,0.717407,0.0116577,-0.696533,-0.000488281
7393,0.717407,0.0116577,-0.696533,-0.000488281
7427,0.717407,0.0116577,-0.696533,-0.000488281
7461,0.717407,0.0116577,-0.696533,-0.000488281
7494,0.717407,0.0116577,-0.696533,-0.000488281
7528,0.717407,0.0116577,-0.696533,-0.000488281
7562,0.717407,0.0116577,-0.696533,-0.000488281
7595,0.717407,0.0116577,-0.696533,-0.000488281
7629,0.717407,0.0116577,-0.696533,-0.000488281
7662,0.717407,0.0116577,-0.696533,-0.000488281
7695,0.717407,0.0116577,-0.696533,-0.000488281
7729,0.717407,0.0116577,-0.696533,-0.000488281
7762,0.717407,0.0116577,-0.696533,-0.000488281
7795,0.717407,0.0116577,-0.696533,-0.000488281
7830,0.717407,0.0116577,-0.696533,-0.000488281
7863,0.717407,0.0116577,-0.696533,-0.000488281
7896,0.717407,0.0116577,-0.696533,-0.000488281
7931,0.717407,0.0116577,-0.696533,-0.000488281
7963,0.717407,0.0116577,-0.696533,-0.000488281
7998,0.717407,0.0116577,-0.696533,-0.000488281
8031,0.717407,0.0116577,-0.696533,-0.000488281
8064,0.717407,0.0116577,-0.696533,-0.000488281
8099,0.717407,0.0116577,-0.696533,-0.000488281
8133,0.717407,0.0116577,-0.696533,-0.000488281
8166,0.717407,0.0116577,-0.696533,-0.000488281
8200,0.717407,0.0116577,-0.696533,-0.000488281
8233,0.717407,0.0116577,-0.696533,-0.000488281
8265,0.717407,0.0116577,-0.696533,-0.000488281
8301,0.717407,0.0116577,-0.696533,-0.000488281
8335,0.717407,0.0116577,-0.696533,-0.000488281
8367,0.717407,0.0116577,-0.696533,-0.000488281
8401,0.717407,0.0116577,-0.696533,-0.000488281
8434,0.717407,0.0116577,-0.696533,-0.000488281
8468,0.717407,0.0116577,-0.696533,-0.000488281
8502,0.717407,0.0116577,-0.696533,-0.000488281
8535,0.717407,0.0116577,-0.696533,-0.000488281
8570,0.717407,0.0116577,-0.696533,-0.000488281
8603,0.717407,0.0116577,-0.696533,-0.000488281
8635,0.717407,0.0116577,-0.696533,-0.000488281
8670,0.717407,0.0116577,-0.696533,-0.000488281
8705,0.717407,0.0116577,-0.696533,-0.000488281
8737,0.717407,0.0116577,-0.696533,-0.000488281
8772,0.717407,0.0116577,-0.696533,-0.000488281
8804,0.717407,0.0116577,-0.696533,-0.000488281
8837,0.717407,0.0116577,-0.696533,-0.000488281
8871,0.717407,0.0116577,-0.696533,-0.000488281
8905,0.717407,0.0116577,-0.696533,-0.000488281
8938,0.717407,0.0116577,-0.696533,-0.000488281
