Frame Number,Time Stamp (ms),Buffer Index
0,-31,18
1,4,17
2,33,16
3,67,15
4,102,14
5,134,13
6,170,12
7,201,11
8,237,10
9,268,9
10,304,8
11,335,7
12,370,6
13,402,5
14,438,5
15,471,4
16,504,3
17,542,2
18,571,1
19,605,0
20,638,0
21,672,0
22,704,0
23,739,0
24,772,0
25,806,0
26,840,0
27,874,0
28,907,0
29,940,0
30,976,0
31,1007,0
32,1040,0
33,1073,0
34,1107,0
35,1141,0
36,1174,0
37,1208,0
38,1244,0
39,1276,0
40,1310,0
41,1342,0
42,1379,0
43,1409,0
44,1443,0
45,1477,0
46,1510,0
47,1544,0
48,1577,0
49,1612,0
50,1645,0
51,1679,0
52,1711,0
53,1744,0
54,1778,0
55,1812,0
56,1845,0
57,1880,0
58,1913,0
59,1947,0
60,1983,0
61,2014,0
62,2047,0
63,2082,0
64,2113,0
65,2149,0
66,2181,0
67,2215,0
68,2249,0
69,2284,0
70,2317,0
71,2353,0
72,2386,0
73,2420,0
74,2453,0
75,2487,0
76,2518,0
77,2553,0
78,2588,0
79,2620,0
80,2654,0
81,2686,0
82,2719,0
83,2754,0
84,2787,0
85,2820,0
86,2853,0
87,2887,0
88,2920,0
89,2955,0
90,2989,0
91,3022,0
92,3055,0
93,3088,0
94,3122,0
95,3156,0
96,3189,0
97,3222,0
98,3255,0
99,3289,0
100,3323,0
101,3357,0
102,3389,0
103,3423,0
104,3457,0
105,3492,0
106,3525,0
107,3558,0
108,3591,0
109,3626,0
110,3660,0
111,3692,0
112,3727,0
113,3761,0
114,3793,0
115,3828,0
116,3860,0
117,3895,0
118,3927,0
119,3960,0
120,3994,0
121,4030,0
122,4063,0
123,4096,0
124,4129,0
125,4162,0
126,4196,0
127,4230,0
128,4263,0
129,4298,0
130,4329,0
131,4364,0
132,4399,0
133,4431,0
134,4465,0
135,4497,0
136,4532,0
137,4566,0
138,4598,0
139,4638,0
140,4666,0
141,4699,0
142,4733,0
143,4768,0
144,4799,0
145,4833,0
146,4866,0
147,4901,0
148,4934,0
149,4970,0
150,5004,0
151,5037,0
