Time Stamp (ms),qw,qx,qy,qz
-31,0.997803,0.0310059,0.0556641,-0.0164185
4,0.994019,0.0780029,0.0495605,-0.0579224
33,0.988586,0.0957031,0.0609131,-0.098877
67,0.989014,0.104797,0.0513916,-0.0904541
102,0.991516,0.074707,0.0641479,-0.0845337
134,0.993164,0.0405884,0.0670166,-0.0866089
170,0.994141,0.0270386,0.071228,-0.0769653
201,0.994568,0.015564,0.0737305,-0.0720825
237,0.994507,0.0170288,0.0748291,-0.0715942
268,0.994507,0.0189209,0.0747681,-0.0706177
304,0.99408,0.0161133,0.0549316,-0.0924072
335,0.988586,0.0316162,0.0116577,-0.146973
370,0.983215,0.0626831,-0.00756836,-0.171265
402,0.974426,0.098938,-0.0213623,-0.2005
438,0.976379,0.0897217,-0.0170898,-0.19574
471,0.978882,0.0908203,-0.0179443,-0.182434
504,0.976013,0.107971,-0.0240479,-0.187622
542,0.975769,0.132141,-0.0186157,-0.173523
571,0.970825,0.175171,-0.0186157,-0.162537
605,0.980103,0.15094,0.00183105,-0.128845
638,0.990723,0.0947876,0.0106812,-0.0969849
672,0.998535,0.00823975,0.0151367,-0.0509644
704,0.998779,-0.038269,0.0100098,-0.0296631
739,0.998901,-0.0374146,0.0250854,-0.0126953
772,0.996887,-0.05896,0.0516968,0.00830078
806,0.99292,-0.0901489,0.0697021,0.0331421
840,0.988831,-0.0945435,0.0822144,0.0805054
874,0.98175,-0.105042,0.0588379,0.147156
907,0.976135,-0.0859985,0.0469971,0.193665
940,0.967773,-0.0844116,0.0222778,0.236206
976,0.955627,-0.0663452,0.0272217,0.285828
1007,0.937927,-0.0594482,0.0405884,0.339294
1040,0.91156,-0.0699463,0.0215454,0.404602
1073,0.900696,-0.0679321,0.0332031,0.427856
1107,0.895447,-0.0713501,0.0529785,0.436218
1141,0.881836,-0.0847778,0.0759277,0.457703
1174,0.868652,-0.0957031,0.102173,0.475281
1208,0.864014,-0.0993652,0.115173,0.479919
1244,0.875732,-0.0961914,0.10498,0.461304
1276,0.875793,-0.0944824,0.109253,0.460571
1310,0.879822,-0.100891,0.105835,0.452332
1342,0.898621,-0.100098,0.0735474,0.420837
1379,0.894287,-0.10791,0.0786743,0.427124
1409,0.888733,-0.116821,0.0897827,0.434082
1443,0.894348,-0.123535,0.0820923,0.422058
1477,0.910889,-0.111755,0.0617676,0.392456
1510,0.907532,-0.116333,0.0737915,0.396667
1544,0.906677,-0.119385,0.0806885,0.396423
1577,0.919556,-0.109314,0.0791626,0.369019
1612,0.899109,-0.11377,0.119446,0.405396
1645,0.89563,-0.104553,0.130798,0.412048
1679,0.896301,-0.0939941,0.148315,0.407288
1711,0.88739,-0.0935669,0.177917,0.414795
1744,0.877136,-0.103821,0.195923,0.426025
1778,0.884216,-0.101196,0.203064,0.408325
